299,213,327,381
294,218,336,358
300,228,333,347
303,222,333,348
312,222,320,349
320,217,311,356
324,212,310,349
333,205,298,353
335,191,294,363
329,185,299,369
322,184,309,369
315,184,317,375
300,190,336,369
288,187,343,368
279,189,348,368
267,189,361,373
262,184,366,377
253,197,378,366
250,189,377,379
255,183,372,388
253,183,371,396
254,191,375,377
257,191,373,374
261,195,366,372
267,191,360,373
273,191,352,379
275,193,347,380
281,193,341,383
283,192,340,389
288,191,336,391
294,195,329,396
279,197,351,385
298,187,331,390
299,186,331,393
305,191,328,396
312,185,324,399
324,191,312,398
334,193,302,402
340,191,301,404
347,181,291,417
351,190,289,406
349,192,296,398
352,197,293,401
351,197,296,394
351,201,301,386
350,201,298,392
353,204,300,381
356,211,295,379
355,211,299,375
356,217,296,370
350,218,303,366
346,220,305,364
339,223,313,356
327,222,327,351
323,221,326,350
315,222,335,344
309,216,345,347
303,219,350,342
297,218,357,343
294,218,359,341
295,217,360,343
298,217,356,345
299,217,355,346
305,210,349,354
309,218,343,350
315,214,340,350
323,213,332,350
334,208,323,355
348,205,311,355
357,206,302,363
363,201,296,366
371,201,289,369
376,204,287,361
392,207,272,366
400,199,261,375
400,208,268,363
401,210,269,361
402,208,270,365
400,210,270,369
403,205,272,375
403,209,277,377
405,210,281,371
404,215,290,365
411,213,290,374
408,218,309,371
405,225,343,361
414,221,345,364
408,229,329,358
420,225,340,371
426,222,318,380
432,218,290,393
434,225,275,390
436,232,256,389
435,237,250,391
431,246,251,384
423,249,255,380
416,251,262,388
425,253,252,397
425,249,252,395
434,248,247,396
443,252,237,392
451,238,234,405
463,233,221,405
468,227,221,397
476,224,218,395
483,220,210,394
484,217,213,399
485,213,218,407
487,206,219,406
488,197,217,403
485,192,222,398
485,189,225,400
486,184,229,403
491,181,229,398
494,179,232,397
499,170,227,406
500,174,228,409
502,160,228,415
502,172,231,407
498,161,242,420
503,164,238,413
504,155,238,408
506,164,236,402
507,154,239,410
509,160,234,408
511,152,230,417
511,159,234,415
515,153,228,419
517,162,230,415
522,154,230,424
520,163,228,425
521,159,223,437
524,164,223,440
529,163,213,444
527,162,216,457
524,158,214,459
521,167,213,460
519,166,211,478
516,163,208,468
512,171,206,476
501,170,209,468
491,172,212,437
482,170,211,450
468,170,218,441
454,177,221,436
439,167,231,439
431,172,230,429
418,174,247,420
411,183,253,414
401,181,261,406
387,178,277,410
384,180,279,400
365,182,300,398
362,181,304,399
357,176,308,404
356,184,310,395
347,177,316,403
348,174,313,410
342,175,318,410
332,179,326,405
326,167,329,417
319,174,336,403
318,166,332,416
309,164,334,424
308,158,336,446
302,166,329,459
315,164,302,481
316,178,302,485
311,169,311,505
304,168,313,505
281,164,333,507
249,177,363,475
254,170,369,489
258,167,359,492
274,192,333,491
265,182,344,498
265,190,345,503
261,181,345,505
266,203,339,489
265,185,337,500
268,201,329,490
266,193,336,493
262,195,340,494
256,191,345,490
255,193,338,500
248,199,342,491
241,197,346,490
234,205,353,482
230,197,351,486
218,200,368,480
194,205,390,475
184,203,395,477
161,200,414,479
160,200,432,491
162,192,414,501
162,193,417,503
148,200,425,499
149,196,417,499
161,199,405,488
163,199,392,487
162,204,421,478
173,208,387,474
169,207,397,474
171,213,397,464
175,217,392,470
172,214,403,475
171,215,403,477
178,219,397,475
169,218,404,475
169,220,407,475
168,217,410,479
168,217,412,485
167,223,408,475
161,222,417,477
161,223,421,474
154,222,424,475
156,220,426,474
152,213,435,483
155,217,427,483
143,205,443,496
148,206,438,488
155,200,433,498
157,192,431,508
164,166,436,531
171,159,440,537
172,169,435,534
173,170,434,532
167,156,439,549
170,174,438,532
178,169,415,536
176,177,416,520
178,174,403,521
177,175,392,527
167,170,387,531
173,170,400,523
166,162,404,534
172,163,388,532
161,163,410,525
164,170,401,522
159,151,415,533
145,184,427,509
148,164,438,524
138,185,444,513
139,164,439,530
138,168,445,532
133,172,456,531
136,145,465,553
125,190,458,511
122,205,463,497
122,175,462,528
125,172,464,526
124,178,481,530
126,165,481,546
133,146,478,567
133,170,489,543
146,141,490,560
154,174,469,530
175,185,439,522
184,171,419,521
201,154,392,540
205,166,399,532
214,166,386,530
221,173,381,514
228,196,366,499
234,209,366,482
239,210,357,479
246,209,341,494
243,217,341,485
242,222,347,482
246,217,353,479
247,210,346,491
247,209,342,490
242,215,350,483
236,219,350,484
228,220,358,480
220,212,358,484
214,209,357,491
206,217,349,484
195,216,362,482
189,213,370,485
186,213,358,485
186,210,369,491
179,208,372,494
177,206,372,497
173,208,373,495
168,205,407,495
163,199,405,505
159,199,404,503
156,207,423,493
158,205,402,497
157,203,414,493
157,206,398,496
153,208,415,489
148,213,405,496
161,198,406,506
154,202,393,504
143,207,413,495
142,202,404,498
134,202,439,505
133,211,413,498
140,175,446,523
129,203,453,499
137,188,408,517
134,206,444,504
135,194,420,507
134,188,434,514
146,158,410,549
139,174,443,539
138,190,439,524
149,150,416,555
142,165,434,553
143,158,444,546
139,170,459,536
149,159,444,541
150,151,443,556
147,188,444,514
153,149,427,549
149,185,433,522
150,159,423,545
146,174,429,532
149,165,426,538
141,158,434,545
144,175,428,528
129,169,447,531
125,190,439,510
120,164,458,531
114,162,467,532
104,170,459,533
94,171,510,519
88,180,482,521
75,162,515,530
75,178,502,516
40,174,566,521
44,167,539,523
27,170,561,525
12,167,575,535
