375,414,86,93
375,411,85,93
376,413,85,93
376,412,86,94
377,411,86,95
376,410,87,94
376,410,88,95
378,410,88,96
377,409,90,96
377,410,90,95
377,408,91,97
378,408,91,97
377,407,92,98
378,407,93,99
379,407,93,100
380,406,94,101
379,405,95,102
380,404,96,103
380,404,97,103
381,403,97,104
380,402,99,105
382,402,99,106
382,400,100,107
383,400,101,108
383,399,102,109
384,399,103,109
385,399,103,110
385,398,104,111
385,397,106,112
386,396,107,113
387,395,108,115
389,396,110,115
389,396,111,116
389,396,113,117
391,395,115,117
391,394,114,119
392,393,115,121
393,392,116,122
394,393,116,122
395,392,117,123
395,391,119,123
397,393,120,123
398,390,120,126
399,391,121,126
400,388,122,128
401,389,123,129
402,388,125,131
403,388,126,130
405,387,127,132
405,386,129,133
405,384,131,135
405,385,133,136
408,383,134,138
409,382,134,139
409,383,137,139
410,382,138,141
412,381,141,142
413,379,142,143
413,379,145,145
414,378,146,145
415,377,149,147
416,376,152,148
417,375,155,150
419,374,156,152
419,373,159,153
420,371,161,155
423,372,163,157
422,370,166,158
423,368,169,161
424,366,171,161
425,365,174,164
426,364,177,165
428,365,180,167
429,361,184,169
431,361,185,172
434,360,188,174
434,357,191,177
436,357,195,179
438,356,198,181
439,355,201,182
441,354,203,185
443,352,206,188
445,350,210,191
448,348,213,193
450,346,218,198
452,345,222,201
452,343,227,203
459,341,228,207
460,341,233,211
463,338,237,213
468,335,239,218
470,334,244,220
470,332,251,223
474,329,254,226
474,327,259,231
476,325,267,234
