7,170,65,56
8,170,66,55
8,171,68,53
11,173,69,52
15,173,67,54
17,173,66,55
17,174,69,53
15,176,74,49
16,176,77,47
19,177,77,51
25,178,74,52
30,178,71,49
37,178,66,52
37,179,66,50
43,181,63,48
42,182,65,48
47,181,60,49
51,182,59,49
51,183,58,48
56,183,52,44
56,182,53,48
51,183,62,48
51,184,64,47
49,184,68,45
50,184,69,46
51,186,69,44
57,187,65,42
59,186,64,45
60,186,62,45
67,187,55,43
74,186,49,45
75,186,48,43
68,187,58,43
64,187,63,43
66,187,65,40
69,188,64,38
71,188,65,40
71,189,65,38
76,188,63,44
79,189,62,46
82,190,60,45
86,190,56,41
83,191,63,40
92,189,54,42
93,189,55,43
91,189,58,42
91,189,63,38
93,190,63,41
95,190,63,41
99,191,60,41
100,193,58,40
101,192,58,41
103,192,56,40
99,193,63,38
104,192,57,40
100,192,61,40
98,192,64,41
100,192,63,38
104,192,62,38
107,192,60,39
106,193,63,38
106,193,63,37
106,193,65,38
106,192,64,40
110,191,60,39
110,189,61,43
106,190,65,42
106,190,68,41
106,191,70,38
109,190,68,42
112,190,67,42
112,189,71,42
110,188,70,40
114,188,68,43
114,188,69,42
117,187,68,41
119,185,65,39
124,183,59,39
118,182,67,40
120,181,64,40
111,181,74,40
111,180,76,42
109,180,78,42
107,180,80,42
106,179,78,44
107,179,77,45
110,179,74,44
105,179,76,43
109,178,72,43
110,179,68,43
105,179,76,41
106,180,77,41
108,179,78,42
111,180,77,41
112,181,76,41
114,181,77,43
113,181,77,42
120,185,75,42
119,184,71,41
120,185,73,42
120,185,70,42
129,184,61,40
137,186,55,39
137,187,53,39
131,188,62,36
121,189,75,36
118,189,81,39
119,190,83,41
120,191,82,40
119,194,83,37
119,194,79,42
123,193,71,41
124,194,70,38
123,194,68,39
134,193,54,39
130,194,57,38
122,195,67,36
117,196,76,37
117,195,83,40
122,194,77,41
122,195,84,39
124,195,83,39
127,196,78,41
132,198,74,40
134,197,74,39
133,196,73,41
135,197,76,39
138,196,71,38
135,197,78,35
129,199,84,34
129,196,93,37
132,195,90,38
137,195,80,38
139,196,80,37
138,195,77,36
142,195,68,38
138,196,74,37
142,197,85,36
148,199,83,37
141,198,82,36
136,199,87,35
137,199,97,34
137,199,95,37
143,201,81,36
139,204,83,36
137,205,85,36
138,204,82,35
140,205,88,36
144,204,73,38
138,207,72,35
131,207,80,35
135,208,84,36
133,208,80,35
129,210,96,35
131,210,95,37
129,204,124,43
138,200,141,50
140,199,146,53
141,197,150,55
140,198,155,58
146,203,119,55
158,208,100,51
162,210,95,51
157,210,109,47
152,211,125,45
151,206,138,52
148,204,152,53
150,201,141,58
151,204,134,58
148,204,136,59
145,202,140,62
147,198,136,70
151,197,146,68
153,201,146,67
146,207,129,63
140,209,139,60
135,209,141,61
137,211,127,62
134,208,131,65
140,206,116,68
138,209,121,66
139,210,119,67
143,207,120,72
144,206,117,72
160,207,99,71
161,210,90,67
151,211,101,64
148,212,108,63
148,216,108,60
148,217,111,60
150,214,107,61
153,217,95,62
151,219,99,57
154,221,98,57
164,217,82,60
169,221,77,56
172,220,73,59
171,220,75,58
166,219,82,56
155,219,92,58
152,207,106,73
144,202,113,78
141,205,115,72
152,213,111,64
176,214,78,64
174,216,81,61
185,220,70,58
188,220,71,55
181,220,78,52
174,217,86,54
169,215,90,56
177,219,85,57
171,213,105,59
170,205,108,66
173,212,104,59
196,216,85,55
199,216,75,54
194,215,91,52
197,216,77,54
186,213,98,53
183,205,104,65
179,202,132,61
183,209,110,58
173,203,113,63
194,210,96,61
201,214,95,57
199,212,108,60
214,213,96,61
219,217,92,50
221,218,86,49
192,217,108,49
192,212,115,54
212,205,118,61
201,207,114,61
215,211,97,57
211,209,104,60
219,210,87,61
215,212,106,57
236,211,100,63
233,209,98,63
244,211,96,63
239,210,99,58
198,212,137,54
180,208,144,57
172,206,175,59
150,206,186,65
225,195,129,80
226,201,130,73
229,201,120,71
234,200,131,71
239,197,141,74
266,187,122,84
272,197,103,75
268,198,110,66
291,196,87,65
286,198,101,65
206,208,90,60
138,208,83,54
142,206,82,53
142,208,80,52
144,206,82,48
146,207,78,47
149,206,78,50
161,204,58,53
162,204,58,52
152,205,67,44
155,205,62,43
146,206,69,44
154,206,61,44
144,204,74,48
141,204,80,50
141,202,77,54
144,201,79,53
146,200,75,51
146,201,73,49
142,201,75,46
167,198,53,52
171,199,51,45
168,198,55,42
172,200,52,40
170,200,55,43
169,201,57,46
162,199,70,52
161,197,72,53
159,198,73,53
162,198,77,50
164,198,71,50
170,199,57,47
175,198,57,48
180,196,53,52
182,196,53,48
180,197,54,45
180,197,52,43
181,200,53,45
178,195,58,52
168,197,69,53
165,197,75,53
162,198,78,54
168,196,70,52
169,197,66,52
168,194,66,54
177,194,56,52
184,193,49,50
177,194,57,46
181,193,54,47
176,192,59,55
169,194,66,54
173,194,64,56
167,193,73,57
161,193,77,57
160,192,76,55
162,194,67,54
164,192,62,57
161,192,62,55
157,192,64,58
157,193,63,54
156,194,63,48
156,196,64,48
156,195,65,54
159,198,63,56
156,198,67,59
154,195,71,59
151,198,76,59
154,195,71,60
156,197,66,55
158,193,64,56
156,195,66,54
154,196,67,59
153,193,69,56
151,195,71,51
155,196,66,52
158,197,63,55
153,195,71,62
153,198,74,66
153,197,74,64
149,201,79,63
151,197,75,61
154,199,69,58
158,201,64,56
159,198,61,56
156,198,60,59
153,196,63,56
150,198,64,54
148,198,64,53
143,199,68,58
141,198,69,63
138,198,72,64
137,200,74,61
134,197,76,66
137,198,73,59
142,197,64,62
142,196,64,61
140,195,64,65
137,194,67,60
140,193,63,57
146,193,58,60
146,195,57,61
137,196,68,62
137,197,67,62
133,197,72,66
132,196,70,67
132,198,67,65
133,196,65,68
135,196,62,66
135,193,59,64
135,194,57,70
130,194,61,63
127,194,63,59
127,194,62,59
124,195,64,68
123,195,65,72
120,196,70,68
116,195,73,73
116,194,73,73
117,195,68,67
118,196,66,67
119,197,62,62
119,195,60,65
116,194,61,73
114,196,63,61
113,195,62,61
114,196,61,62
117,199,60,66
114,198,65,71
112,197,68,74
113,198,69,77
116,197,68,74
118,198,66,70
121,198,63,70
122,197,62,67
125,196,58,77
122,196,60,62
123,197,58,61
122,198,58,60
122,197,58,61
125,198,58,61
124,200,61,64
122,200,64,67
123,200,64,75
121,199,65,70
126,201,60,65
127,201,57,62
129,200,54,66
128,199,54,74
127,198,55,66
128,199,54,66
127,199,55,68
128,199,55,69
129,199,58,71
127,197,61,70
127,199,64,75
129,198,63,74
132,199,59,69
134,200,57,75
134,199,58,76
134,198,58,77
135,197,58,78
135,196,59,68
137,195,58,67
140,194,57,76
142,193,57,80
140,193,57,85
143,192,57,84
144,193,59,90
149,192,57,93
151,192,53,81
152,194,52,88
155,192,49,80
156,194,50,84
157,193,51,78
161,196,50,70
162,197,51,64
163,195,52,70
165,192,45,75
167,192,48,79
170,191,55,81
172,193,59,80
175,190,54,84
177,191,55,86
178,190,54,88
179,191,55,80
183,192,54,81
189,191,53,73
189,192,59,71
193,191,59,77
192,191,61,82
194,194,53,83
202,198,47,81
206,201,47,81
209,199,45,83
214,202,40,83
212,201,43,80
212,206,46,74
212,209,50,72
217,211,45,70
219,207,43,71
219,207,45,72
221,205,46,73
