640,183,51,131
641,185,52,120
642,183,52,120
644,183,53,120
644,183,52,122
644,184,53,124
644,184,53,123
646,182,52,121
649,179,52,114
648,181,59,99
654,159,57,118
630,214,69,94
630,213,68,94
632,211,68,96
632,213,67,94
630,215,68,91
651,164,65,120
647,183,61,114
647,185,59,121
648,183,59,128
646,186,60,134
642,190,63,137
639,192,64,140
637,190,63,130
640,190,57,116
644,189,56,105
642,191,58,105
640,190,58,121
634,191,63,132
634,191,66,144
634,194,67,146
633,197,69,148
633,191,69,155
633,193,70,151
634,193,69,151
634,191,68,153
634,189,67,154
634,191,67,152
634,192,66,152
633,193,66,153
632,192,66,155
631,194,67,156
630,193,69,167
630,196,75,170
628,195,79,179
625,190,79,181
623,191,80,169
628,192,69,149
634,195,60,123
636,194,57,108
641,194,54,94
647,194,49,83
647,194,50,75
648,195,51,69
649,195,49,67
650,195,50,65
651,194,48,65
652,195,47,64
649,196,49,65
651,195,46,67
648,196,50,73
645,197,53,90
636,197,59,115
619,203,68,137
615,200,82,152
609,203,84,154
603,201,88,156
605,204,84,158
604,200,82,153
612,203,74,139
613,203,73,130
619,201,71,132
620,200,76,142
615,200,79,152
609,200,83,155
607,198,83,155
607,200,82,159
606,197,84,163
605,200,84,160
605,199,82,153
609,200,77,148
611,200,74,137
617,201,67,127
624,200,63,120
627,198,61,114
627,196,60,112
628,196,59,110
629,195,58,108
629,195,58,107
629,195,58,105
630,194,58,107
627,195,62,111
626,197,66,114
610,199,64,118
613,200,64,116
616,200,65,115
630,199,61,112
612,199,64,120
620,200,63,115
620,199,65,117
618,200,68,122
609,204,75,130
601,205,79,136
606,204,77,140
608,204,76,141
608,202,77,143
605,205,78,145
606,201,79,151
604,204,80,153
604,204,80,154
604,204,82,156
604,205,82,160
604,203,84,167
603,203,89,179
602,202,97,189
605,201,99,196
588,214,113,234
592,195,112,263
583,203,123,303
592,188,131,295
589,192,132,275
589,191,136,254
585,197,133,245
583,207,127,223
589,195,128,225
590,190,141,222
590,184,160,220
587,178,172,218
585,174,166,222
593,169,162,220
595,181,146,214
585,224,158,187
582,278,163,153
579,283,163,147
581,286,164,146
580,289,168,140
581,288,166,140
583,289,165,138
582,295,168,135
581,302,168,131
580,300,169,130
581,301,169,130
580,303,170,126
580,301,169,127
582,299,166,131
579,291,167,137
583,275,161,152
582,262,154,171
600,196,119,210
615,193,97,155
626,199,87,143
631,198,83,140
633,198,83,136
637,198,79,138
637,197,77,141
637,197,77,139
636,197,77,139
636,198,78,141
635,197,78,146
635,201,80,147
633,201,76,146
632,204,81,105
633,209,78,154
632,207,83,104
632,204,77,110
629,205,77,110
629,204,75,111
628,205,75,109
630,205,73,112
629,206,74,109
629,207,74,110
630,206,72,111
634,204,68,119
633,206,69,125
631,207,71,124
633,206,71,194
622,202,82,216
606,204,94,221
586,197,110,224
585,197,110,215
590,193,106,207
601,190,97,192
602,202,96,170
604,202,93,170
603,201,95,174
602,201,94,179
602,204,96,179
601,204,97,182
603,198,96,193
603,198,96,201
588,212,116,230
590,192,116,254
589,192,117,250
591,191,116,252
590,194,115,251
583,226,130,243
586,208,122,252
589,191,120,264
587,194,115,260
591,196,115,256
590,197,115,255
590,196,114,259
590,197,113,258
589,199,110,257
590,196,108,253
589,200,108,245
591,197,108,246
590,201,107,249
593,199,107,264
588,192,112,262
591,194,111,262
589,194,115,252
589,201,113,247
598,197,111,230
615,193,99,211
602,196,105,211
587,203,114,216
568,213,128,236
556,213,135,220
582,195,125,224
494,199,123,194
489,174,98,205
501,196,102,170
494,194,99,175
482,250,110,131
467,272,131,113
463,278,139,108
479,275,124,110
499,228,103,155
617,196,81,208
616,196,81,209
614,200,86,189
605,201,92,169
594,206,98,174
594,210,99,174
595,212,98,174
594,205,103,193
592,204,105,194
582,218,115,216
582,209,115,222
583,205,115,220
594,198,104,208
600,199,99,186
616,198,78,132
619,204,74,128
620,202,72,131
623,202,70,137
619,206,77,140
616,203,80,165
611,203,83,178
606,200,87,178
604,199,84,171
619,199,69,147
625,198,68,143
623,200,68,154
619,202,76,186
607,202,89,221
589,217,106,254
599,194,111,285
601,190,112,304
605,187,120,318
611,184,123,323
611,189,124,308
608,183,120,307
606,191,121,282
603,199,116,268
602,197,116,247
601,195,111,236
605,210,98,195
616,199,83,195
606,204,92,183
611,208,89,186
512,218,95,161
506,218,77,164
503,227,74,157
497,238,81,146
475,279,101,125
458,305,107,120
462,331,115,114
466,334,122,108
474,334,117,108
479,340,116,108
479,341,117,111
480,344,116,113
481,345,111,111
487,347,110,108
496,348,100,115
514,350,91,121
585,253,101,202
587,221,103,255
597,195,99,281
599,197,99,267
600,213,104,274
