331,230,51,33
329,231,53,30
329,231,52,31
330,231,50,32
330,231,50,32
329,232,50,31
329,232,50,33
329,234,49,33
327,235,52,32
328,234,52,33
327,235,53,32
328,235,52,33
326,236,53,34
325,236,52,34
322,236,53,34
323,237,52,35
321,236,53,35
319,236,55,35
319,236,55,35
320,237,55,35
319,237,55,33
318,237,54,33
317,237,54,32
318,236,53,34
316,236,53,34
315,236,52,34
315,235,52,34
314,233,53,34
313,233,53,33
314,232,53,33
314,231,53,33
317,230,50,33
315,230,52,32
316,228,50,33
316,227,50,33
315,225,50,32
316,224,50,32
317,224,50,32
318,226,50,33
320,227,50,33
321,227,50,33
324,227,48,33
325,226,48,34
324,225,49,33
325,223,50,33
323,221,54,32
322,219,57,31
322,216,58,30
326,213,57,30
328,208,56,31
328,205,56,31
327,202,56,31
326,201,55,31
325,199,53,31
323,199,53,31
321,201,51,30
319,203,49,31
315,204,49,29
313,203,49,29
312,203,47,32
310,203,48,29
310,202,45,31
308,202,45,30
306,201,44,31
304,201,47,30
304,200,46,30
305,199,47,31
304,199,48,31
303,198,48,31
301,198,49,30
301,199,49,31
300,200,50,30
299,200,50,31
298,200,50,31
297,200,49,31
296,199,50,31
296,197,48,30
295,194,49,28
297,193,48,30
299,195,47,31
299,196,46,31
297,198,47,31
298,199,47,32
296,201,46,32
295,202,45,33
294,205,46,32
291,205,47,32
289,206,49,33
289,206,48,33
288,206,47,33
288,207,48,33
287,208,47,33
287,209,47,32
287,208,48,33
287,209,49,33
287,210,49,33
286,209,51,33
286,209,50,34
285,208,51,35
283,209,54,35
283,210,55,36
283,210,54,36
283,209,54,37
281,210,57,38
280,211,58,38
278,213,60,39
278,213,61,40
276,213,65,40
277,212,67,41
278,214,69,42
282,212,68,45
282,215,70,44
284,218,71,46
285,219,75,48
290,218,77,51
291,215,82,52
291,213,81,53
291,210,81,55
290,209,82,57
290,207,83,58
290,206,85,60
289,205,85,62
286,204,89,63
284,203,93,66
284,199,96,68
286,196,100,70
286,194,103,72
286,192,108,74
285,193,112,75
