241,94,20,41
238,94,20,42
235,96,20,42
234,97,22,41
232,98,23,42
233,98,24,42
234,96,24,42
235,95,26,43
236,93,28,46
236,91,29,49
236,91,32,48
238,89,33,51
238,87,34,53
239,86,35,52
240,85,35,55
242,82,36,57
243,80,36,57
243,80,36,58
243,79,36,61
243,78,37,64
243,79,36,65
243,78,37,67
242,78,36,71
242,79,38,67
243,80,38,70
244,80,39,70
245,80,39,70
239,78,40,71
234,81,40,70
234,81,39,71
233,77,39,74
235,74,40,73
236,71,40,80
239,70,41,86
242,71,40,84
245,75,38,84
244,77,39,86
245,80,39,86
247,80,39,86
250,82,39,87
252,81,39,83
252,83,39,84
253,81,39,83
254,82,39,84
256,82,39,83
255,81,39,85
257,82,41,79
260,81,42,88
263,82,41,87
267,83,40,85
270,84,41,86
273,83,41,87
274,83,41,82
276,80,40,80
276,74,41,86
277,74,42,84
278,74,42,83
277,75,42,80
276,80,42,72
271,81,42,77
270,83,42,80
269,84,41,84
267,84,42,85
269,86,42,91
268,86,42,94
270,88,41,94
269,85,41,98
270,87,42,99
271,89,43,101
275,89,43,103
278,90,44,106
279,91,46,97
281,94,44,97
282,96,44,97
282,98,45,99
285,95,44,110
285,90,45,112
286,90,45,110
285,91,44,101
284,93,46,99
283,93,46,107
282,95,46,113
281,96,47,108
279,97,48,107
279,100,48,108
280,101,47,107
280,103,46,113
280,102,46,112
277,101,47,115
271,101,46,116
267,101,49,121
264,100,49,120
263,99,50,118
265,100,49,118
265,101,49,117
264,102,49,117
265,102,50,118
266,102,50,118
268,101,50,117
268,100,52,117
269,98,51,118
269,99,51,117
268,99,52,117
269,99,53,117
269,99,54,120
268,98,55,125
267,98,54,129
264,98,56,128
263,96,56,126
261,94,57,125
257,92,60,125
256,89,63,127
253,86,67,127
251,85,71,126
249,84,73,127
245,85,77,127
240,84,82,128
238,83,85,121
235,83,88,128
231,82,94,131
227,88,101,133
226,87,105,138
222,88,108,139
219,90,115,136
216,89,118,135
214,90,124,131
212,92,129,128
206,94,137,129
201,94,142,128
195,96,148,123
191,95,151,126
190,93,152,127
184,90,154,130
182,88,158,130
175,88,161,131
169,85,171,134
162,83,182,133
156,85,185,133
153,86,189,130
147,86,191,129
143,84,194,129
141,85,194,129
139,85,198,129
141,92,198,127
145,95,196,126
147,96,203,125
146,96,206,127
144,97,204,125
140,97,210,128
139,99,203,125
132,98,209,124
128,96,213,125
125,94,220,126
128,93,224,123
124,91,235,123
125,92,234,121
126,94,238,120
128,93,244,118
133,92,245,118
143,92,246,121
150,94,253,120
156,95,261,120
162,96,266,119
168,96,264,119
170,99,265,116
178,98,273,116
186,99,260,113
189,96,255,117
199,94,224,118
202,92,221,120
204,90,222,120
206,90,222,119
207,91,223,117
206,91,229,117
203,93,234,114
201,93,238,115
204,93,238,114
204,93,236,114
206,95,238,112
203,96,233,113
200,98,236,114
200,101,235,114
199,102,234,116
196,106,235,115
194,105,237,116
193,106,240,117
188,109,244,116
187,110,249,113
188,112,243,112
186,112,249,112
186,116,246,108
189,114,250,107
187,115,248,108
187,116,247,108
181,114,252,108
187,116,246,105
184,116,244,108
179,114,249,108
187,118,243,106
176,114,253,112
182,118,243,106
174,116,252,110
179,118,246,109
175,118,252,109
171,119,251,107
174,119,248,108
169,117,253,107
170,117,252,108
167,117,251,111
166,116,247,113
164,117,248,112
168,115,246,113
166,114,245,114
164,113,249,113
159,113,243,114
161,113,235,113
158,113,234,114
155,113,231,113
153,113,224,117
148,115,221,118
146,116,217,118
144,118,217,117
144,119,220,116
142,118,218,114
142,117,219,117
138,117,220,117
134,116,227,115
126,115,234,117
123,114,236,117
116,115,250,114
108,114,250,115
114,111,246,119
110,114,240,113
114,114,245,117
109,115,238,114
120,115,242,114
115,117,235,111
119,116,238,116
113,116,238,115
121,116,246,113
115,114,240,116
119,112,251,119
116,112,243,118
120,112,252,117
114,111,254,117
121,111,246,115
116,113,247,113
124,111,244,113
115,113,256,110
116,114,262,108
117,112,261,110
115,114,263,109
118,112,264,107
120,111,262,110
121,111,261,109
124,109,253,110
129,111,247,107
123,111,243,107
135,109,230,109
128,110,222,110
136,109,207,109
145,106,200,113
144,105,200,114
143,106,202,115
142,106,207,115
140,109,206,113
142,109,209,113
146,109,205,114
152,108,203,116
163,107,190,118
173,105,181,121
179,106,174,121
182,105,172,123
188,105,168,126
193,107,162,132
193,105,163,134
199,103,158,134
204,105,154,138
202,111,145,132
204,113,131,130
210,109,131,133
209,112,123,135
209,116,111,130
214,115,109,128
207,118,104,134
207,120,99,139
206,118,97,148
204,115,97,152
200,110,102,157
