256,254,292,310
264,255,291,307
269,258,296,304
274,258,298,304
276,257,302,308
278,257,307,309
286,251,304,314
295,244,306,318
304,239,313,316
317,228,319,320
333,216,320,327
345,204,327,330
357,195,330,329
365,188,331,325
371,181,333,323
376,178,335,317
380,177,337,309
381,178,341,303
382,170,342,309
384,163,341,319
384,159,343,322
384,161,345,327
387,165,344,330
397,172,340,331
410,183,335,329
417,194,332,325
420,197,334,331
421,196,332,334
421,195,332,335
418,192,333,335
424,201,326,330
430,202,325,324
430,207,327,322
430,205,332,324
436,207,327,326
434,207,328,332
441,210,318,331
438,210,322,335
441,211,314,333
446,213,307,333
448,217,301,330
448,218,297,331
446,220,294,328
444,222,293,328
440,223,291,328
433,222,292,327
425,221,294,326
411,215,298,329
395,210,304,327
380,204,305,326
365,204,306,322
345,197,313,324
335,191,319,325
324,198,324,322
328,205,326,326
335,212,328,326
339,218,330,325
345,221,329,326
349,226,330,327
354,228,331,329
364,241,328,325
370,252,330,318
373,259,332,312
375,257,329,314
378,255,329,311
385,252,326,308
391,245,326,308
397,233,321,313
403,222,320,312
405,215,322,312
406,205,326,316
412,197,326,318
414,187,332,324
419,179,333,324
424,172,336,322
430,162,346,319
475,161,321,307
493,156,318,313
517,164,315,312
536,183,307,315
544,204,305,316
549,233,300,309
545,267,295,288
541,286,295,277
537,301,292,272
537,309,288,272
537,306,287,280
537,309,282,282
534,304,285,288
532,300,286,292
530,295,288,296
530,292,289,295
531,288,290,298
535,282,290,300
541,277,290,302
545,269,293,305
550,255,295,309
556,239,295,307
560,226,293,296
562,216,295,285
568,209,292,277
567,215,300,262
565,225,306,251
565,238,311,242
568,229,314,249
571,219,319,263
576,213,319,272
581,202,316,288
587,196,307,289
588,198,302,281
594,199,297,279
600,193,294,282
611,192,284,282
618,189,279,282
622,185,278,287
627,184,275,282
638,184,267,281
645,186,263,278
650,187,262,273
647,189,272,274
648,190,272,281
655,195,263,283
661,200,254,284
662,204,250,289
665,208,247,290
661,212,250,289
656,215,250,295
647,219,256,295
638,222,261,298
626,226,267,298
614,225,275,302
601,228,280,302
589,231,287,300
577,233,291,298
564,235,295,299
551,235,298,301
537,233,296,298
521,236,297,293
508,237,298,290
485,246,308,279
476,246,307,275
471,243,301,275
466,242,300,270
462,238,299,269
458,234,300,266
459,231,298,266
