10,148,913,414
30,145,881,413
31,140,887,417
36,144,886,413
37,141,889,416
50,143,874,413
51,140,878,414
59,144,868,406
65,146,862,400
70,145,852,396
80,145,838,392
83,147,831,383
92,150,814,375
99,150,798,370
109,153,781,362
116,154,766,354
126,159,748,344
132,161,738,339
140,164,725,336
146,167,716,331
153,169,710,329
163,172,699,323
176,178,685,317
188,182,669,312
194,189,658,305
199,193,648,299
205,199,635,288
213,209,618,279
217,210,599,273
226,215,576,263
234,221,560,254
242,226,546,246
248,230,534,243
258,234,520,237
265,239,511,233
273,244,502,231
283,247,492,230
284,253,495,227
293,257,493,227
297,261,491,227
301,263,490,231
306,265,487,233
307,271,489,233
311,278,486,227
319,281,478,227
318,282,481,229
320,284,481,228
321,287,481,226
325,288,477,225
327,287,474,221
330,288,471,220
334,288,467,219
338,290,462,216
339,292,460,214
346,291,454,213
347,291,452,214
349,292,451,211
345,291,455,212
345,292,452,211
343,291,454,210
342,292,455,210
344,292,450,209
344,293,450,208
344,294,448,207
346,293,445,207
346,294,444,204
346,295,442,203
346,294,442,201
346,297,442,200
350,295,437,199
349,295,436,204
351,294,432,197
350,295,430,197
349,296,429,195
346,295,430,194
348,297,425,190
348,298,422,187
350,296,418,188
350,296,415,187
351,298,412,185
349,298,411,187
348,297,411,187
349,298,407,186
350,299,404,183
348,299,402,180
349,300,397,179
348,300,395,178
349,300,390,176
350,302,385,174
348,300,384,174
349,301,380,173
348,301,377,172
346,301,375,171
347,300,370,171
348,300,364,170
345,299,362,169
344,299,359,168
341,298,358,165
343,298,352,166
341,296,349,165
340,296,346,166
338,294,344,167
336,293,340,165
331,291,340,164
329,291,337,164
326,289,337,160
325,289,333,160
324,289,331,159
323,289,329,158
323,287,327,159
324,287,323,159
324,286,321,158
327,286,316,159
327,284,314,161
329,284,309,156
328,284,309,158
328,284,308,164
330,283,306,174
328,282,307,179
329,279,306,181
331,281,303,175
334,278,300,175
342,278,295,168
340,277,297,160
345,276,296,158
349,275,293,157
352,274,291,157
357,277,292,157
358,274,290,159
362,276,291,162
366,275,289,165
368,278,288,168
371,279,287,174
375,279,284,175
376,281,286,178
378,280,282,183
380,280,282,198
378,281,286,209
377,283,286,217
379,283,286,226
386,284,275,222
386,279,276,232
390,281,271,228
392,280,271,229
392,281,269,225
395,279,265,229
397,279,260,231
402,281,255,227
405,282,253,229
409,281,250,227
411,282,245,229
414,282,242,228
418,285,238,227
421,283,236,228
424,287,232,225
427,285,229,224
427,290,229,224
431,287,228,223
432,290,226,224
435,288,224,220
436,293,221,220
438,291,223,218
440,295,221,216
442,291,219,218
442,297,218,216
445,292,219,220
445,295,219,218
445,293,219,219
443,295,220,219
441,296,223,222
443,294,223,222
446,295,221,220
449,294,219,220
449,299,218,216
451,296,218,218
453,300,216,214
454,298,216,213
457,301,214,210
457,297,214,213
457,299,215,211
456,299,217,209
455,303,217,204
454,304,216,201
452,306,220,200
451,306,220,197
448,306,224,196
450,308,225,192
447,307,228,192
448,307,230,190
444,311,231,185
446,310,231,184
445,312,232,184
443,313,234,179
443,311,234,180
440,312,236,182
440,315,234,175
437,315,238,177
435,315,238,175
435,315,240,175
433,316,241,171
430,315,243,174
430,315,243,172
428,314,247,173
425,316,248,169
423,317,252,168
422,316,251,169
420,316,251,168
418,316,254,167
416,314,256,167
413,315,257,166
413,315,256,165
411,315,261,167
412,314,263,167
412,315,265,167
412,315,271,168
409,316,275,167
408,317,280,168
410,318,283,169
412,320,287,170
415,321,292,173
414,323,299,175
416,324,308,176
419,325,308,179
420,326,317,180
419,326,329,182
419,327,337,184
421,328,338,185
418,329,345,187
416,327,351,190
416,326,354,190
414,323,360,194
409,327,365,190
409,326,367,193
403,325,377,193
400,322,383,195
397,321,386,195
395,319,385,198
393,316,390,200
390,314,394,200
385,315,398,199
