73,79,85,16
77,79,77,17
80,79,75,16
81,79,74,16
81,80,73,16
77,80,84,15
79,79,81,16
79,80,80,16
82,81,78,15
83,81,77,16
82,80,80,16
84,80,80,16
85,81,78,16
85,81,78,15
86,81,81,15
88,80,77,16
88,81,79,15
87,80,83,15
88,81,82,15
88,83,84,15
91,80,81,16
91,81,78,16
92,81,80,16
92,81,81,15
92,80,81,15
92,82,85,15
94,81,83,16
97,82,80,15
97,83,79,16
97,81,81,16
98,82,81,16
99,81,79,16
99,81,80,16
99,81,83,16
101,81,79,16
102,81,80,16
104,82,79,16
105,82,76,16
104,81,81,17
105,82,80,16
106,82,80,17
107,81,78,17
108,82,79,17
109,82,78,17
109,82,80,17
110,81,82,18
112,80,79,18
112,79,79,19
113,80,80,18
113,81,81,17
117,79,77,19
116,80,80,18
117,81,82,17
116,81,81,17
118,80,82,18
120,81,78,18
121,81,78,18
122,79,80,19
123,79,79,18
122,80,81,17
125,80,79,17
124,81,82,17
125,81,80,18
126,79,82,19
128,79,79,18
129,80,78,18
132,79,75,19
132,80,77,18
133,79,74,19
132,81,78,18
132,79,79,19
133,79,77,19
132,80,82,17
132,80,85,17
132,79,85,18
137,79,79,18
135,81,82,18
138,79,80,19
138,80,80,19
138,81,81,18
140,80,81,19
141,80,77,19
142,79,78,20
144,79,77,20
145,80,75,20
145,80,78,20
146,79,77,21
147,79,76,20
146,80,77,20
146,81,81,19
147,80,80,20
148,80,79,20
151,80,76,21
150,80,77,21
150,78,79,22
151,79,80,21
151,79,79,21
154,80,78,21
156,79,76,21
156,79,76,21
158,79,74,21
158,80,74,22
158,80,76,21
157,81,76,21
159,80,76,22
160,77,75,24
159,80,79,21
159,79,79,22
161,80,79,22
161,80,78,22
162,79,79,23
162,80,78,23
162,80,78,23
165,79,77,23
164,80,79,22
164,80,79,22
165,78,80,23
166,80,79,23
167,79,78,23
165,79,84,22
166,79,86,21
167,79,84,21
170,79,79,22
170,78,81,22
169,78,82,21
170,80,82,21
169,79,85,21
168,79,85,22
168,79,86,22
171,77,85,22
173,78,85,22
172,78,85,22
175,76,83,24
175,78,84,22
175,77,83,22
178,76,81,23
177,77,83,23
176,77,84,23
175,78,86,22
178,77,84,23
178,77,83,23
177,76,88,23
179,78,89,23
179,78,87,22
180,77,89,23
181,77,89,23
181,77,88,23
180,78,91,22
180,78,92,22
182,77,91,22
184,78,87,23
183,75,91,25
184,77,90,24
184,76,89,23
187,77,87,23
186,77,93,22
188,77,90,22
191,76,87,23
193,78,83,23
191,77,86,23
186,79,95,22
188,78,95,22
190,78,92,22
189,77,95,22
190,78,97,21
191,78,93,22
193,76,92,23
194,77,93,24
195,76,91,24
195,77,93,24
196,78,89,24
196,79,92,24
197,77,91,25
197,79,94,24
197,78,92,24
196,79,96,24
199,78,97,24
201,78,95,24
203,77,92,25
200,78,100,23
202,77,95,24
200,77,98,24
200,78,102,23
201,78,104,23
200,78,102,23
205,77,98,24
204,77,102,24
205,77,98,23
205,78,102,23
207,75,102,25
208,76,102,24
211,76,98,25
209,76,101,25
209,76,101,25
209,75,100,25
206,76,105,24
205,75,107,24
206,72,102,27
205,74,104,25
206,74,104,25
207,73,99,25
204,71,105,27
203,72,103,26
203,72,102,26
202,70,102,27
200,71,106,26
201,70,105,26
201,71,101,26
200,71,102,26
201,72,99,26
197,70,104,27
196,69,107,26
196,69,108,25
195,68,108,26
192,70,113,24
192,69,113,24
194,69,107,25
188,69,112,24
189,69,108,24
185,69,112,24
187,69,107,25
186,69,107,25
182,69,113,24
181,68,115,25
182,67,114,25
183,66,110,26
181,68,111,26
179,67,112,26
178,67,116,25
179,66,109,26
172,68,119,25
175,68,112,26
174,67,112,26
172,68,113,25
173,67,111,26
173,67,110,25
166,67,123,24
168,67,119,25
168,69,119,24
169,68,114,26
170,67,114,26
170,67,109,28
165,68,113,27
164,68,114,27
161,68,117,27
159,69,120,27
158,68,119,27
159,68,118,27
159,68,118,28
158,69,120,27
156,70,123,26
159,70,114,26
156,69,119,26
158,69,115,26
153,70,119,26
153,71,118,26
152,72,120,26
152,71,118,27
149,71,124,27
147,70,127,27
144,71,130,27
143,72,130,27
145,72,129,28
141,72,134,27
140,72,132,28
140,72,131,28
140,73,133,27
136,73,135,28
136,72,135,28
135,72,133,27
134,71,133,27
135,72,131,27
133,73,133,27
132,71,136,27
133,71,133,27
133,72,133,27
135,70,126,28
133,71,128,27
132,72,129,28
131,71,128,29
130,69,129,30
131,70,126,30
127,69,132,30
126,69,134,30
126,70,135,30
124,68,138,30
123,68,136,30
125,69,132,30
122,67,134,30
126,65,125,32
126,66,125,33
122,67,131,31
120,66,133,31
116,65,140,30
120,66,133,30
110,66,152,27
109,65,153,27
107,65,154,27
104,66,158,27
106,65,153,27
105,65,153,27
105,65,153,28
106,62,150,29
105,63,154,28
106,62,147,29
107,63,146,27
101,63,154,26
99,63,155,26
101,64,150,26
100,64,153,26
101,63,150,27
96,62,156,28
97,63,155,28
93,64,160,28
96,63,156,28
94,64,159,28
91,63,164,29
91,63,162,29
90,63,163,29
89,61,164,29
87,63,166,28
91,63,158,29
89,63,160,29
89,64,156,31
86,63,159,30
90,62,156,32
85,62,162,32
85,62,159,35
83,62,164,34
83,62,165,34
85,63,160,35
84,62,161,35
82,64,167,34
78,64,172,33
78,64,173,33
77,65,172,33
77,65,169,33
78,64,165,33
79,68,164,33
81,66,162,34
80,65,161,34
81,65,160,34
81,66,162,34
84,67,159,35
78,65,168,36
83,67,159,35
81,66,164,35
88,65,151,36
80,68,165,34
86,67,155,37
81,66,160,38
78,66,166,37
81,66,165,37
79,66,165,38
80,66,175,36
82,65,172,38
82,66,170,38
80,67,186,35
85,64,179,37
83,65,179,37
86,66,181,37
89,64,185,37
85,64,189,38
88,64,186,37
91,64,191,36
90,64,191,36
97,63,183,38
96,64,191,38
97,63,188,38
99,63,194,38
104,62,189,39
105,61,188,39
106,64,188,38
108,63,196,39
108,63,196,40
