266,142,201,142
266,145,205,142
264,150,209,139
265,150,209,138
267,155,208,139
271,157,210,138
274,161,211,135
281,164,207,130
288,166,203,129
283,167,208,129
290,165,205,131
294,166,207,135
300,172,197,132
306,177,184,126
306,179,182,129
306,179,181,129
308,181,180,130
289,183,199,134
289,191,198,139
287,201,200,132
296,209,199,133
291,205,206,131
305,220,192,123
308,228,191,128
305,229,191,122
296,238,193,117
292,238,193,118
290,238,196,118
288,244,198,111
274,246,204,113
275,246,202,109
274,254,201,109
253,253,223,115
260,252,216,121
250,254,230,118
244,258,234,119
240,263,240,121
235,266,242,120
233,270,245,122
237,270,240,120
234,274,241,120
252,278,218,117
268,275,207,111
292,277,179,116
300,274,174,111
299,273,170,113
312,269,161,109
317,267,149,111
328,265,143,113
333,268,140,113
335,266,141,121
336,265,141,122
339,265,142,129
344,266,139,121
344,267,140,116
351,267,138,120
356,268,135,115
355,269,136,112
354,264,137,121
355,263,137,119
352,259,142,109
351,254,141,110
352,247,138,105
352,248,137,106
349,242,143,106
348,239,139,106
350,237,137,106
347,236,142,112
349,236,140,109
353,238,134,106
352,236,135,109
349,237,134,104
354,235,130,99
355,236,127,95
356,232,122,95
361,227,117,93
361,229,116,91
367,224,112,94
368,220,108,99
370,213,105,101
370,207,102,101
369,205,100,101
367,205,104,99
362,202,106,98
360,200,104,98
356,196,105,97
357,194,101,96
356,191,99,97
355,191,100,97
347,186,102,100
337,185,108,95
331,181,112,92
325,179,115,92
317,175,119,89
316,176,120,88
314,174,120,83
308,167,121,84
304,164,120,78
301,159,122,77
300,154,118,75
301,154,118,74
301,152,119,73
298,150,119,73
297,146,122,77
294,145,122,77
297,147,118,74
298,147,118,74
299,146,117,73
302,147,115,73
306,149,115,71
305,148,117,71
300,146,121,70
302,147,119,70
311,145,109,67
313,144,106,65
318,142,103,65
324,142,95,69
323,142,95,71
323,142,94,71
322,143,92,74
314,144,98,70
317,145,93,70
316,145,93,74
315,146,93,76
314,146,93,75
311,148,93,72
307,150,96,68
294,148,106,72
287,148,111,70
283,149,110,69
283,151,111,67
280,150,109,72
281,152,104,67
279,154,101,69
274,151,102,75
274,153,99,76
273,152,100,77
275,156,94,77
269,159,98,77
269,162,93,77
261,167,102,73
256,168,103,73
256,168,103,71
265,170,89,73
258,171,91,73
257,170,92,72
259,170,89,73
261,161,85,75
261,166,85,69
264,158,81,75
264,152,80,76
266,149,78,77
270,147,76,77
275,145,75,77
274,143,75,79
277,144,75,74
281,139,75,69
285,137,78,64
287,127,81,71
283,127,88,71
283,131,87,67
286,122,88,78
289,127,87,71
289,121,89,75
287,130,94,66
289,126,92,71
287,130,94,66
291,126,91,72
297,138,86,66
296,131,90,78
301,132,86,78
298,147,86,65
298,150,87,65
300,146,86,65
301,149,87,65
304,148,84,66
306,155,82,64
309,151,82,70
308,149,83,71
307,152,81,74
308,155,81,74
308,157,82,72
317,157,76,67
316,155,78,69
315,156,79,69
316,155,79,69
317,156,82,68
319,158,82,71
320,162,84,68
322,166,82,69
322,166,81,70
322,166,87,73
319,170,91,73
326,175,86,72
328,180,79,66
332,181,77,66
333,182,76,66
337,180,76,67
337,180,84,61
343,181,76,57
350,186,67,54
352,187,67,56
352,187,67,57
354,192,67,51
356,195,67,50
358,196,67,52
360,198,69,51
367,198,69,52
368,196,67,54
370,197,68,50
377,195,65,51
379,193,66,53
385,192,61,53
387,194,61,53
387,192,62,55
391,191,60,54
395,189,60,57
393,191,64,56
395,191,63,55
396,192,63,50
397,192,62,50
400,191,60,48
404,189,59,49
404,187,63,51
400,187,70,52
397,185,75,50
397,184,77,50
396,183,80,51
400,182,78,52
396,184,80,53
400,183,76,50
405,181,71,50
397,182,76,52
397,183,75,50
394,180,79,55
397,178,74,55
401,177,71,56
399,179,71,56
401,181,67,56
398,181,70,56
395,182,72,55
395,185,72,55
392,183,73,57
396,182,71,58
395,184,72,59
394,183,73,60
394,184,70,61
401,187,61,54
402,183,59,65
403,190,60,55
404,188,65,52
404,189,64,51
405,191,62,52
405,191,67,55
405,185,71,55
406,185,75,56
397,187,75,54
402,189,73,53
405,185,75,53
402,184,75,54
409,185,68,54
403,180,71,59
399,184,73,56
400,184,73,57
403,183,70,56
404,183,67,58
399,181,71,61
400,184,71,58
398,186,74,56
400,185,73,57
400,188,71,54
401,189,71,55
403,192,68,53
400,192,69,54
398,193,68,53
399,192,70,54
396,195,69,55
397,193,67,63
391,194,71,64
388,196,73,64
382,198,83,62
383,195,84,65
374,198,91,64
372,203,91,63
371,202,103,69
384,202,88,76
364,204,100,77
370,204,94,80
363,207,94,73
360,211,92,62
368,212,83,60
358,207,94,64
357,208,88,66
355,210,88,62
351,213,86,62
350,212,80,63
339,213,88,65
348,212,77,67
337,208,88,71
337,212,85,68
342,207,80,69
327,202,95,69
329,203,86,66
335,203,77,64
337,201,78,63
336,202,77,63
339,196,69,68
339,193,63,72
335,187,63,76
334,182,63,78
335,186,61,70
336,186,60,68
334,178,59,70
331,175,61,75
329,179,64,63
326,175,65,64
321,174,67,66
320,174,69,66
314,171,68,71
310,172,66,69
302,171,68,64
299,171,68,60
295,168,64,63
296,167,62,64
288,163,67,64
281,161,69,68
278,162,72,63
279,168,69,58
272,165,75,62
271,164,76,64
266,163,76,68
261,171,78,60
254,174,78,59
250,172,80,61
245,174,80,62
245,175,80,60
245,172,76,60
240,172,76,59
238,171,76,59
239,170,70,63
242,169,65,66
242,169,64,65
240,168,65,66
229,170,74,65
224,169,81,65
224,173,74,64
222,173,76,65
221,173,77,64
229,175,69,67
226,176,72,68
225,176,71,71
225,174,70,66
221,179,71,66
220,179,72,66
217,180,74,64
216,179,73,69
213,183,76,71
212,183,80,73
210,184,85,75
211,184,85,77
