448,357,87,33
447,357,86,33
444,356,87,33
439,358,87,32
433,359,88,32
426,359,89,32
418,360,91,32
410,359,91,33
399,358,96,33
393,359,92,33
383,359,91,33
374,359,89,33
366,359,89,33
355,359,91,34
345,356,92,37
332,356,93,37
321,355,89,39
307,356,92,38
299,356,91,38
286,358,93,36
271,357,97,36
261,356,93,37
248,356,93,36
237,356,95,36
224,356,97,34
210,354,99,34
196,351,100,37
189,352,96,37
179,350,93,37
169,349,94,37
164,349,93,36
165,346,95,37
188,348,97,34
211,347,101,35
235,347,115,35
273,347,109,34
321,348,93,33
358,347,92,35
385,346,103,35
413,346,116,36
453,346,106,36
486,346,94,36
499,347,98,35
509,347,100,37
511,345,104,39
508,347,102,37
499,346,104,37
486,346,103,37
474,346,101,36
449,347,109,33
430,344,107,36
407,344,110,37
390,344,106,38
368,343,111,38
342,343,116,38
320,342,114,40
302,341,109,40
283,339,107,39
269,338,107,38
256,337,108,39
242,335,109,40
228,336,110,41
221,334,108,42
214,333,111,41
217,335,109,37
222,334,114,39
239,331,111,41
255,332,117,41
276,331,118,42
299,331,123,41
341,333,111,41
362,331,114,43
382,332,115,43
403,333,116,43
418,333,118,44
430,333,120,45
436,332,121,45
443,334,116,43
443,334,118,44
441,334,123,44
439,333,124,45
436,333,126,45
430,333,128,45
423,333,127,45
414,333,131,44
406,332,131,44
397,333,134,44
392,330,133,46
388,330,131,47
382,329,137,47
376,328,143,48
372,328,143,49
368,328,146,49
372,328,145,48
372,328,147,49
375,328,147,48
378,327,146,50
381,327,148,50
384,327,149,49
385,327,153,50
384,327,155,50
390,326,154,51
395,327,154,51
399,327,155,51
404,328,157,51
409,328,160,50
414,329,157,50
415,329,164,50
416,329,165,51
415,329,165,52
413,330,164,52
410,330,165,52
406,331,166,52
400,330,170,52
396,331,171,52
392,329,172,53
386,330,175,52
381,331,183,52
379,329,182,54
377,328,182,55
374,328,186,55
372,328,188,54
375,327,192,54
375,327,191,55
379,326,196,55
380,325,196,56
388,323,198,58
396,322,199,59
409,321,198,61
421,321,199,61
433,318,198,65
447,316,201,66
462,315,197,66
471,313,214,66
489,314,200,69
496,312,205,71
506,309,200,71
509,308,212,69
517,311,212,64
514,312,224,62
515,311,229,62
514,308,233,65
507,300,253,72
505,299,255,75
496,300,242,72
486,302,236,69
476,308,232,65
468,307,243,62
462,303,237,65
455,301,238,67
437,299,245,67
427,297,243,67
414,296,247,67
401,294,271,69
391,292,276,66
377,290,280,69
367,288,282,70
355,287,284,72
340,285,282,73
327,282,290,76
313,279,295,81
300,277,295,81
287,278,298,81
274,278,308,76
264,276,315,74
253,274,317,73
246,271,320,73
237,271,330,74
235,268,332,78
230,265,344,79
237,263,343,82
238,261,338,85
242,261,356,84
246,260,369,84
265,256,351,85
276,256,347,86
286,254,359,87
296,254,369,87
305,254,378,84
307,256,381,84
305,259,385,82
286,259,398,85
277,261,398,85
250,261,395,87
222,263,417,87
189,264,412,93
154,265,424,97
119,270,420,101
81,274,425,97
36,277,427,99
1,282,396,96
4,288,374,96
0,294,346,98
0,302,311,98
0,306,290,99
0,311,283,101
0,305,307,116
2,321,331,107
20,329,425,102
75,328,485,106
140,330,497,108
219,330,502,112
325,330,487,119
413,327,457,123
469,323,451,126
508,315,445,132
518,304,459,139
528,294,457,144
527,284,456,147
509,269,464,156
478,254,464,157
438,234,463,169
405,219,454,170
379,203,432,175
368,193,429,182
373,196,425,242
376,250,430,251
379,312,416,260
373,403,405,214
359,402,409,221
351,375,405,237
346,351,400,243
350,334,395,247
359,313,390,252
362,290,386,267
365,256,377,288
356,236,376,294
344,215,373,299
331,195,367,304
314,172,364,312
299,152,361,319
286,137,355,323
273,121,348,328
261,107,339,334
249,93,335,338
241,82,329,343
238,75,321,343
238,69,313,349
242,69,309,356
248,71,301,361
255,75,291,371
263,84,280,375
265,91,274,374
266,98,263,371
259,99,261,375
253,93,256,378
249,85,246,382
244,70,239,388
240,59,232,387
240,34,223,399
238,10,220,403
242,0,214,388
254,0,205,351
261,0,198,319
271,0,199,311
283,0,201,310
299,0,199,323
315,0,202,346
333,5,205,368
349,29,208,388
360,58,209,385
371,85,205,374
380,109,204,365
389,127,202,357
396,143,201,352
401,152,200,345
404,163,198,341
403,165,196,340
396,172,196,334
386,177,196,331
370,180,198,330
351,173,198,338
334,161,192,339
314,145,185,332
291,123,189,337
275,100,189,338
266,84,184,333
263,75,183,329
268,67,178,324
277,65,177,319
288,69,183,314
302,74,185,311
322,81,182,307
344,86,176,305
362,88,178,305
379,95,184,303
395,100,187,301
419,106,181,297
444,111,175,294
467,112,175,294
485,116,177,292
502,120,175,290
517,123,173,287
529,121,169,287
540,122,168,284
548,121,169,282
556,121,168,279
563,121,166,276
567,115,165,277
568,107,164,278
565,96,166,281
555,86,171,280
541,78,170,276
526,71,162,274
510,69,162,270
495,67,167,268
480,71,170,262
463,72,169,261
447,73,160,258
424,69,163,261
404,64,168,261
387,54,168,260
374,49,164,254
362,47,155,248
350,41,156,250
341,42,156,244
335,41,156,240
332,41,153,239
330,40,152,235
332,39,154,234
335,41,158,233
344,41,160,233
356,47,162,231
374,54,159,229
395,59,161,226
