180,454,153,252
184,445,143,257
182,443,145,254
182,442,144,252
189,440,147,251
204,439,148,250
216,440,146,247
215,436,143,245
216,430,140,245
223,428,137,241
229,424,137,240
233,424,137,237
241,421,134,235
251,422,133,231
263,426,133,229
274,427,131,226
279,435,131,223
276,441,131,221
275,448,132,223
282,459,130,219
290,470,130,217
286,474,129,218
275,473,130,222
266,470,129,221
260,469,129,218
257,464,126,221
247,461,127,219
232,457,129,217
217,451,128,217
216,448,128,215
214,447,129,211
210,447,131,211
198,440,132,213
190,439,131,211
193,441,128,214
197,443,129,215
205,449,129,215
209,452,129,215
212,451,127,212
210,453,127,211
205,451,128,211
201,452,128,208
201,447,129,209
206,442,129,206
203,431,126,209
200,427,125,207
195,424,126,210
195,419,126,212
197,414,125,213
200,408,124,212
203,407,123,208
204,405,122,207
200,401,123,206
201,398,125,205
208,394,125,204
207,391,123,203
203,392,124,202
208,394,124,202
213,396,124,204
211,396,124,210
204,398,125,209
202,400,124,208
208,404,122,206
216,404,120,206
215,407,123,205
212,406,123,204
219,404,121,203
234,403,122,201
261,399,122,200
290,400,122,200
320,401,120,199
341,402,118,199
356,400,116,202
366,401,117,201
361,402,121,198
357,405,120,195
359,403,122,198
370,402,122,200
385,408,121,197
396,414,121,196
405,416,119,195
416,417,117,195
426,416,114,195
425,412,113,202
414,412,115,204
411,414,116,198
421,422,118,198
430,427,117,198
433,434,118,197
431,438,117,195
423,441,120,195
415,443,120,193
416,441,119,199
416,445,119,199
408,442,119,196
392,436,121,195
393,432,120,197
401,429,121,196
396,432,121,192
389,437,122,194
399,441,122,196
413,438,124,197
412,430,122,193
400,418,120,193
380,406,123,196
372,403,122,197
392,411,124,199
438,415,120,200
454,417,121,198
440,412,122,198
438,412,119,196
439,408,117,195
429,406,119,193
427,409,120,193
442,419,123,195
460,429,124,195
474,433,124,200
474,447,122,199
463,452,120,202
452,455,118,206
446,460,119,204
456,460,114,204
471,465,114,204
482,470,112,203
489,474,112,202
488,476,113,204
486,474,113,202
483,477,115,203
488,475,112,203
487,475,111,204
483,473,111,204
472,467,112,205
467,459,110,208
472,458,111,209
483,460,109,207
486,463,111,206
481,463,112,206
470,460,113,206
464,451,114,207
466,443,113,207
476,439,112,208
482,437,112,207
478,432,114,207
483,425,112,209
488,422,115,212
487,426,120,209
490,428,120,211
501,430,118,210
500,430,122,210
493,427,123,208
480,428,123,207
477,423,121,207
482,421,120,209
483,416,121,209
479,413,121,207
476,408,121,207
483,407,121,213
492,409,123,212
492,408,124,214
490,411,124,211
481,409,124,209
474,407,123,208
468,405,124,206
465,403,127,212
475,401,122,216
480,404,121,217
471,406,122,217
455,404,124,219
448,401,123,221
447,397,122,222
455,395,123,222
465,393,122,224
473,395,123,225
466,398,128,223
457,398,130,225
447,400,127,226
444,400,125,227
453,401,123,230
466,401,122,228
482,401,119,229
488,396,120,232
477,395,124,228
467,393,122,228
467,387,121,229
473,386,124,228
473,383,127,230
477,384,128,229
481,384,128,229
486,387,128,227
480,389,127,224
474,387,124,226
473,387,123,229
475,389,124,229
474,393,125,231
476,397,126,230
475,401,125,230
470,402,126,230
463,402,128,231
456,405,130,231
457,406,133,233
450,412,135,233
456,415,131,232
456,420,132,230
457,418,130,230
454,416,134,231
457,413,128,228
460,411,127,230
469,411,127,230
473,415,127,231
477,418,126,231
485,425,123,230
500,430,122,231
514,437,122,234
506,441,127,233
497,442,130,233
487,443,128,233
495,438,127,232
509,443,122,226
518,441,124,227
523,441,129,227
509,440,127,223
503,432,130,239
502,437,134,236
504,440,128,222
506,439,129,224
515,440,122,226
519,440,126,224
528,453,121,217
527,456,123,213
526,462,120,215
524,456,121,218
520,458,121,217
515,453,125,218
508,451,124,218
502,452,122,217
500,455,119,215
477,476,118,206
418,499,124,207
378,527,119,191
377,532,126,187
443,508,123,200
506,460,115,201
491,405,114,197
373,356,117,204
203,351,126,213
131,365,127,213
164,397,130,207
198,401,128,211
202,374,126,210
173,337,127,210
131,308,127,208
121,303,123,206
152,316,120,205
186,327,117,207
219,344,112,204
244,348,111,202
243,345,118,203
246,351,114,204
249,361,111,200
252,370,113,199
264,377,113,199
279,382,110,199
282,386,111,195
279,390,109,193
273,397,110,190
271,405,109,191
269,415,108,190
275,421,108,189
287,428,105,189
291,432,106,191
300,440,107,192
315,451,109,189
320,461,108,183
311,461,109,182
304,462,110,185
310,471,108,183
310,475,111,184
317,477,108,182
