258,96,344,110
259,96,337,104
256,96,339,103
254,96,341,102
257,96,336,102
259,97,334,103
258,98,333,102
256,99,333,102
252,99,332,101
250,99,331,101
248,99,329,101
244,99,329,100
242,100,328,99
238,99,327,100
237,100,326,99
236,100,322,99
235,100,321,98
235,101,319,98
235,100,318,97
235,100,314,98
235,101,313,98
234,102,311,98
232,102,312,97
231,103,311,96
229,103,311,96
227,103,312,96
227,103,309,96
227,104,310,95
226,105,308,95
223,104,309,94
224,104,307,95
222,105,307,94
222,105,306,95
221,106,306,94
222,107,304,94
222,107,302,94
223,107,302,93
224,107,301,92
223,107,302,93
222,108,305,93
222,108,306,92
223,108,305,92
223,109,304,91
224,109,303,91
225,110,301,90
226,111,302,89
225,111,301,89
226,112,300,89
228,112,301,88
229,113,298,88
227,114,305,88
231,113,305,87
230,113,303,88
232,114,301,87
229,113,305,86
229,114,309,84
227,112,308,85
225,112,310,84
232,112,306,83
230,111,305,85
226,111,315,82
229,111,306,82
228,112,308,81
230,111,304,81
231,112,302,82
231,112,297,82
232,112,290,84
229,112,288,83
231,113,283,83
229,114,284,82
227,115,286,82
226,116,285,81
224,117,285,80
224,117,281,79
225,117,279,79
226,118,279,79
224,118,279,79
222,118,278,79
222,118,278,79
220,118,277,79
221,118,274,79
218,118,274,79
217,119,273,78
216,119,273,78
215,119,272,77
212,119,273,78
211,120,272,78
210,120,271,78
208,121,272,74
208,121,273,76
206,119,272,78
200,120,276,78
199,122,277,75
198,121,277,76
195,121,280,76
196,121,277,75
191,122,279,75
196,122,273,73
192,122,274,74
194,123,273,72
192,123,274,72
188,123,275,71
191,123,274,71
187,122,275,73
189,123,273,72
189,123,273,74
190,122,269,75
190,123,270,75
188,123,272,74
187,123,273,76
185,123,274,78
189,123,269,77
188,122,270,77
187,120,269,76
187,121,269,75
184,121,271,74
188,121,270,72
187,119,271,74
188,122,274,74
191,119,270,72
196,118,272,73
194,118,270,74
196,117,271,70
198,114,272,74
194,115,274,75
198,117,273,76
196,113,273,77
200,115,275,76
203,115,271,77
204,114,273,76
208,116,275,76
211,113,271,75
212,112,275,77
212,116,278,81
