315,47,68,222
314,48,69,217
314,49,69,218
314,48,69,216
314,49,69,215
314,50,69,215
314,49,69,216
313,51,70,214
314,51,70,214
313,51,70,214
313,52,70,213
313,53,70,212
313,53,71,212
312,54,71,211
311,55,71,210
310,57,72,209
310,58,72,207
309,60,72,206
309,61,72,205
308,63,73,204
306,65,74,202
305,67,75,199
303,68,77,198
299,68,78,200
300,69,80,198
297,69,82,197
295,69,83,197
296,69,82,198
296,71,84,196
293,69,83,198
288,72,85,198
288,71,85,197
285,70,84,198
288,71,82,198
285,68,81,200
292,67,78,199
290,69,79,197
293,67,78,198
293,65,74,199
298,69,72,192
294,68,71,189
301,66,70,197
300,63,71,199
300,65,73,200
301,65,75,202
300,62,76,206
301,61,77,207
297,58,76,210
296,61,78,209
295,57,81,210
291,61,80,210
288,60,83,209
288,63,85,206
284,63,82,206
288,63,81,202
286,66,83,201
287,65,82,203
287,65,81,203
285,62,83,204
284,66,84,197
283,64,87,194
282,66,87,196
282,62,86,197
285,62,87,199
288,61,88,202
288,64,89,196
290,64,86,196
289,63,85,199
289,62,85,201
286,63,87,202
288,61,88,204
280,60,92,204
280,60,94,202
274,58,93,203
276,55,94,204
272,58,95,206
273,57,100,205
272,56,99,208
275,56,99,207
275,58,101,206
279,58,102,204
287,59,99,205
295,60,94,203
301,64,92,202
306,66,90,200
311,66,86,198
312,68,82,198
312,68,85,195
311,68,85,194
312,70,88,191
309,71,90,191
307,69,94,192
307,68,95,192
302,69,98,192
297,69,104,194
296,67,104,193
300,70,101,193
293,70,106,191
297,72,105,189
290,70,108,190
293,77,110,182
290,73,111,185
295,76,109,183
289,70,112,188
293,71,110,190
294,74,108,185
294,70,107,189
294,73,108,184
296,72,107,187
291,74,110,184
295,71,108,189
298,75,105,184
291,71,110,187
294,72,108,189
294,72,107,186
296,72,106,188
295,73,106,185
295,71,107,188
297,67,105,193
293,72,108,188
293,65,109,193
294,66,107,199
295,63,106,198
295,63,108,199
294,64,108,198
295,62,108,199
294,62,110,198
293,61,110,198
293,60,110,201
292,59,109,203
289,61,111,202
289,60,111,202
288,59,111,205
286,58,113,206
282,56,114,206
277,57,116,204
274,58,118,201
271,60,118,200
275,59,115,204
275,59,115,202
274,58,115,201
271,58,115,202
270,61,114,203
269,60,114,205
270,60,115,205
270,60,115,204
270,59,115,203
270,60,115,202
271,60,114,203
270,60,114,204
272,62,115,203
274,60,112,201
270,59,115,201
265,60,118,202
266,60,115,204
265,60,115,204
266,61,115,204
264,59,114,204
265,61,115,205
260,60,115,207
261,60,116,205
259,59,118,205
258,62,119,202
256,58,123,204
254,60,127,202
255,59,124,202
256,59,121,201
255,58,118,207
256,59,121,203
254,58,118,204
254,59,120,202
254,57,119,203
253,57,119,205
253,56,121,204
253,54,119,205
250,52,122,205
248,51,122,207
250,51,125,206
250,52,123,205
249,52,126,202
247,51,130,201
246,51,130,202
248,54,130,200
249,50,129,201
248,51,128,199
252,49,127,201
253,49,128,202
257,49,127,204
262,51,124,204
266,51,120,201
271,55,116,202
272,54,115,199
278,56,112,198
274,54,112,198
279,57,111,197
278,53,109,198
277,58,111,197
280,53,110,197
278,57,110,198
281,55,109,194
279,59,112,194
278,58,110,192
283,58,107,194
283,59,106,194
283,59,108,191
282,59,108,191
280,59,110,190
280,58,109,191
281,59,110,190
280,60,109,190
278,58,111,190
277,60,112,189
278,59,112,190
277,60,112,189
279,59,111,190
281,60,109,191
284,59,106,192
285,56,103,195
287,57,102,196
281,57,106,193
281,58,108,192
280,59,110,190
280,59,110,189
279,60,111,189
281,59,109,190
280,59,109,191
280,59,108,191
281,59,109,191
275,60,112,190
273,61,114,187
275,62,117,188
273,60,116,187
273,61,118,186
273,61,114,187
281,63,113,189
279,59,107,192
282,61,105,193
280,60,103,194
284,62,104,193
278,59,105,196
282,63,108,192
277,62,107,191
285,63,106,193
278,61,105,192
283,63,106,192
277,60,105,195
281,63,110,190
278,61,108,194
282,61,107,194
279,60,106,195
281,61,107,195
278,60,107,193
278,62,111,193
277,61,106,196
279,60,108,195
275,60,107,195
280,60,108,195
273,60,107,196
280,61,108,194
274,59,103,198
278,60,105,197
276,58,101,201
280,61,104,196
273,59,101,201
276,60,105,197
280,60,102,200
275,59,101,200
275,60,106,195
278,62,105,198
273,58,104,200
278,58,105,198
279,62,102,199
276,60,104,199
277,61,103,200
277,60,103,200
277,61,104,199
274,60,105,199
279,61,103,200
273,61,103,199
276,61,105,198
273,62,104,198
276,61,106,196
278,63,102,199
276,62,108,195
277,65,105,194
279,62,108,196
278,63,104,195
276,62,107,194
275,61,108,198
277,63,108,197
272,62,110,197
269,59,111,199
268,62,116,198
267,60,116,200
268,62,115,200
269,61,113,199
271,62,110,201
268,62,110,200
267,62,113,197
268,62,110,201
271,62,114,197
265,62,115,199
270,62,112,200
264,61,114,201
266,60,115,200
266,61,116,198
266,61,114,202
265,61,116,199
266,63,115,200
263,59,117,202
262,62,118,200
265,61,117,202
264,62,117,201
261,61,119,200
263,64,122,196
256,62,124,198
265,64,121,197
259,59,122,199
264,64,122,196
256,60,124,197
260,63,124,196
259,62,124,195
262,63,123,194
259,61,123,193
261,62,123,195
258,62,125,193
260,63,125,194
259,60,127,192
254,58,127,191
259,59,127,190
256,59,125,192
258,60,127,191
254,58,124,191
259,58,124,195
258,56,123,194
257,57,127,191
254,59,128,194
258,58,124,195
256,62,126,193
255,60,124,194
255,59,124,198
252,58,124,199
249,57,126,200
247,57,129,201
246,57,133,201
246,56,134,202
246,55,132,204
245,55,134,203
243,54,133,204
244,54,133,205
243,51,135,204
247,55,133,204
245,56,133,203
252,57,132,205
246,53,133,205
248,56,133,204
246,54,136,203
248,58,138,200
249,56,133,204
246,56,137,203
245,55,141,201
246,53,138,204
243,56,144,201
247,55,138,203
247,54,136,203
246,55,139,202
249,56,136,202
247,54,133,204
248,56,133,201
249,56,131,203
246,56,132,202
249,57,128,202
248,58,129,200
250,59,128,201
248,59,130,199
250,59,129,199
248,59,128,198
251,60,127,200
247,59,130,196
252,60,128,199
246,59,134,195
250,59,129,201
247,58,134,197
251,61,132,196
245,58,134,197
253,59,130,200
248,55,131,200
251,58,133,199
252,57,130,200
249,59,134,199
248,58,136,199
248,57,137,200
246,55,137,202
245,55,139,201
244,55,136,204
246,55,132,206
247,54,130,206
246,55,132,203
245,55,131,205
245,53,130,204
247,55,130,204
246,54,127,204
246,54,126,206
245,54,129,206
242,53,129,205
242,51,123,207
246,54,116,208
245,55,117,206
243,54,120,206
246,53,116,207
246,55,115,206
246,54,114,206
246,53,117,206
251,54,113,207
245,56,119,205
250,54,115,207
248,54,115,207
252,53,111,208
