405,1,225,453
406,5,225,439
407,4,226,442
407,4,224,442
406,4,225,443
407,3,221,445
407,5,220,441
405,7,221,438
406,6,220,441
404,6,220,439
406,9,219,440
407,8,217,443
406,10,219,440
406,11,221,438
407,12,220,440
407,12,223,439
409,13,221,441
411,12,220,445
413,12,219,448
413,13,220,449
414,13,221,453
416,13,222,456
419,12,220,461
420,16,219,459
423,17,219,458
425,17,218,458
426,19,216,458
427,21,216,460
428,18,216,465
431,21,212,466
434,22,209,464
433,23,209,462
437,23,204,468
438,22,203,467
440,22,202,469
442,23,197,469
443,22,195,478
446,18,192,486
449,21,190,486
450,24,189,479
454,30,186,478
457,33,183,476
459,38,184,475
460,37,187,474
463,41,186,477
462,35,189,488
466,46,188,476
467,55,189,466
470,56,189,469
471,62,191,462
473,73,190,449
473,73,193,448
476,76,192,449
478,75,190,449
480,75,191,451
483,78,190,448
487,79,184,453
488,77,184,457
491,78,181,459
493,79,177,458
496,82,173,458
498,89,171,455
500,91,167,450
501,95,167,454
500,97,164,446
497,102,157,438
492,102,163,435
489,99,165,446
484,95,171,448
482,81,175,469
480,74,175,474
480,78,171,467
482,63,170,484
482,72,171,482
482,68,169,476
482,79,168,466
484,67,167,480
484,83,171,459
486,69,178,472
487,81,189,457
490,86,204,450
489,98,210,437
494,98,231,440
494,96,236,436
494,100,239,432
504,99,247,436
508,106,271,429
508,109,285,431
517,105,295,440
510,118,304,426
516,106,301,443
517,108,297,444
520,108,284,445
524,126,282,425
520,141,269,419
520,132,255,431
518,144,237,416
526,139,229,422
521,145,227,421
522,141,225,426
520,147,226,422
520,140,237,425
510,149,257,417
507,131,269,439
498,136,283,427
494,149,272,415
490,156,254,404
482,157,241,411
477,147,220,421
473,140,202,433
471,136,188,434
467,129,181,449
461,149,185,429
461,141,181,433
462,150,181,428
457,145,184,434
459,152,180,426
458,147,190,435
458,151,188,436
460,149,182,438
463,156,179,432
466,158,171,435
466,165,165,430
466,170,161,424
465,174,160,424
471,172,167,431
475,176,168,427
481,176,165,430
479,179,168,422
478,179,170,429
474,178,174,422
474,181,177,422
472,180,185,422
473,174,186,430
473,176,189,430
473,176,191,425
470,175,195,427
472,171,195,428
472,172,199,427
471,170,201,430
471,172,206,427
472,171,207,429
472,173,210,426
470,177,213,425
471,180,212,418
470,184,216,417
471,182,213,419
470,184,214,417
470,185,215,414
470,185,215,415
470,188,217,411
471,185,217,414
471,183,214,418
470,184,215,417
470,185,214,416
470,185,213,416
470,184,212,418
472,181,209,421
469,181,211,421
471,178,207,425
471,179,207,422
470,176,207,429
469,175,206,427
466,175,210,423
466,176,209,425
466,172,207,430
467,175,207,428
465,172,207,430
467,171,206,429
466,172,204,430
465,171,206,429
466,168,201,435
467,167,200,435
467,167,199,434
468,166,198,437
466,167,198,432
467,169,196,434
464,165,195,437
467,165,193,444
466,166,189,438
465,169,194,435
466,168,192,437
466,165,190,441
465,169,193,436
467,165,188,439
467,169,190,434
468,168,187,436
468,167,186,434
468,169,188,430
468,166,187,433
470,165,182,434
467,164,186,435
467,162,184,435
465,163,184,433
466,162,183,432
465,162,185,435
463,159,184,437
464,156,182,442
464,156,182,441
463,159,181,440
463,158,176,437
463,158,174,441
462,160,174,441
463,158,170,439
466,161,164,440
466,162,162,440
467,160,162,436
467,161,154,436
465,165,152,439
462,166,153,432
458,161,154,436
452,161,156,434
447,156,159,441
441,156,167,442
438,146,171,448
435,138,175,444
431,125,177,454
429,134,183,435
426,130,185,436
424,128,186,439
419,124,188,447
417,127,191,443
414,124,187,446
421,112,191,456
415,114,192,453
416,119,196,446
414,116,190,450
416,115,191,447
420,110,197,459
417,112,190,455
420,111,194,451
423,111,191,451
426,117,188,446
