14,198,1101,322
16,192,1080,316
17,197,1069,309
17,197,1066,307
15,196,1068,307
18,194,1069,314
17,196,1066,305
21,192,1068,308
27,191,1057,307
29,190,1053,307
28,191,1053,306
28,192,1051,301
31,189,1045,305
29,189,1049,304
31,190,1045,304
32,191,1046,301
37,191,1036,305
28,196,1045,296
23,192,1051,302
25,196,1047,292
22,192,1058,301
21,197,1052,292
25,195,1044,295
24,200,1041,293
35,201,1018,290
25,198,1029,296
28,198,1019,294
27,192,1024,302
33,197,1011,294
23,196,1031,294
24,195,1031,296
31,197,1023,295
31,200,1018,293
36,198,1007,296
35,199,997,295
32,200,1022,293
41,199,1012,295
44,202,1002,295
40,204,1001,291
36,203,1000,293
36,203,999,291
34,204,999,292
33,204,996,294
40,208,987,289
48,210,990,287
52,207,968,293
62,212,981,292
61,208,968,298
61,207,973,300
63,211,974,304
65,213,966,293
71,211,948,294
77,209,923,300
72,209,929,292
78,209,926,297
76,206,916,292
72,206,918,293
115,200,868,299
106,204,865,287
105,203,880,289
107,200,883,293
158,198,832,285
122,194,860,287
113,189,860,284
115,191,883,285
127,189,859,282
130,185,896,283
119,181,920,291
112,176,943,292
95,178,960,293
117,177,926,286
92,177,958,278
97,185,926,275
134,179,896,272
113,185,917,269
135,182,912,270
113,189,926,269
124,191,901,266
132,189,891,263
146,193,872,260
138,191,882,266
144,194,884,264
147,189,853,271
138,185,871,276
160,187,821,269
158,183,811,276
151,184,814,278
164,186,784,267
192,183,784,268
179,184,785,269
204,178,732,272
151,181,799,265
177,185,773,256
157,183,767,267
162,189,743,253
142,186,763,257
128,181,760,261
121,181,783,261
110,181,812,264
126,181,799,259
109,178,809,257
127,172,842,260
115,175,837,254
106,169,851,259
95,169,861,257
109,165,810,264
129,164,825,265
128,165,842,259
141,172,815,254
132,168,813,263
159,169,803,261
120,166,814,268
168,169,782,261
135,166,827,260
132,166,878,252
113,166,873,251
142,169,822,243
127,169,822,244
171,176,780,241
185,181,763,230
187,181,761,233
160,181,777,235
166,182,795,234
150,185,817,233
136,187,858,232
128,184,834,239
92,183,867,242
137,184,844,236
68,188,833,233
80,192,855,234
104,189,823,235
125,188,815,234
113,189,874,235
113,195,866,233
140,194,867,220
121,196,888,222
142,197,850,214
154,195,825,217
162,193,826,225
166,192,816,226
169,190,794,228
164,186,803,226
171,180,813,233
162,185,815,234
155,189,827,233
155,189,817,236
151,194,805,234
170,197,783,234
168,206,789,222
177,203,802,226
172,203,823,225
177,204,804,226
163,200,800,228
196,202,790,226
166,204,831,222
183,204,806,225
174,203,810,227
183,207,793,222
181,206,796,221
188,206,787,222
188,206,795,224
182,207,797,226
177,207,810,224
182,207,808,224
172,210,815,224
185,209,806,222
186,210,802,222
187,213,795,223
195,213,791,221
194,213,783,222
199,214,782,218
201,216,784,218
200,218,785,216
205,219,784,215
200,218,781,216
210,219,777,215
203,218,780,211
208,219,771,211
210,221,764,208
214,221,764,205
213,221,767,206
212,222,768,205
214,222,767,204
220,223,765,203
221,219,760,204
227,220,757,204
224,219,759,201
231,220,756,199
229,218,756,198
231,216,756,199
231,213,753,201
232,213,753,199
232,212,751,198
230,213,755,199
238,209,745,200
233,210,746,197
239,210,745,196
236,207,748,198
235,207,741,199
243,208,740,193
240,207,738,196
241,206,736,196
243,207,734,191
243,207,731,190
247,208,729,192
248,207,735,190
248,208,737,189
251,207,744,188
246,211,745,186
254,208,744,186
252,213,735,185
258,212,736,181
257,213,731,182
259,212,723,183
260,214,702,179
265,212,724,182
262,213,718,179
276,214,717,176
271,213,703,179
275,214,704,177
277,215,688,176
288,210,685,178
278,212,687,175
282,208,691,182
281,206,682,183
279,202,680,188
270,201,696,186
262,198,699,188
248,196,701,192
251,193,714,190
235,189,727,196
236,192,719,192
222,190,744,199
214,188,747,201
197,186,757,204
184,184,764,197
199,182,744,197
212,182,748,196
214,184,750,191
196,186,767,191
208,184,759,190
223,186,738,184
211,190,751,179
221,189,745,179
239,190,728,177
245,194,717,172
252,193,718,171
248,192,712,172
262,190,702,173
254,190,701,171
246,188,711,175
254,190,704,174
245,192,707,171
283,190,674,171
280,195,674,164
289,196,669,160
282,194,675,163
264,195,684,163
252,191,699,166
265,190,687,168
274,192,677,167
279,195,672,165
286,195,660,163
292,197,652,161
294,198,652,163
293,200,653,162
289,201,656,162
295,201,652,164
292,204,652,161
295,206,647,162
293,208,648,160
292,210,646,161
298,212,644,156
302,213,637,157
303,216,636,156
304,216,636,162
301,218,636,159
301,219,638,159
302,221,634,158
301,220,634,160
302,222,631,157
304,225,627,155
306,227,624,154
308,230,619,152
309,229,618,154
304,230,623,153
303,231,622,151
304,232,623,153
303,234,622,153
302,236,622,151
302,237,621,152
302,239,620,152
299,240,621,152
299,242,620,152
299,243,621,153
297,244,620,153
298,244,620,153
298,244,619,153
297,247,618,153
296,248,619,151
297,250,615,152
297,251,616,150
299,251,612,151
298,251,614,152
298,253,613,150
299,253,610,151
300,254,607,150
300,255,606,150
302,255,602,151
302,256,600,150
302,257,598,151
301,257,598,151
299,259,598,150
297,260,602,150
297,261,602,148
296,263,603,149
297,264,603,147
294,265,603,149
298,264,601,150
296,266,603,148
297,266,602,146
299,267,600,149
298,266,599,149
296,267,601,151
298,268,596,146
295,269,592,148
299,269,595,149
297,269,589,147
297,270,598,148
298,270,590,149
297,272,587,148
302,271,588,145
298,272,584,148
300,273,584,147
298,273,580,148
299,275,586,145
301,274,578,146
301,275,578,146
302,273,577,146
301,273,573,146
298,276,579,145
300,276,574,145
298,275,574,144
300,275,572,145
295,275,574,143
295,276,571,142
296,275,567,141
297,274,570,142
298,274,567,142
298,273,566,142
298,274,564,141
299,273,566,141
301,273,560,141
301,273,559,140
303,272,557,140
305,272,551,142
306,273,553,139
306,274,551,138
307,275,551,137
311,273,540,138
310,275,544,138
310,274,543,137
310,275,544,137
313,275,539,136
311,276,539,135
314,277,535,135
314,278,536,133
314,278,530,133
316,278,532,134
315,279,531,131
316,280,530,133
317,280,533,131
317,281,534,128
317,280,533,129
320,280,523,132
319,280,528,130
319,280,525,130
318,280,528,129
321,279,520,131
323,280,521,130
323,281,517,130
325,281,518,129
326,282,515,129
325,282,516,129
326,283,516,128
329,283,510,129
329,285,511,128
328,285,510,126
320,286,520,126
327,286,511,127
329,287,505,126
328,288,510,125
328,288,510,126
330,289,503,126
327,290,510,125
331,290,502,125
333,290,503,125
329,290,507,125
323,291,516,125
334,291,498,123
326,291,512,124
331,291,500,124
330,291,502,123
329,292,506,123
339,292,493,120
335,293,495,121
331,293,504,121
332,293,501,122
338,293,496,120
332,292,499,121
331,293,502,122
339,294,493,119
337,293,490,121
335,294,496,120
341,293,490,121
337,293,497,121
339,293,491,121
335,294,497,122
342,294,491,121
340,293,492,121
339,295,497,120
338,294,495,121
343,295,489,120
342,296,493,119
343,296,487,120
340,296,491,118
340,297,487,118
342,297,488,117
343,295,491,120
343,295,486,119
341,295,490,118
342,296,488,118
345,298,485,116
346,298,481,116
344,298,482,115
346,298,482,116
346,298,482,115
346,299,482,115
346,299,479,115
346,300,475,114
348,300,475,113
345,300,478,114
350,300,475,113
348,300,475,113
345,301,479,113
352,301,470,114
348,301,473,114
347,303,472,113
349,304,467,113
346,304,473,113
350,304,465,114
347,304,469,113
351,303,464,114
346,303,472,113
350,304,463,114
348,303,472,114
350,302,466,114
347,303,463,115
347,303,463,114
343,303,467,114
342,302,471,115
348,302,460,114
344,304,472,113
347,303,461,116
344,305,465,113
346,304,463,113
346,305,463,115
348,305,455,113
348,304,456,116
349,303,455,116
350,304,454,116
353,307,448,112
351,308,451,112
353,310,440,109
350,310,438,109
346,312,440,107
344,314,435,104
347,315,431,105
350,315,432,103
348,315,432,105
