618,104,145,438
609,124,161,391
606,126,164,389
602,133,166,378
601,132,163,382
596,135,167,380
590,140,171,370
590,133,168,383
582,143,177,369
581,137,173,381
577,142,174,375
576,137,172,382
573,128,171,397
568,129,176,392
567,124,174,402
564,119,173,414
564,117,170,416
560,111,170,433
563,109,163,437
557,111,171,432
553,110,169,447
553,106,169,454
552,106,170,459
551,107,171,453
548,110,177,447
549,113,179,445
552,111,177,440
555,116,177,427
552,111,179,435
554,119,179,418
553,115,179,423
551,118,182,414
551,113,182,418
546,114,184,416
544,118,186,415
540,109,186,433
540,110,183,438
535,107,183,450
530,107,186,460
526,107,182,460
517,105,180,474
510,104,181,482
498,109,172,480
491,103,162,488
489,106,147,483
483,100,144,495
476,93,143,501
470,95,144,482
477,94,137,493
475,98,137,484
474,98,134,484
473,104,136,479
476,103,134,468
477,100,134,482
482,107,130,451
485,114,131,448
489,118,130,420
494,119,130,415
496,118,129,413
500,113,126,433
500,108,134,440
501,110,138,450
505,103,134,460
505,96,135,464
507,95,137,478
513,90,139,501
510,91,153,497
505,97,165,483
509,104,165,474
511,98,175,471
518,114,185,453
522,114,184,432
521,115,179,407
516,118,188,392
512,115,202,387
511,120,205,373
511,123,232,374
495,117,232,364
511,111,214,378
511,119,212,364
520,121,216,355
516,113,213,355
513,109,217,358
506,98,204,308
508,101,197,296
508,98,182,285
509,105,177,279
506,106,182,270
507,104,172,265
504,106,176,261
507,105,184,257
506,105,183,260
507,112,183,253
506,102,189,263
513,102,185,269
516,103,199,262
519,94,216,286
508,96,227,301
536,106,215,314
538,113,229,372
509,98,247,373
526,106,253,384
533,119,245,381
519,121,247,373
515,119,250,381
513,128,248,378
507,134,248,389
505,126,236,403
510,115,214,435
508,112,204,445
508,105,191,462
498,97,185,487
506,97,176,492
491,104,176,495
498,97,154,497
487,105,152,491
487,101,148,484
466,104,158,469
446,103,184,457
438,110,189,438
434,112,189,378
439,107,181,372
442,103,171,369
445,103,169,365
439,98,171,368
432,94,175,369
433,96,174,368
442,90,164,370
423,89,178,387
436,104,169,362
430,102,156,398
434,101,157,437
449,107,141,439
447,100,141,440
439,97,157,457
430,107,201,436
427,119,241,390
436,112,249,379
459,97,215,393
471,101,212,380
482,105,234,376
476,121,285,344
483,103,260,370
504,91,221,385
493,63,196,341
503,36,213,373
517,33,194,413
530,25,186,438
543,12,181,460
529,10,191,467
541,39,195,440
536,0,233,406
539,17,250,423
541,41,276,412
523,61,295,397
524,82,252,394
538,88,234,401
531,90,240,380
527,90,228,396
534,91,222,390
560,122,251,361
534,113,254,370
531,109,244,410
530,110,233,429
520,92,217,479
514,89,205,487
501,97,200,488
488,99,175,476
477,102,146,471
464,89,129,483
446,93,141,470
429,92,149,460
410,99,163,444
378,99,183,435
361,99,185,425
342,91,199,425
330,88,204,416
316,82,221,414
301,81,235,408
295,76,237,414
289,71,245,413
295,70,235,414
294,73,232,406
300,68,237,414
302,64,232,426
308,72,226,414
328,79,213,407
335,88,214,397
362,101,197,377
380,103,186,378
390,114,182,378
409,116,172,381
424,114,164,400
435,106,166,433
442,97,169,465
443,98,180,486
484,98,159,478
509,84,147,504
523,88,154,489
515,87,163,503
524,82,178,504
508,82,196,495
512,78,197,473
515,78,192,460
515,85,197,457
517,97,198,451
512,94,197,473
499,84,209,485
498,94,208,497
478,67,221,536
470,56,217,547
447,50,231,567
429,44,241,569
420,41,236,583
405,45,226,581
397,40,205,601
387,47,191,599
390,61,171,588
379,39,167,612
368,59,165,587
364,60,162,577
349,73,170,537
332,85,188,494
318,75,195,477
310,95,199,430
290,85,224,407
303,85,212,392
312,88,201,382
315,75,193,378
308,90,213,354
310,84,214,349
299,84,225,345
301,82,224,357
292,92,233,337
288,102,242,321
292,102,233,325
292,87,231,348
304,89,225,352
315,82,223,364
331,92,198,368
340,94,194,365
361,81,171,390
369,81,159,405
381,83,154,424
401,79,145,444
412,87,140,438
419,90,136,451
427,84,135,477
435,85,135,495
441,73,132,519
453,71,136,529
457,65,154,544
465,56,182,560
467,62,216,540
479,72,222,522
493,64,223,521
506,67,217,505
527,76,209,488
537,76,205,475
558,84,188,448
566,99,183,431
567,91,181,430
568,92,181,418
573,94,175,418
573,96,175,427
574,96,175,436
571,101,179,422
566,107,182,414
561,117,179,449
553,119,185,522
530,128,207,522
510,125,222,563
505,155,226,551
496,228,227,478
501,252,212,450
535,246,190,431
535,245,184,428
493,212,218,449
484,209,230,445
499,205,218,445
487,205,225,442
513,219,210,425
516,217,208,428
513,221,206,422
522,209,204,432
511,222,210,433
491,207,230,435
493,222,228,421
483,221,234,418
485,224,230,414
482,218,228,423
477,216,226,426
464,202,239,442
456,200,242,445
451,178,265,469
426,159,302,474
503,140,212,483
517,129,187,505
526,131,172,501
537,140,168,492
534,136,164,494
530,127,162,503
535,125,161,502
541,132,155,497
544,141,144,494
552,151,138,487
549,148,137,485
545,150,140,486
548,152,134,489
547,118,143,511
539,138,144,502
540,144,142,490
512,13,187,353
507,25,194,340
492,39,209,323
529,152,154,488
524,153,151,483
500,150,176,482
497,150,175,500
520,157,156,490
521,166,148,483
520,168,146,475
514,171,147,470
505,168,153,474
497,159,161,483
