249,305,670,412
244,308,677,395
239,310,690,396
226,313,710,398
205,318,755,391
194,315,781,396
175,335,803,384
155,353,836,366
155,354,838,365
151,345,844,374
148,338,855,381
150,323,849,395
135,311,853,403
113,291,865,423
96,289,871,428
73,287,875,427
61,295,870,416
51,304,861,406
50,311,848,400
45,301,839,414
42,318,833,397
38,331,828,381
41,355,831,360
48,358,825,354
76,354,807,361
90,342,774,372
113,333,739,386
123,311,738,408
148,286,708,433
163,279,679,440
171,276,670,441
181,284,657,421
206,287,629,418
226,294,616,417
236,301,603,409
267,285,585,421
266,289,572,421
290,285,564,428
325,258,539,454
356,248,488,450
373,240,482,460
392,228,464,456
411,221,458,444
433,217,436,448
450,230,428,447
460,245,424,438
467,250,417,430
476,253,410,425
496,251,390,418
492,250,392,406
492,252,394,396
537,265,351,364
571,248,318,373
561,239,333,355
565,240,334,352
582,241,325,373
592,241,326,380
613,234,316,414
605,241,329,415
607,238,331,417
613,247,333,394
612,240,331,413
612,233,330,397
627,223,313,385
647,218,302,360
665,219,283,345
680,218,263,334
704,237,242,309
721,246,225,307
742,250,207,297
752,252,194,301
765,248,189,308
777,253,181,297
782,267,176,289
792,293,180,264
804,297,180,258
814,279,174,274
819,279,167,275
827,286,163,276
833,287,159,277
842,286,155,262
855,280,141,256
863,281,131,238
873,276,123,245
870,278,122,241
872,272,120,254
871,270,119,250
872,269,122,244
872,260,122,248
877,254,126,252
877,255,129,243
881,250,131,240
886,255,131,241
888,263,128,236
892,265,123,233
893,273,122,220
892,278,120,215
892,277,120,203
891,274,119,207
885,272,119,207
881,270,122,210
877,269,122,204
870,262,129,214
863,255,134,218
862,253,140,219
858,256,150,218
851,259,157,214
852,270,167,206
838,274,184,198
839,279,181,188
835,275,180,185
831,275,178,189
829,274,173,185
824,268,167,185
823,269,159,185
819,264,156,182
815,264,155,182
