839,49,154,414
819,59,157,400
816,65,148,395
816,78,146,392
812,87,147,393
809,83,146,400
802,75,150,398
794,69,152,396
786,70,152,390
774,75,147,386
764,79,145,386
758,91,144,380
761,84,140,387
753,91,141,382
742,108,141,371
730,117,143,371
727,123,138,375
732,130,137,368
741,130,134,371
754,127,139,373
773,122,141,376
792,119,140,375
809,119,140,379
825,116,144,384
837,120,147,379
846,119,146,381
849,118,145,382
851,117,145,384
853,118,145,384
855,118,144,383
862,120,143,384
870,130,140,383
870,125,141,388
868,115,142,392
869,116,142,388
870,113,143,390
876,116,144,386
880,108,144,394
885,98,144,394
888,97,145,394
891,100,145,391
891,100,146,390
890,102,151,385
892,99,164,390
907,83,179,409
921,81,192,424
935,73,202,448
933,45,221,476
949,37,225,493
962,6,233,541
975,2,247,561
965,6,255,559
979,10,234,566
972,14,228,564
955,5,238,575
935,7,255,573
938,13,249,580
924,27,260,580
927,31,251,589
939,55,240,579
928,69,236,571
907,84,248,559
882,88,263,564
892,93,247,549
883,91,252,551
876,90,255,554
862,87,265,552
853,86,267,538
844,74,279,535
844,62,275,530
837,54,269,530
840,49,264,531
831,38,275,531
826,34,274,533
819,36,279,535
810,53,284,537
802,71,288,540
795,91,291,546
792,105,287,554
795,120,278,557
792,133,274,541
780,139,277,531
772,139,283,525
788,135,271,533
787,126,278,527
800,117,275,531
788,104,300,523
833,89,272,532
846,68,280,541
859,65,273,533
865,64,270,532
865,63,271,533
876,60,270,532
865,50,283,540
877,35,276,549
875,28,288,558
884,29,287,550
886,34,281,548
869,44,293,546
860,54,300,532
859,60,310,530
859,61,306,530
866,59,297,538
871,62,296,538
888,58,296,544
895,66,279,540
908,76,272,545
907,81,280,556
911,86,267,567
926,81,258,583
920,84,260,579
901,86,269,569
884,98,268,565
872,108,272,578
860,114,279,575
833,124,291,559
816,130,290,552
781,138,313,541
774,142,310,528
769,150,302,515
756,151,304,515
761,150,293,515
746,153,299,514
742,155,292,505
724,163,308,498
718,156,310,505
717,152,306,506
714,147,299,506
709,147,301,502
705,150,303,501
701,152,305,506
705,152,313,498
695,160,324,483
709,173,336,474
734,180,331,462
760,176,324,459
784,186,324,451
786,179,332,461
803,147,328,495
847,117,302,534
881,89,278,554
915,69,254,573
936,65,240,592
939,62,240,586
944,54,253,589
953,59,254,600
963,57,242,593
956,63,245,585
948,77,245,570
948,82,255,551
961,84,249,564
969,70,260,569
997,54,249,602
983,53,259,616
1007,53,242,604
1004,51,260,603
1015,64,257,610
1026,75,242,589
1027,94,234,568
1025,106,236,553
1014,111,239,549
999,110,234,548
986,108,229,548
984,113,228,541
982,113,232,533
973,113,226,535
961,120,223,530
937,121,225,526
916,104,231,540
904,111,219,545
911,102,207,542
910,92,209,530
913,56,209,533
910,56,205,512
904,73,198,489
896,93,195,454
884,116,190,429
883,133,185,410
887,120,206,408
897,105,194,417
898,110,186,417
911,114,189,422
904,120,186,419
897,137,186,412
890,145,184,414
883,140,191,410
878,136,192,409
871,130,199,412
867,124,197,414
861,123,200,411
863,131,195,406
860,134,192,403
852,144,195,393
844,143,199,387
839,141,196,388
837,134,198,388
833,125,198,387
837,124,191,389
838,111,205,390
837,112,209,370
842,91,210,398
839,64,223,418
833,26,225,463
829,9,230,477
843,15,233,475
851,3,225,499
853,17,216,493
854,41,211,498
866,75,222,484
880,96,216,484
881,103,209,491
879,110,215,488
880,119,214,483
891,130,211,479
895,143,204,481
887,151,208,485
875,161,204,479
860,172,210,466
845,174,218,470
839,174,229,462
843,179,216,461
849,178,214,457
862,183,203,458
866,186,199,459
874,186,193,466
876,192,194,464
874,191,193,463
864,188,191,452
847,208,211,456
860,208,214,481
870,209,206,493
872,198,205,499
871,208,219,484
883,209,212,486
882,201,210,484
879,191,219,491
884,186,227,492
882,187,216,489
882,192,212,488
880,199,208,483
885,191,189,485
875,183,202,502
865,171,211,518
874,183,214,502
881,188,206,499
869,183,210,503
857,190,198,505
852,199,184,489
850,212,177,473
846,208,173,472
844,214,166,441
838,223,172,454
840,209,165,452
856,217,171,419
872,226,172,398
884,241,175,376
904,222,177,398
919,219,183,404
930,195,184,474
929,157,184,493
930,125,179,489
931,103,181,480
933,86,178,491
931,75,175,490
924,70,173,490
919,66,176,494
917,59,175,495
920,60,175,491
924,59,172,487
937,52,168,491
939,51,165,488
951,55,176,492
965,43,174,497
968,52,173,483
981,50,176,484
987,59,173,490
995,68,173,494
996,72,175,480
1007,77,174,464
1009,94,177,459
1015,105,175,450
1012,103,170,452
1003,105,170,467
994,106,170,464
990,105,177,466
986,88,176,485
978,74,180,487
973,66,180,486
968,71,180,483
963,68,181,484
962,75,175,481
956,75,176,482
950,73,176,482
943,70,177,485
941,59,173,478
938,41,176,481
935,22,176,492
928,16,179,495
924,9,177,493
920,9,179,489
