103,245,793,390
114,240,785,387
122,236,771,391
129,237,763,387
130,238,762,388
133,239,762,385
134,240,762,382
137,240,773,378
137,243,775,371
142,245,789,370
145,248,788,368
153,245,789,371
165,242,775,371
172,240,777,368
184,237,774,373
193,230,771,384
197,227,768,388
213,226,757,392
223,228,744,392
228,228,745,392
237,225,739,400
242,226,738,390
253,225,728,391
260,217,719,395
260,228,724,397
266,226,717,398
261,225,711,401
252,221,706,408
239,222,706,405
230,220,702,407
221,216,696,412
213,215,686,407
203,210,685,420
205,204,673,422
202,201,675,426
200,200,678,425
199,194,677,431
201,192,668,436
201,188,660,444
196,183,660,442
199,177,652,447
194,172,651,456
193,174,647,452
192,178,643,455
191,180,639,456
187,182,641,465
191,188,634,466
185,194,638,461
185,189,634,476
189,191,626,478
186,189,625,485
188,196,621,470
189,194,613,470
188,188,607,479
201,191,583,475
193,192,591,469
208,188,568,470
221,187,550,455
224,183,546,446
225,181,546,438
221,178,551,444
229,177,541,443
234,179,539,440
239,173,533,449
236,176,540,444
236,175,551,443
236,175,551,441
238,175,556,440
247,177,551,438
253,179,548,434
260,180,545,428
268,179,538,427
274,178,537,430
285,182,522,419
293,181,518,420
304,181,507,419
312,182,503,413
318,182,499,407
329,182,492,410
335,184,488,410
339,184,486,408
339,184,490,406
344,187,488,398
344,184,489,399
346,182,491,399
351,179,492,401
362,182,476,398
365,184,471,395
371,185,465,397
381,185,453,393
384,187,449,385
389,188,447,386
390,189,444,385
395,191,440,384
397,194,437,381
401,197,432,377
401,197,429,378
406,196,423,380
406,195,420,377
411,197,415,374
409,194,418,377
414,194,413,371
414,193,413,374
418,194,407,367
417,193,408,369
423,194,401,364
424,192,398,362
427,195,395,360
428,193,393,357
434,197,386,351
435,194,382,347
438,194,381,344
437,192,379,341
441,194,375,336
443,193,372,334
443,194,373,332
444,195,369,327
452,198,359,324
455,199,356,321
461,199,347,318
468,202,341,313
474,201,333,314
478,202,329,313
482,202,326,310
485,204,323,307
487,205,321,304
490,205,320,303
494,206,317,300
500,205,312,299
503,206,309,297
508,208,303,297
513,209,300,292
519,210,298,290
522,209,295,289
528,209,294,287
531,208,292,288
537,209,286,283
540,209,288,283
542,208,289,282
547,209,285,277
551,210,285,275
554,208,283,273
557,209,282,269
560,208,283,266
565,209,279,265
570,207,274,265
575,207,270,264
579,207,266,263
585,207,265,260
590,207,262,261
593,207,260,258
595,206,260,257
599,205,255,256
602,207,250,252
605,206,243,249
607,206,243,249
608,206,243,247
611,206,241,244
614,207,238,241
617,207,235,240
620,206,230,239
621,204,229,240
625,204,225,238
626,204,226,237
627,204,226,235
630,204,223,232
631,204,222,231
634,204,221,230
635,204,219,230
636,203,217,229
639,205,214,226
642,208,209,222
644,210,205,219
648,210,201,220
