238,245,311,260
239,248,312,252
240,248,309,254
243,249,309,254
251,248,299,256
252,248,298,255
257,248,297,255
260,247,295,254
264,246,288,257
270,243,280,261
273,242,277,258
276,241,278,259
281,241,272,257
284,240,266,259
292,240,259,258
282,240,266,260
287,238,265,260
289,239,262,258
296,239,253,257
300,239,248,265
308,238,244,261
325,237,225,270
330,236,221,269
336,235,215,269
335,233,217,270
337,233,214,272
325,234,231,270
220,232,339,325
220,227,332,362
228,231,328,379
268,232,287,390
269,225,277,383
321,219,239,265
324,223,232,272
330,222,225,272
341,225,215,271
355,221,201,272
365,220,193,271
375,221,184,269
379,219,179,274
379,219,179,272
378,220,182,261
377,219,181,245
374,220,185,226
375,222,184,212
374,223,182,208
372,224,182,211
375,224,178,210
372,226,179,209
373,226,179,203
372,225,178,204
370,225,179,204
368,224,180,204
366,225,179,207
367,224,180,206
366,223,180,208
364,223,181,207
363,221,181,206
363,222,183,212
360,220,185,204
358,220,188,213
360,217,186,223
362,214,187,243
363,212,195,259
361,218,239,327
357,210,228,328
351,207,211,320
331,206,224,318
305,200,239,315
281,198,255,306
262,182,273,297
248,182,284,265
241,172,289,270
240,179,293,255
280,184,265,252
322,190,214,250
311,188,226,238
305,187,230,226
305,190,230,230
306,189,229,232
306,192,228,236
306,190,223,238
297,194,228,229
299,193,216,234
292,191,224,220
294,193,216,212
282,188,220,167
283,177,211,154
275,174,214,152
276,161,211,162
276,154,207,172
275,157,208,170
274,174,208,145
279,170,204,144
276,161,207,168
281,156,202,183
280,153,203,189
290,130,184,299
294,92,176,356
294,90,178,370
293,95,178,367
296,93,176,364
296,88,174,379
299,98,172,378
296,96,173,386
297,98,172,397
296,97,174,396
294,96,176,391
281,107,188,342
285,141,180,361
285,111,179,391
279,107,185,390
279,98,186,399
284,98,181,389
286,122,184,367
282,117,187,375
284,102,187,390
288,90,184,395
289,108,188,381
295,114,181,386
294,149,186,351
293,160,185,358
293,147,183,367
299,158,180,347
295,142,185,364
307,152,177,345
299,140,185,365
310,138,177,355
305,144,183,364
309,141,181,357
309,138,183,363
302,130,193,362
297,130,197,355
286,130,209,331
279,138,216,319
264,141,233,235
261,154,230,229
252,164,235,224
241,171,247,212
225,171,266,211
214,168,269,224
229,171,249,245
225,183,247,259
200,188,270,276
203,170,268,296
196,183,274,282
200,180,265,298
216,172,253,301
234,163,230,312
266,160,210,225
256,157,217,197
255,159,218,192
254,159,217,188
255,161,216,181
258,166,214,172
263,165,211,171
270,167,203,167
276,168,203,161
285,167,201,162
290,165,202,161
292,158,200,166
298,155,200,169
305,152,194,171
311,149,191,177
313,146,193,173
315,140,192,178
324,131,183,188
329,129,179,185
327,131,184,186
329,133,186,182
333,132,185,179
335,134,185,180
342,133,179,180
344,131,181,182
348,126,181,184
