157,41,336,252
165,39,317,254
167,39,313,253
167,37,313,256
165,38,313,254
166,39,316,253
166,37,312,255
168,38,313,254
166,38,312,255
166,37,314,255
166,37,311,255
167,40,313,253
166,39,313,254
167,41,314,253
166,38,314,254
165,38,315,255
167,38,312,255
167,37,312,256
165,39,314,254
167,38,313,255
166,38,314,254
166,38,312,255
166,38,314,255
167,38,312,253
167,36,312,256
165,41,314,252
168,40,311,254
166,38,312,257
167,39,311,254
167,38,313,255
165,36,314,256
165,40,314,253
165,39,314,255
167,39,310,255
165,38,313,255
163,39,315,253
165,40,314,254
166,38,310,255
167,38,313,255
166,35,313,256
164,40,314,251
165,39,316,254
164,39,316,252
164,40,315,254
166,40,313,253
168,39,313,254
164,40,314,254
168,39,312,254
166,39,313,254
166,38,312,255
165,39,313,255
167,39,312,253
168,38,311,255
169,36,311,258
167,38,313,254
168,39,314,254
167,39,314,253
167,39,316,255
166,40,315,254
169,39,313,254
169,37,312,256
170,40,313,253
170,39,311,254
169,37,313,257
170,40,312,253
170,40,310,254
169,39,315,255
172,41,311,253
169,39,313,254
171,39,313,254
171,40,314,254
172,39,311,255
171,43,315,251
171,40,313,256
172,39,312,255
173,41,314,253
172,42,314,252
172,39,310,257
171,43,315,253
173,40,310,256
173,40,311,256
172,43,316,253
172,40,311,256
173,41,312,254
173,40,312,255
174,39,311,255
172,44,317,251
173,41,311,255
172,42,314,253
173,41,311,255
175,41,311,254
172,39,312,254
172,41,317,253
173,42,313,252
173,41,312,256
172,41,314,254
174,40,312,255
173,40,314,255
172,39,313,255
174,38,312,256
175,39,312,255
173,38,314,255
172,40,316,254
174,39,312,255
173,38,314,255
172,35,311,257
172,39,316,252
174,35,312,256
173,37,312,254
172,38,314,255
172,35,312,257
174,36,312,255
171,34,312,255
172,36,314,255
172,36,312,255
173,35,311,254
172,31,311,258
172,34,313,254
173,34,313,255
171,34,312,256
171,34,312,255
170,33,312,256
171,32,312,255
173,30,310,257
171,32,311,255
170,32,311,254
170,30,311,257
172,30,310,256
169,29,312,256
169,32,312,253
170,29,311,257
169,28,312,256
169,28,311,256
169,29,310,255
168,27,310,258
167,29,313,255
169,28,311,255
168,27,310,255
169,27,310,257
166,26,311,256
168,26,310,257
169,26,309,256
167,25,311,256
166,26,308,253
165,27,313,252
166,24,311,256
165,23,309,256
166,25,309,254
166,24,311,253
165,23,311,255
164,22,308,255
162,24,309,254
164,24,309,255
163,25,311,254
164,24,308,255
163,23,308,256
162,23,309,255
162,22,310,255
160,21,307,256
160,23,309,254
160,23,307,255
159,25,310,253
160,24,312,254
159,23,308,255
159,24,312,254
159,23,312,254
158,22,306,256
157,26,310,253
159,26,307,255
157,25,308,255
160,26,309,254
159,25,307,256
157,25,308,256
156,26,311,255
155,28,312,254
158,28,309,255
160,27,307,256
160,27,306,256
157,27,309,255
156,29,311,255
157,28,309,256
158,29,310,255
158,28,308,255
156,29,308,256
157,30,309,256
156,30,311,255
157,29,309,256
156,30,312,255
158,31,310,254
157,30,310,255
155,31,313,255
156,32,312,253
156,33,311,254
157,33,311,254
156,33,312,255
155,34,313,254
156,34,315,254
155,33,311,257
155,33,312,256
158,33,311,257
156,33,313,258
156,36,314,256
156,36,310,258
158,34,310,257
157,37,312,257
156,36,312,255
157,37,315,257
157,37,314,257
156,38,317,255
159,38,315,257
160,39,316,258
161,39,318,258
162,42,321,257
165,41,315,261
164,46,319,256
162,45,328,258
163,45,331,259
165,48,333,258
165,48,333,263
165,52,340,263
169,51,335,268
171,53,337,274
174,56,330,276
175,59,327,276
172,61,326,276
173,68,322,271
171,65,316,271
161,65,318,269
161,61,310,266
152,51,312,269
158,45,305,265
158,43,295,251
169,41,272,240
175,46,262,231
181,57,255,216
192,66,240,207
194,76,242,197
205,81,229,190
207,86,228,186
212,91,221,179
217,97,218,175
218,104,220,166
230,108,211,165
232,113,209,163
238,120,207,156
245,123,199,152
242,128,205,149
248,129,200,150
246,132,202,144
254,133,195,142
255,136,196,139
254,136,196,139
260,136,191,142
264,135,188,148
257,136,196,149
247,137,208,149
242,137,214,149
238,139,213,146
229,133,222,149
216,128,227,147
205,124,228,147
210,123,228,144
204,126,230,135
204,125,228,139
207,126,227,138
201,126,231,138
205,127,228,137
204,128,229,136
