168,95,80,32
166,94,82,31
166,93,82,31
165,93,83,31
165,94,83,31
165,94,83,31
165,94,83,31
164,94,85,31
164,93,85,32
164,93,86,32
164,94,87,31
164,94,88,32
163,94,89,31
164,94,89,31
163,94,89,31
163,94,90,31
163,94,91,31
162,95,92,31
162,94,92,31
162,95,92,31
162,95,92,31
162,95,93,31
162,95,92,31
162,95,92,31
162,95,94,30
163,94,90,32
163,94,91,31
163,95,90,31
163,95,89,31
163,95,88,31
164,95,87,31
164,95,85,31
164,94,85,31
165,94,84,32
165,94,84,32
165,94,83,31
165,94,83,31
165,94,83,31
165,95,83,32
164,94,84,31
164,95,84,32
163,95,85,31
162,95,85,31
160,95,86,31
161,94,85,31
160,95,87,32
160,95,85,31
157,95,88,31
157,95,88,31
156,95,89,32
156,95,90,32
155,96,91,31
155,96,90,31
155,96,91,31
155,96,91,31
155,96,93,31
153,96,93,31
156,96,93,31
154,96,93,31
157,96,91,32
156,96,92,32
157,96,91,32
156,96,92,32
159,97,91,32
159,96,90,31
158,96,92,31
158,96,92,31
159,96,92,31
159,97,92,32
161,97,90,31
160,96,92,31
160,97,94,31
160,97,94,31
162,97,93,31
161,97,93,31
163,97,92,30
162,97,92,31
162,97,93,31
161,97,93,31
164,96,92,31
164,96,91,31
166,96,91,31
166,96,92,32
169,96,90,31
168,96,91,32
179,96,79,33
177,96,80,33
171,95,90,32
171,95,90,32
171,96,91,31
171,97,90,31
174,97,91,31
173,97,92,32
172,96,93,32
173,97,92,32
174,96,94,31
174,96,94,31
174,96,93,32
175,96,94,31
173,96,86,30
175,96,88,30
176,97,93,31
176,96,93,31
176,96,94,31
175,96,94,32
177,96,93,32
176,96,94,32
177,97,94,32
176,97,95,32
177,97,96,31
176,98,94,31
176,97,97,31
175,98,95,31
176,98,97,31
175,96,96,31
174,96,98,30
174,96,97,31
174,96,97,31
174,96,98,31
176,96,96,31
177,97,95,31
178,97,96,31
178,97,96,31
180,96,96,31
179,96,95,31
179,96,95,32
178,96,95,32
178,96,95,31
177,97,95,31
176,96,96,32
177,96,96,32
179,96,95,31
177,95,96,31
179,95,95,31
178,95,96,32
179,96,96,31
179,95,96,32
180,96,96,32
180,95,96,32
181,95,96,31
181,95,96,31
180,95,97,32
180,95,97,32
183,95,97,32
183,95,97,32
183,95,97,32
183,95,97,32
183,94,97,32
184,95,96,32
183,95,97,32
184,94,95,33
185,95,95,32
185,95,95,32
184,95,95,32
184,95,95,32
184,95,94,32
184,95,95,32
182,95,96,33
182,95,96,32
183,95,95,32
182,95,96,32
183,95,95,32
183,95,95,33
182,95,96,32
183,94,95,32
184,95,94,33
184,95,95,33
183,95,97,33
183,94,96,33
184,94,95,33
184,94,95,33
185,95,95,32
185,95,95,32
185,95,95,32
184,95,95,32
185,95,96,32
184,94,95,32
184,95,96,32
184,94,97,32
184,94,97,32
184,95,97,32
184,95,97,32
183,95,97,32
184,95,97,33
183,95,97,33
183,95,98,33
182,95,98,32
183,95,98,32
183,94,99,32
182,94,98,33
182,95,98,32
183,94,98,32
183,94,98,32
184,95,96,33
185,95,96,32
182,95,98,33
184,95,97,33
184,95,97,32
185,95,96,32
182,95,97,32
185,95,96,33
184,95,96,33
183,95,97,32
184,95,96,33
183,95,97,32
184,94,96,33
184,95,96,33
180,95,99,33
181,95,99,33
178,94,101,33
178,94,101,34
175,94,102,34
175,94,102,34
174,94,104,34
174,94,104,35
169,95,106,34
170,95,107,34
166,94,109,35
169,94,108,35
164,94,109,37
163,93,110,37
161,93,111,37
161,93,112,38
161,93,110,37
160,94,110,37
156,92,111,38
158,92,109,39
153,92,114,39
154,91,113,40
153,91,117,41
154,91,117,41
162,89,117,45
156,90,121,44
161,88,127,47
158,85,128,50
164,83,131,52
165,84,130,52
165,81,138,55
163,81,139,55
165,77,143,62
162,75,146,64
159,75,151,68
162,72,153,71
156,72,159,74
155,71,161,77
152,70,164,79
152,70,165,79
146,66,168,85
144,67,171,84
149,70,168,84
150,71,167,83
140,76,173,77
135,77,175,75
120,79,187,75
103,78,206,79
94,81,212,83
94,81,216,82
87,83,217,84
86,84,217,82
74,85,221,83
75,87,216,81
66,89,228,79
67,90,225,79
50,94,228,77
51,92,228,78
40,93,228,82
42,91,227,85
22,95,259,82
27,94,267,84
19,94,274,84
23,95,276,84
12,98,218,84
16,95,208,85
17,99,200,85
15,97,200,88
14,95,195,89
14,97,193,90
12,95,193,88
12,95,190,90
12,94,190,91
13,96,178,87
11,97,180,85
11,99,180,83
11,98,179,84
21,105,149,70
20,107,153,69
24,108,146,66
24,108,145,66
25,108,144,65
24,109,144,66
43,107,116,61
44,112,115,57
42,111,118,57
41,111,117,57
55,109,102,57
55,111,101,54
55,110,102,55
70,108,83,51
71,110,82,49
70,110,83,48
