615,375,40,55
616,373,36,59
617,371,36,60
617,371,36,59
618,370,36,59
619,367,35,61
620,366,35,62
621,365,34,62
621,367,34,60
621,365,35,63
621,367,36,60
621,367,37,59
622,367,37,59
622,367,37,58
622,366,36,58
622,368,38,54
621,370,40,54
621,370,40,56
621,370,42,59
620,369,43,62
620,370,45,62
619,370,47,62
619,372,47,61
621,372,45,62
623,372,42,64
622,372,43,66
622,372,43,65
624,373,42,65
622,372,44,64
622,373,45,62
623,373,46,62
622,374,46,62
622,374,46,61
622,374,47,61
624,374,45,61
622,374,47,60
623,375,46,59
624,375,46,59
623,375,46,60
624,375,45,60
624,375,46,59
625,374,46,60
624,373,47,61
625,372,46,62
628,373,48,59
627,369,43,63
627,368,44,63
628,368,46,64
627,370,48,62
626,369,50,63
626,366,50,67
628,367,47,67
629,366,47,67
629,368,46,65
631,368,44,65
630,369,45,65
633,369,42,66
632,369,41,67
632,368,41,68
633,370,41,65
633,369,40,67
634,370,40,65
633,369,40,66
634,370,41,65
633,371,41,65
633,371,41,65
633,372,41,65
633,372,41,65
633,375,42,63
633,375,41,64
633,375,41,64
634,376,41,63
633,377,42,63
634,377,41,64
634,376,42,64
634,376,41,64
633,377,41,64
633,378,42,64
634,377,42,65
633,378,42,65
635,378,42,64
633,377,43,65
634,376,42,66
635,375,42,66
635,373,41,68
635,372,42,68
636,370,42,69
635,371,43,68
635,369,44,68
636,369,44,69
637,368,43,70
637,367,43,69
639,367,42,69
639,367,43,69
638,368,43,69
639,369,43,69
638,369,43,69
639,370,44,69
639,370,44,69
640,371,44,68
639,372,45,68
639,373,44,68
639,374,45,67
638,373,44,68
640,372,44,69
639,373,44,68
639,374,45,68
640,373,44,69
639,372,44,70
639,373,46,69
639,371,46,70
638,371,46,70
638,371,46,70
640,370,46,71
640,372,46,69
640,372,46,70
639,374,47,69
640,374,47,70
640,375,48,71
640,377,47,71
640,378,46,71
641,378,46,72
641,377,45,73
642,377,45,73
641,376,46,73
641,375,46,74
641,375,46,74
641,373,47,75
640,372,47,74
641,372,46,74
641,372,47,74
642,372,47,73
641,371,47,74
642,370,47,74
641,370,47,75
642,369,47,75
642,371,47,74
642,370,47,75
642,371,48,74
642,371,48,74
643,372,48,74
642,373,48,74
642,374,48,74
642,375,49,74
642,374,48,73
641,375,49,73
642,373,49,75
641,372,49,75
641,372,49,74
641,369,48,76
639,368,49,75
639,370,49,74
639,370,49,75
638,371,50,75
639,370,49,76
638,373,50,75
639,372,49,76
638,373,50,75
639,375,50,75
637,375,50,76
638,377,49,75
638,375,48,77
638,376,49,76
636,375,49,76
636,375,49,76
636,375,49,77
636,374,49,77
636,374,49,77
635,374,49,77
634,375,49,77
634,375,50,77
633,375,50,77
633,376,51,77
633,377,50,77
632,376,51,78
633,376,50,78
632,377,51,78
631,377,52,78
631,377,51,77
631,377,51,77
630,378,52,77
630,377,51,76
630,377,51,77
631,377,51,77
630,377,50,77
630,375,51,79
630,377,51,79
629,375,50,81
630,378,50,77
630,377,49,78
631,377,50,78
631,377,49,79
631,377,49,79
631,377,48,79
629,376,49,81
629,377,49,80
628,377,50,79
627,377,49,80
627,378,49,79
627,376,50,79
626,376,51,80
625,374,50,82
625,373,51,82
624,374,51,82
625,373,51,81
623,372,50,84
623,371,50,85
623,371,51,85
622,373,51,85
621,374,52,83
620,375,52,82
620,375,52,82
619,375,51,82
620,374,51,82
619,373,51,82
619,373,51,82
619,372,50,82
618,372,50,83
618,372,50,82
618,371,50,83
617,374,50,81
616,374,51,81
615,375,51,81
615,375,52,82
613,375,53,84
614,375,53,83
613,376,53,83
612,375,52,84
612,375,52,84
612,375,52,83
611,374,52,84
611,374,52,83
610,374,51,84
610,374,51,84
609,373,52,84
609,373,52,85
608,373,51,84
609,372,51,84
607,372,51,84
608,372,51,84
607,374,51,83
608,373,51,85
607,373,51,85
607,372,50,85
607,372,49,86
607,371,50,85
605,371,50,85
604,372,51,84
604,372,51,85
603,373,51,85
603,373,51,84
602,374,52,83
603,373,51,84
602,372,51,84
602,371,51,84
601,372,51,84
600,373,52,83
600,374,52,83
600,374,51,83
600,374,51,83
600,374,51,83
600,374,51,83
599,373,51,83
599,374,51,83
599,374,52,83
598,373,52,84
598,373,52,83
597,374,52,83
598,373,52,81
597,373,51,83
597,374,53,84
596,374,53,85
597,374,53,82
595,374,52,83
596,374,52,84
596,374,52,83
595,374,52,83
595,375,52,81
595,376,52,82
595,375,52,82
594,374,52,83
594,375,52,83
595,373,52,84
594,374,52,82
594,374,52,83
594,374,53,81
593,374,52,82
593,373,52,83
594,374,52,82
593,374,51,82
594,372,51,82
593,373,51,81
594,372,51,82
593,372,51,80
594,372,51,82
593,373,51,81
593,373,51,81
593,373,51,81
592,375,51,79
593,373,51,82
592,375,50,81
593,375,51,82
593,374,50,82
594,373,49,82
593,373,49,81
594,373,49,81
594,373,50,81
594,372,49,82
594,373,49,80
594,374,49,80
594,374,49,80
594,374,49,80
593,373,48,81
592,374,49,80
593,372,48,80
593,373,48,80
592,373,49,79
594,372,48,81
593,372,49,80
594,370,48,82
593,370,48,82
594,369,48,82
593,370,49,80
593,370,48,79
594,368,47,81
593,370,48,78
595,369,46,78
594,372,47,76
593,371,47,76
592,372,48,77
591,373,48,78
591,372,48,78
592,373,49,81
591,372,49,81
592,372,47,80
590,375,48,77
591,374,47,77
591,375,47,76
591,375,47,76
590,375,47,75
590,376,47,74
590,374,46,76
590,373,46,76
591,372,46,76
589,373,46,75
590,374,46,74
590,374,45,73
589,375,46,73
589,374,46,74
589,374,45,74
588,373,45,75
588,373,45,75
586,373,46,74
588,373,46,73
587,373,45,74
587,373,45,74
