342,189,368,367
338,187,369,363
335,183,364,366
336,182,359,366
339,179,351,371
339,174,347,373
341,174,348,380
342,177,348,375
343,177,348,375
347,172,344,379
350,171,343,382
351,178,349,379
353,175,341,377
360,182,345,373
362,180,341,372
361,184,348,366
365,187,356,369
366,187,353,363
367,188,358,366
367,186,361,366
370,182,365,367
371,181,374,369
373,181,373,368
374,180,382,371
377,181,385,370
379,178,385,376
380,176,385,378
381,171,389,383
379,177,388,379
381,177,387,382
380,183,385,377
380,183,374,380
374,191,378,377
373,193,376,379
371,201,378,372
363,207,382,369
355,211,383,367
355,211,386,369
352,211,387,368
350,212,388,367
350,210,388,368
348,206,389,368
348,203,391,371
347,202,386,375
347,202,385,374
349,199,381,373
350,200,381,374
350,199,385,374
346,198,385,377
346,199,389,373
348,196,381,374
347,194,383,373
345,196,382,372
350,190,383,373
349,189,379,375
354,188,378,373
352,187,375,373
349,189,383,375
350,192,387,368
351,199,391,358
349,204,394,353
351,205,395,353
350,210,399,346
351,211,393,347
351,212,403,343
357,213,395,342
358,216,388,340
360,221,382,334
363,219,376,334
364,222,374,331
367,222,375,330
372,219,373,334
374,218,374,333
376,218,355,331
376,215,357,333
377,211,351,335
381,210,340,335
384,200,338,343
392,187,331,356
393,180,333,363
394,178,329,366
392,174,335,371
393,169,329,379
397,170,343,390
389,170,352,391
388,173,357,392
394,176,359,390
394,189,362,382
392,190,363,387
394,194,362,391
401,203,356,389
407,206,362,383
402,214,367,377
410,215,365,380
409,222,352,375
404,232,358,371
400,239,352,364
398,235,349,371
402,236,350,378
398,237,355,375
405,232,351,386
401,232,355,384
397,234,353,380
396,228,345,383
397,229,343,381
395,225,339,378
397,212,335,382
401,193,326,390
395,189,326,387
396,182,328,389
391,178,319,387
384,176,315,389
385,180,301,392
377,179,294,381
373,181,290,384
366,178,274,378
368,176,276,381
367,172,277,380
361,172,285,376
353,155,291,393
348,154,312,389
341,151,297,384
340,151,293,383
342,155,289,385
338,154,285,388
333,157,281,385
330,164,271,377
331,168,251,376
333,168,249,378
322,179,273,368
321,185,273,373
323,177,288,384
322,183,300,376
333,181,291,390
335,183,292,391
338,180,297,390
338,187,302,391
344,192,303,382
346,201,318,380
349,202,328,376
348,207,339,368
355,208,338,372
365,210,339,369
378,205,337,378
389,206,325,384
400,199,317,393
409,196,315,404
422,187,313,412
424,187,309,426
437,181,315,422
434,176,316,438
447,175,310,437
448,163,320,454
452,165,337,454
452,164,342,455
457,174,335,446
465,178,318,441
464,185,300,442
465,185,310,437
461,188,292,431
454,190,295,432
445,201,276,426
442,203,280,423
439,206,277,420
438,207,273,419
435,207,268,420
432,207,266,421
427,208,270,416
424,207,260,415
421,213,256,413
419,208,251,419
415,210,245,419
412,205,256,429
404,202,265,430
401,200,273,432
391,198,285,431
387,195,300,437
386,193,305,433
381,192,312,437
377,189,283,438
382,189,284,438
372,188,278,433
365,191,289,433
357,189,301,435
345,188,310,435
333,190,325,427
329,188,337,429
325,191,343,424
318,192,345,421
303,197,355,415
300,199,352,414
301,200,350,415
301,204,344,412
300,199,351,416
304,202,340,417
306,201,340,414
303,205,346,404
307,207,343,399
307,211,341,390
313,213,333,391
315,211,332,390
316,211,330,386
317,210,331,388
320,213,328,387
321,213,330,381
322,214,332,378
326,213,328,375
330,214,331,377
333,213,334,378
336,214,331,377
336,217,331,374
335,220,341,370
340,231,353,360
338,232,364,353
346,236,363,350
345,243,365,345
345,249,371,339
346,249,370,339
347,249,370,337
346,255,380,335
349,254,392,335
346,259,392,332
344,260,393,332
350,260,403,331
347,260,406,329
346,262,404,328
346,259,405,329
341,257,410,330
340,253,411,334
341,249,411,339
344,244,413,343
346,241,415,349
345,237,409,351
347,237,411,354
347,232,406,356
347,224,409,364
351,218,407,371
349,215,406,375
346,213,405,379
352,200,391,391
351,196,385,397
353,189,382,406
356,183,374,411
357,178,367,414
359,179,370,415
361,177,369,415
359,178,364,415
357,176,365,416
358,178,366,416
360,182,361,410
363,186,356,411
366,186,350,406
371,186,346,409
374,183,348,409
381,186,338,404
383,184,333,398
387,188,332,398
392,192,324,397
397,189,321,397
398,185,316,399
400,182,320,406
402,179,321,409
402,178,319,409
406,170,324,413
409,164,327,418
411,156,326,428
413,149,324,435
415,155,322,427
419,158,325,427
411,156,331,428
411,158,336,426
413,158,332,420
411,164,333,412
408,170,341,411
415,174,351,405
395,176,378,397
389,180,385,393
383,185,379,391
379,181,366,392
366,183,355,387
363,185,336,386
351,187,344,379
352,185,335,380
358,190,335,377
350,187,341,382
366,190,344,380
364,186,346,384
386,185,335,386
389,181,316,388
410,183,298,387
429,190,309,386
429,188,317,380
436,191,304,379
440,184,309,385
446,188,300,384
451,182,302,392
453,181,307,390
455,177,306,395
465,178,308,398
479,170,308,401
478,175,314,403
480,174,313,403
489,177,315,401
485,184,325,392
496,184,316,393
496,192,319,392
503,192,310,389
505,196,313,385
509,194,307,385
521,208,313,379
518,206,313,377
531,215,318,375
529,220,320,377
539,225,325,374
536,228,331,370
540,232,331,367
542,231,332,370
552,232,322,369
558,228,306,374
566,222,307,379
567,222,306,388
574,215,299,387
575,215,291,391
583,213,314,388
574,218,330,387
578,215,313,388
576,216,306,386
577,206,292,391
574,199,299,397
571,194,290,400
573,187,297,406
571,182,302,413
569,175,304,422
565,173,315,425
562,169,322,425
546,164,303,430
544,161,293,428
546,164,286,429
539,158,285,430
534,159,295,438
530,154,297,440
520,157,304,435
514,159,308,432
504,161,320,423
495,166,329,423
489,164,336,421
481,157,335,425
474,153,328,424
474,150,313,426
471,155,308,423
470,173,313,399
465,178,320,394
463,187,332,381
463,192,328,378
469,192,324,376
473,197,313,369
482,192,309,372
484,192,290,369
491,191,279,368
495,169,267,385
496,156,265,398
497,146,268,405
496,137,264,413
496,129,267,421
494,125,253,422
492,124,255,424
491,125,255,423
491,126,256,417
484,128,262,413
472,142,267,403
463,146,282,392
455,168,292,368
455,170,291,365
449,187,301,342
449,189,304,332
451,196,304,332
