497,133,32,67
486,130,31,68
476,131,30,68
464,133,30,68
451,134,29,67
439,135,30,66
430,130,29,67
424,122,28,69
418,113,28,68
411,107,27,70
403,104,27,69
400,101,28,69
400,96,28,70
399,92,28,70
398,87,28,70
398,84,29,69
399,87,28,69
396,92,28,68
394,95,28,68
396,97,28,68
398,100,29,69
399,103,29,68
403,106,29,69
409,110,30,69
417,113,29,68
421,115,29,69
426,118,29,70
432,120,30,71
439,116,31,72
445,116,30,72
452,114,31,72
453,111,30,71
452,110,31,72
454,112,32,70
456,111,32,71
459,110,33,72
463,111,34,73
465,113,33,73
462,114,33,72
457,110,35,74
455,111,33,72
454,112,33,72
455,114,34,73
456,117,34,74
458,115,36,76
459,114,37,75
458,116,36,75
456,116,34,75
454,117,34,74
453,119,33,74
452,121,32,74
449,125,32,73
447,129,32,73
446,135,31,70
445,135,32,70
445,135,32,71
447,130,34,74
446,126,34,75
443,123,33,75
440,122,32,74
435,123,33,76
432,123,34,75
434,121,33,75
435,118,33,74
433,115,33,76
435,115,33,76
438,114,34,76
442,112,33,76
444,107,33,78
442,102,32,80
440,105,33,79
440,107,34,79
443,108,33,78
447,112,34,79
453,114,34,80
462,116,34,81
469,118,34,80
475,119,34,79
479,121,35,78
481,122,36,78
481,119,36,79
483,118,36,78
483,113,36,80
484,108,36,81
485,107,37,80
489,99,38,84
491,94,40,83
494,90,40,84
500,85,40,85
505,80,42,84
508,74,42,86
511,69,41,86
515,66,41,85
520,68,42,82
530,71,43,85
538,76,44,84
548,82,40,82
551,85,41,82
551,88,40,83
551,89,38,83
551,92,39,83
550,92,38,82
550,92,39,81
553,95,39,83
556,99,39,84
558,103,40,84
557,106,42,87
555,109,40,90
552,113,39,89
549,113,38,87
548,112,40,86
553,109,40,86
557,108,41,85
562,109,41,84
563,111,41,83
561,108,40,83
554,109,41,81
547,111,39,79
539,114,38,78
533,114,36,76
525,115,37,78
516,112,37,79
508,109,37,81
493,106,38,82
494,102,38,83
494,98,39,86
487,96,42,88
482,101,40,84
476,103,40,85
469,107,40,86
462,111,42,85
457,112,40,87
452,114,39,85
447,115,39,85
442,109,39,86
437,108,39,85
433,105,39,83
430,102,37,83
427,102,39,80
422,95,39,83
418,89,40,85
417,85,39,85
414,81,40,86
414,76,40,88
413,76,40,88
410,77,40,86
407,78,39,86
405,79,40,87
404,80,39,89
404,82,39,89
405,87,38,86
406,91,38,84
407,96,39,80
409,99,39,79
410,101,39,79
412,102,39,80
413,98,41,84
414,98,40,87
414,103,41,87
415,109,42,86
417,115,44,83
421,114,43,85
426,110,43,86
426,111,43,86
430,102,43,89
431,96,42,92
430,94,41,93
427,89,41,98
422,94,40,94
416,96,41,93
410,99,41,92
406,98,42,96
404,99,43,95
404,99,43,95
404,98,44,91
403,87,44,94
399,86,45,89
398,80,44,95
398,81,45,94
399,84,46,95
402,89,46,90
404,91,45,93
405,94,44,94
404,93,45,96
399,94,48,95
398,96,47,94
397,97,46,95
393,99,46,95
388,101,48,94
383,102,49,94
380,104,49,94
378,105,50,96
374,108,51,94
373,112,50,95
370,112,51,91
365,106,52,95
361,105,53,95
358,105,52,99
353,108,56,96
353,108,54,100
349,109,59,97
346,106,60,101
347,105,57,103
340,104,61,102
339,103,57,104
334,103,62,104
331,107,65,101
328,105,68,104
325,105,71,105
322,106,72,105
319,106,73,105
316,106,75,103
315,103,74,103
313,103,75,101
312,102,75,101
310,101,76,105
307,101,77,108
303,103,79,106
306,102,78,111
305,103,79,112
307,101,80,113
307,101,80,112
306,100,80,113
303,98,80,114
301,99,80,113
300,97,78,115
298,97,78,115
297,97,78,116
297,97,77,116
297,94,75,117
296,87,76,118
296,82,77,117
298,77,78,114
298,71,79,115
300,67,80,114
300,60,83,117
300,63,82,114
295,72,84,114
292,71,84,119
292,73,86,117
290,75,89,120
287,78,89,116
282,77,87,119
274,78,88,121
269,78,92,121
264,77,98,119
264,74,97,117
258,76,99,118
253,73,96,117
241,71,94,118
234,66,97,120
231,63,106,119
224,59,104,121
223,51,107,122
224,46,108,122
223,48,111,121
225,55,112,117
223,55,116,122
222,54,113,125
220,58,116,125
221,57,114,129
219,54,114,135
218,57,114,130
217,58,115,129
215,60,115,130
221,61,108,129
222,64,111,123
223,65,112,123
226,64,113,125
226,67,116,123
225,69,120,123
226,71,118,122
224,73,118,119
221,72,118,122
215,75,125,119
212,77,126,121
210,77,128,122
208,78,131,118
207,80,132,121
207,78,135,124
205,79,136,127
205,78,134,132
205,78,135,134
201,80,134,131
200,79,132,129
201,77,130,125
199,72,128,124
200,68,130,128
196,67,134,127
196,66,136,128
196,65,138,127
196,65,139,127
194,67,142,127
189,67,146,131
189,68,148,136
183,70,150,137
182,70,154,134
177,70,155,134
179,70,155,141
172,73,158,132
169,74,160,139
167,75,158,149
162,77,164,136
162,72,165,147
162,72,169,141
167,72,169,140
173,70,168,134
176,66,169,145
174,66,171,146
171,67,172,146
165,69,174,145
170,69,177,143
170,71,177,143
176,72,177,143
171,76,177,142
162,80,184,141
154,85,184,141
143,87,185,142
133,88,185,143
126,87,184,141
122,81,183,147
121,81,184,144
123,77,180,150
129,82,180,146
131,86,174,145
129,91,173,144
124,95,176,144
123,101,178,144
120,102,179,145
118,104,179,144
