488,190,226,527
494,195,219,517
497,198,218,509
495,198,219,503
494,200,220,499
495,196,222,497
497,187,215,517
502,182,209,519
504,175,206,527
511,174,201,529
511,174,204,534
520,171,206,529
517,177,209,522
523,174,200,527
524,172,196,524
523,170,202,517
525,166,200,516
526,161,201,525
526,166,204,525
534,155,202,526
533,169,203,518
531,173,208,497
529,182,201,495
527,173,201,493
526,175,200,489
527,167,199,495
523,180,202,487
526,169,197,500
524,167,193,506
522,173,196,486
525,170,189,494
529,174,187,482
530,172,185,476
531,171,186,467
530,170,186,463
531,171,189,446
536,167,181,461
545,159,172,486
547,167,170,478
550,165,173,472
552,169,178,452
550,176,180,435
545,183,191,434
545,191,193,413
546,188,197,415
549,173,195,454
552,177,197,465
545,197,201,448
551,180,195,461
547,198,201,419
547,196,195,422
551,192,188,413
561,186,180,412
553,190,187,400
548,196,190,384
553,198,183,397
556,185,183,417
561,187,184,409
555,204,193,384
552,214,197,362
549,213,190,365
562,198,182,384
560,205,176,378
558,208,174,370
559,199,173,391
557,207,179,384
555,201,179,392
550,214,173,381
548,218,171,367
554,218,171,350
555,225,167,355
551,221,169,344
554,213,168,342
561,213,161,365
561,220,171,373
562,215,173,366
563,220,176,338
567,223,164,345
568,227,171,338
566,234,170,330
564,237,165,330
559,235,165,335
559,226,173,343
554,228,169,339
559,224,160,363
557,230,171,345
551,230,178,352
553,229,181,432
549,253,192,295
558,244,187,328
555,239,196,316
558,234,186,340
551,235,191,341
553,224,192,450
542,229,201,396
557,223,195,338
556,235,192,340
553,243,197,319
555,243,192,312
557,233,192,329
564,230,194,326
566,229,188,350
561,234,191,337
558,233,192,337
552,243,198,329
541,252,189,313
534,259,179,311
529,268,174,302
531,271,164,298
539,262,175,296
534,266,169,285
545,264,169,296
535,273,186,292
539,263,190,298
537,262,189,295
537,268,194,289
539,271,181,285
551,269,177,287
550,276,172,278
551,288,173,261
581,274,170,274
569,267,177,284
577,263,177,285
575,265,183,284
567,275,178,275
566,291,171,263
566,294,171,261
573,287,172,268
571,291,187,261
577,289,185,264
581,293,189,274
580,288,202,294
565,291,215,291
586,287,191,296
585,295,199,287
570,284,226,296
619,275,209,302
611,285,210,297
593,287,225,293
564,278,276,306
566,268,289,319
578,254,305,341
559,269,279,376
577,272,264,347
567,277,300,315
542,276,323,311
541,275,314,348
551,280,298,393
561,260,288,437
544,262,308,434
592,264,320,440
572,268,338,435
561,275,340,428
562,271,362,379
661,272,326,352
664,277,326,337
685,265,282,359
691,268,287,373
700,277,301,393
696,265,343,438
719,275,304,430
655,263,392,423
631,258,418,418
618,276,417,408
587,275,431,417
779,241,269,452
794,256,236,438
808,276,252,406
786,263,284,414
787,258,301,445
736,262,355,445
678,256,392,448
534,280,506,397
521,286,503,398
506,285,527,393
517,289,497,394
522,265,503,431
528,263,504,423
537,263,497,429
543,259,501,435
489,266,534,423
443,264,605,419
488,267,522,409
468,274,521,391
471,278,477,392
470,276,492,395
453,277,525,398
442,267,564,418
425,266,581,421
408,276,574,410
436,275,571,413
431,275,530,412
433,292,555,391
468,288,505,382
451,290,519,404
509,282,460,402
484,283,416,426
499,280,435,424
575,260,370,449
523,273,413,429
494,280,468,400
524,279,467,385
517,280,459,385
532,279,455,382
534,278,456,388
520,266,468,400
538,273,448,382
542,272,457,411
525,270,465,397
541,273,446,380
556,284,420,375
556,276,401,352
577,289,391,341
575,293,395,350
587,279,387,354
613,288,336,394
592,283,366,376
625,283,340,404
637,257,326,405
650,277,307,404
620,285,350,385
625,281,341,385
673,271,296,409
639,287,340,360
667,292,308,389
687,281,310,402
680,271,314,393
719,282,277,380
697,282,298,415
708,275,294,401
719,293,274,369
694,286,302,292
709,295,288,274
737,289,267,271
739,293,246,284
743,281,239,306
765,280,213,340
758,285,221,346
766,287,209,314
765,283,211,295
742,295,225,280
749,296,231,285
746,303,235,271
746,306,235,258
755,308,214,264
769,283,204,238
770,298,190,248
770,297,186,259
772,300,185,261
769,300,185,254
780,285,179,270
781,295,171,266
778,289,165,270
767,300,171,261
766,314,173,239
770,312,175,225
773,317,160,233
786,297,151,251
784,291,141,260
791,285,129,257
788,300,128,236
792,288,117,246
788,285,114,249
