825,218,238,198
823,217,237,196
825,215,234,198
822,214,236,197
824,214,235,198
824,213,236,198
823,212,239,198
827,211,235,200
825,212,239,198
827,211,240,200
828,211,241,200
829,210,242,198
833,208,236,203
830,207,241,201
830,208,240,202
830,208,244,198
831,205,243,199
830,204,244,199
828,202,245,200
827,200,246,201
829,199,245,200
826,197,248,203
824,196,252,200
825,193,250,205
823,193,252,203
822,192,254,205
824,191,254,205
822,190,256,206
823,190,257,205
824,187,258,207
823,189,260,205
830,187,257,207
824,188,264,208
827,189,263,208
826,189,264,209
828,189,266,208
829,188,266,210
833,190,264,209
828,189,271,210
831,188,269,212
834,190,270,209
829,190,277,210
831,190,276,211
830,190,278,211
830,190,279,211
829,190,279,212
828,190,281,213
827,191,284,213
828,191,283,214
828,192,285,216
823,193,292,215
826,192,288,217
826,194,290,215
825,193,289,218
824,193,291,219
824,194,290,217
828,194,290,218
823,196,295,217
824,195,295,217
824,193,296,221
824,192,297,222
824,194,297,222
821,195,304,222
818,196,308,220
813,195,311,223
814,195,309,221
809,195,314,223
811,193,310,225
812,195,310,224
806,195,317,223
804,194,318,226
800,196,323,223
801,191,315,230
800,193,320,228
796,190,321,230
796,193,327,227
793,196,328,226
795,196,328,231
796,199,327,230
794,197,326,232
801,197,325,234
798,199,336,232
805,199,337,233
805,196,337,236
809,198,329,235
810,199,335,236
814,202,334,232
811,204,343,231
821,203,341,234
817,205,343,230
819,206,333,233
828,206,336,232
824,210,338,229
825,211,335,230
827,213,336,228
820,213,340,228
820,216,335,226
817,216,342,226
821,219,341,220
816,219,342,222
817,219,338,221
812,222,336,220
801,225,337,218
796,226,335,217
791,227,336,215
792,227,340,216
789,231,335,211
787,231,335,211
783,232,339,209
787,231,329,209
779,234,335,205
781,233,335,206
790,231,314,207
787,230,318,205
787,230,323,203
783,231,324,203
788,232,314,201
794,233,309,199
800,234,311,197
802,234,299,198
793,238,316,191
796,238,313,193
812,237,302,194
811,237,304,193
824,239,301,191
820,236,297,192
837,241,286,184
829,240,290,185
829,242,288,183
828,242,285,183
834,244,270,184
828,246,279,182
827,251,282,179
824,254,281,177
826,259,270,175
834,258,268,176
833,261,261,174
834,261,258,174
845,260,254,173
841,263,252,171
847,264,256,170
841,264,259,168
850,264,246,167
848,265,250,166
848,266,248,164
853,265,251,166
847,266,249,164
850,268,246,161
848,267,241,161
843,267,252,159
845,266,250,161
844,269,245,158
840,270,245,156
839,269,251,157
832,269,256,155
840,268,248,157
838,269,236,155
830,270,245,153
831,271,242,152
830,272,239,151
834,270,225,153
832,270,221,151
839,268,222,150
829,269,236,147
828,268,240,147
829,267,225,147
827,266,223,145
825,264,223,145
823,262,228,145
825,264,218,141
825,262,210,145
827,260,218,146
823,262,223,143
824,261,221,145
826,259,216,147
829,260,226,145
826,258,225,148
829,259,225,147
824,257,235,148
826,257,233,148
827,257,227,149
829,257,228,149
827,258,228,147
830,257,229,149
826,257,233,148
832,257,225,149
829,256,227,149
832,257,225,148
830,257,226,148
830,256,223,149
835,254,226,153
828,255,234,150
828,256,231,149
830,254,229,151
828,255,238,150
828,254,234,151
831,255,237,151
828,253,236,155
834,254,240,154
828,252,244,155
828,252,242,155
826,252,242,155
830,253,245,154
825,253,246,154
827,254,242,154
825,255,244,152
825,253,243,154
825,254,244,154
827,253,246,155
823,254,246,153
827,253,241,157
826,252,241,156
831,250,244,159
824,253,248,155
828,251,244,158
826,252,249,157
827,251,246,159
828,249,248,161
828,251,248,158
832,249,251,162
829,249,252,160
828,250,251,160
835,247,250,163
832,248,251,162
834,247,249,162
833,247,251,162
835,247,249,162
843,244,248,165
839,245,257,164
839,246,254,162
838,244,253,164
840,245,253,165
842,243,255,168
843,242,256,168
843,241,256,170
847,242,262,167
841,243,262,164
841,240,262,168
835,243,264,164
835,241,264,166
840,242,263,165
839,239,262,168
837,240,264,167
833,238,267,169
830,239,276,167
831,240,278,167
824,239,283,168
822,240,279,168
816,238,289,170
809,240,294,168
807,239,300,169
810,237,300,171
807,237,292,172
804,238,303,171
807,234,296,176
800,237,297,173
800,236,300,173
795,235,301,175
794,237,300,174
792,238,299,173
794,239,293,172
791,239,298,173
788,238,303,176
790,238,301,177
790,239,294,176
792,236,286,179
788,236,299,180
782,235,300,180
779,234,299,183
779,233,298,184
774,233,303,182
776,232,307,185
770,231,308,185
765,229,307,187
760,226,313,192
757,231,317,185
759,228,319,190
754,230,316,187
752,228,322,190
749,230,314,188
749,231,321,188
750,229,316,187
747,230,324,187
743,228,334,190
738,230,327,189
739,229,328,190
742,231,329,188
738,228,321,193
727,229,340,191
729,226,333,195
727,226,338,194
722,229,333,192
723,230,335,192
720,232,347,188
710,230,354,192
706,229,345,194
708,227,343,196
704,228,348,195
697,227,350,194
698,224,342,199
694,223,354,199
690,223,353,200
684,223,356,200
679,223,382,199
677,222,361,203
671,223,370,202
671,219,371,207
669,219,357,211
665,219,363,209
663,219,365,209
662,221,366,208
661,218,358,211
659,222,358,206
655,219,369,209
651,216,366,215
648,220,377,210
648,216,367,216
644,215,369,216
640,217,379,214
640,214,373,217
631,214,375,217
622,217,389,213
618,214,404,215
623,209,378,222
615,211,385,219
618,213,380,219
623,210,384,221
613,206,393,222
617,204,375,227
600,203,396,223
600,200,403,230
599,197,392,235
591,195,403,236
584,199,398,232
579,199,433,232
583,199,422,233
578,197,448,233
575,191,418,240
564,196,442,235
557,200,438,232
563,201,434,231
562,198,437,236
557,199,433,238
546,200,469,237
531,202,487,237
540,201,466,236
533,202,451,238
534,195,451,246
529,197,459,246
524,199,452,246
532,202,463,242
529,200,455,247
521,200,459,248
528,201,461,248
517,199,472,253
514,199,469,252
511,199,453,255
514,202,480,252
527,199,472,256
503,198,505,255
513,196,477,257
508,196,475,258
509,194,486,260
486,197,518,253
503,198,503,255
485,193,513,266
481,200,527,253
485,201,499,254
476,204,491,251
479,206,512,248
482,206,508,247
473,204,488,252
473,207,520,244
468,207,523,245
