93,214,495,465
93,201,477,471
96,198,475,474
106,192,471,477
112,185,470,477
114,182,476,477
110,186,479,473
109,183,477,472
108,186,476,474
108,185,473,471
105,173,472,469
98,161,473,469
91,153,475,472
84,157,473,471
80,165,471,476
72,174,473,469
67,168,467,466
56,163,467,468
51,170,463,477
48,187,457,474
52,193,447,471
65,184,436,475
64,179,439,475
69,166,435,479
61,163,447,477
65,172,445,479
61,187,448,472
51,182,449,474
45,193,449,472
45,206,446,471
38,218,449,469
37,223,445,466
32,222,443,464
30,219,443,461
36,216,445,461
73,215,438,458
88,211,443,454
86,200,450,462
77,200,456,460
69,197,455,466
56,197,457,468
41,195,457,474
29,198,453,480
20,195,457,481
23,191,459,485
18,191,464,490
11,196,465,485
16,201,459,483
12,205,467,484
11,207,472,481
10,211,477,480
13,215,472,473
13,208,465,475
13,201,454,472
18,194,443,473
18,187,445,470
19,188,443,466
19,180,447,471
16,174,449,472
15,167,449,473
10,162,447,473
3,156,444,477
2,157,425,476
0,160,417,475
0,156,413,472
0,163,391,474
0,169,374,476
2,176,361,475
1,182,349,477
0,189,345,482
5,196,332,483
9,198,315,487
12,198,300,498
9,204,299,501
9,213,287,496
6,221,284,491
10,221,275,487
7,224,276,486
10,230,277,484
8,235,282,483
11,230,282,480
10,221,297,494
4,215,320,501
9,207,332,498
2,202,361,497
1,191,374,495
6,174,382,493
9,153,391,494
7,141,401,492
11,131,404,484
13,124,413,480
12,118,424,468
28,109,418,461
44,100,417,451
86,91,409,442
122,80,412,433
142,80,409,422
164,62,408,415
172,62,401,412
177,77,402,406
185,94,398,404
197,105,395,400
197,102,393,400
195,98,394,400
192,104,393,400
186,112,392,401
173,117,398,404
154,124,405,414
142,134,407,413
137,139,401,418
129,141,395,419
119,147,395,420
111,154,398,421
103,159,400,426
91,162,405,431
78,169,409,441
68,177,415,443
55,178,426,438
54,174,421,438
58,170,418,438
58,169,420,439
66,166,416,440
85,159,407,439
95,157,408,443
100,157,408,440
107,157,415,436
116,153,419,436
126,150,420,432
128,151,420,426
151,148,403,422
176,152,394,417
200,157,388,414
210,165,388,407
214,160,386,400
219,126,381,399
216,94,381,398
204,80,373,398
187,66,370,398
165,57,369,398
147,54,369,394
139,50,367,397
134,55,370,396
131,57,367,393
130,57,367,390
131,56,366,389
130,60,367,392
127,61,367,390
125,60,365,391
122,59,365,396
117,55,373,396
115,45,366,403
110,29,366,415
111,23,354,414
108,15,352,419
103,18,346,419
90,17,346,418
81,13,342,421
71,10,345,419
59,12,345,418
35,14,352,423
13,15,356,435
10,15,331,449
14,10,305,470
12,19,303,480
14,31,294,482
15,34,277,480
11,44,279,472
5,58,286,462
8,66,282,448
5,69,292,449
0,74,299,448
4,80,295,427
2,89,299,416
0,91,302,404
0,93,302,367
0,96,311,341
0,117,323,323
0,116,341,315
6,127,345,324
7,133,358,324
7,141,359,337
10,146,344,364
0,150,343,403
0,148,281,444
4,154,267,447
3,144,276,456
13,143,235,471
11,135,239,483
9,133,240,489
9,124,259,494
11,124,278,496
10,127,291,494
12,132,311,495
17,136,290,500
13,140,314,493
8,145,309,493
6,142,318,496
7,143,313,495
8,142,311,493
9,141,312,494
11,141,310,489
13,144,305,491
4,147,325,488
7,146,320,487
11,149,327,483
12,148,318,483
4,152,338,483
11,148,328,482
3,151,344,482
0,149,352,477
5,146,347,478
2,147,351,481
2,144,347,481
3,146,349,480
3,144,351,480
3,150,347,478
5,149,344,474
9,154,330,471
10,154,327,468
8,153,329,470
13,155,319,463
15,154,310,467
13,152,307,465
11,149,308,469
10,149,309,464
10,149,309,464
10,154,310,461
10,152,312,455
8,158,322,455
9,159,327,447
11,157,331,448
13,153,333,452
12,151,337,452
15,149,340,453
16,150,345,455
13,148,355,456
11,153,366,452
12,159,375,445
15,171,391,436
7,181,411,430
5,185,416,424
4,193,423,417
1,196,433,414
2,197,439,410
4,197,432,410
1,193,442,415
0,197,440,413
2,194,448,412
0,197,450,407
0,196,452,408
0,199,443,408
6,194,444,412
0,199,437,403
1,192,426,417
9,187,403,428
1,181,409,428
4,176,386,435
0,166,390,446
3,160,384,447
8,152,380,451
5,146,383,456
10,139,378,459
7,137,382,461
13,139,379,460
7,136,381,462
15,136,369,461
10,134,373,463
14,136,382,464
18,131,362,469
9,132,389,467
12,127,376,474
16,132,395,472
18,128,367,484
13,133,392,475
13,129,397,477
18,131,402,480
15,127,415,479
22,125,412,481
25,121,414,483
30,119,411,484
43,118,398,484
44,119,413,490
49,116,406,490
51,116,411,490
50,119,422,488
58,121,405,488
49,123,426,492
51,124,410,495
39,127,433,493
44,129,407,497
28,130,438,495
34,130,406,503
27,133,437,495
34,133,418,500
37,133,429,498
37,133,447,499
47,133,414,502
46,132,442,503
51,132,423,507
48,135,454,499
49,139,440,501
50,144,448,500
55,141,435,499
55,137,445,496
56,127,450,498
61,123,463,498
69,121,455,495
70,122,467,497
78,129,461,492
84,135,448,489
91,130,448,495
101,131,439,492
114,129,442,494
129,128,438,495
137,129,446,495
147,127,438,494
162,137,419,490
168,140,408,482
171,128,389,483
173,122,382,478
170,123,378,466
159,116,395,457
158,109,374,452
152,121,360,443
138,130,358,434
125,136,354,428
109,139,352,419
104,138,346,414
100,152,344,400
99,154,355,396
99,158,361,389
103,155,361,382
113,152,365,382
123,160,367,383
129,168,376,382
143,171,370,381
157,173,365,373
169,172,358,370
179,180,357,366
180,177,360,362
182,173,355,360
184,169,348,359
187,162,341,361
191,160,335,359
189,160,334,357
188,170,328,357
185,179,321,353
182,184,316,354
179,191,310,351
176,195,304,352
172,201,304,347
170,203,300,343
172,206,297,343
174,206,295,342
174,207,288,345
172,208,286,345
171,209,283,346
169,211,282,347
166,208,285,347
165,206,284,350
163,204,286,353
163,201,286,355
162,199,293,355
158,191,303,364
158,187,309,368
155,189,316,367
156,185,313,367
156,183,312,369
157,182,319,370
158,191,327,366
160,191,312,362
158,189,319,367
160,187,313,368
160,181,306,375
157,184,315,372
158,188,316,371
158,182,310,374
157,188,318,369
157,190,308,367
155,182,319,376
155,190,320,372
158,183,307,377
155,185,310,378
152,182,317,379
153,189,320,377
151,193,321,375
152,193,325,373
150,200,326,372
152,198,323,371
151,207,330,368
153,200,322,375
154,213,314,365
154,200,320,379
158,217,307,366
156,214,308,372
160,223,295,368
160,227,291,366
160,228,290,365
158,232,296,365
160,235,291,364
159,240,293,364
