486,307,569,193
470,320,560,196
451,339,559,192
428,359,560,191
419,375,545,193
402,388,538,193
387,402,530,189
376,413,519,186
365,421,511,182
361,426,492,181
361,432,476,177
362,433,462,177
372,435,436,174
379,438,420,173
390,435,402,174
411,436,384,173
431,436,357,174
449,436,333,173
471,435,309,177
487,440,275,171
508,442,240,165
532,444,221,166
553,448,219,162
563,446,226,166
563,445,251,167
561,446,276,169
552,446,305,168
547,448,323,168
543,448,347,169
541,448,365,169
536,449,383,168
529,455,401,162
531,456,413,160
526,457,428,160
530,455,434,159
531,455,439,159
536,453,441,161
538,452,443,160
545,454,442,158
549,454,441,156
557,452,438,159
563,451,437,159
567,450,435,162
567,454,435,157
569,451,440,162
573,451,433,162
575,454,430,160
581,455,419,160
584,454,412,160
595,454,394,160
610,451,377,165
624,454,355,161
646,454,325,161
667,456,292,156
689,456,264,155
711,459,237,151
731,459,215,152
751,462,197,150
754,465,215,145
743,466,247,146
737,467,270,147
739,468,284,139
729,464,308,131
712,463,334,131
702,462,353,124
691,463,370,126
682,465,381,122
678,465,391,125
672,462,401,129
667,462,405,134
663,458,403,139
659,457,403,140
656,457,395,140
654,458,388,139
651,457,377,140
644,456,377,138
637,457,372,137
629,462,373,131
617,461,379,132
605,460,383,133
599,461,376,131
599,461,305,131
591,463,319,127
591,461,284,130
586,458,288,131
585,459,278,130
583,460,274,129
583,460,255,128
586,459,220,130
589,457,190,131
593,457,176,134
592,455,176,134
575,456,196,135
557,458,221,132
529,456,252,133
511,450,273,138
491,450,293,138
472,452,316,136
455,454,332,136
441,455,347,133
426,457,362,131
414,457,370,130
408,455,375,132
402,456,380,132
399,456,380,132
400,455,377,132
400,456,373,130
400,455,375,129
399,455,381,131
400,455,379,130
401,457,382,130
410,458,371,130
414,454,367,134
419,454,356,135
432,453,345,135
443,450,330,138
460,446,311,141
479,448,287,136
502,449,246,133
526,449,223,134
546,451,201,132
568,454,178,127
582,450,181,132
572,451,214,127
561,448,243,118
552,446,273,120
546,445,296,115
531,440,321,112
523,438,334,118
524,437,345,122
517,437,362,123
512,434,369,122
510,433,373,120
511,432,370,120
516,428,363,123
515,426,359,124
518,424,354,123
514,421,355,124
507,418,354,126
494,416,360,127
491,415,350,127
484,412,341,129
482,412,319,126
480,411,300,125
480,409,292,123
481,405,282,125
482,403,263,125
484,402,235,126
487,398,213,127
494,396,177,128
497,397,171,126
502,395,170,127
501,394,177,125
478,389,205,127
430,384,256,131
410,380,280,134
391,379,302,133
373,378,321,133
360,376,335,131
347,373,349,132
339,376,358,129
333,371,361,132
332,370,359,133
331,367,359,133
331,370,358,129
333,368,355,129
328,365,364,130
326,360,365,135
330,362,357,132
337,358,349,134
345,356,340,137
356,351,307,140
370,349,285,142
386,346,263,141
403,351,233,131
425,350,210,129
447,351,185,125
467,351,166,123
478,350,173,122
476,348,197,115
474,344,217,111
442,341,264,105
422,338,297,108
412,335,323,109
403,331,340,110
402,329,351,111
403,324,356,109
418,323,346,103
433,321,333,100
451,319,306,95
512,319,242,83
517,320,244,75
523,319,241,71
525,317,239,70
529,315,230,71
513,314,237,73
492,313,246,79
417,315,312,119
409,307,312,138
414,303,290,143
423,307,265,144
427,301,243,151
440,297,208,157
452,298,196,157
462,299,194,157
466,298,202,152
447,295,238,150
430,295,259,153
410,294,291,157
364,289,347,162
330,286,396,165
307,282,428,173
294,276,448,180
288,278,457,178
285,275,467,183
278,275,482,184
280,278,478,180
282,280,490,182
271,277,506,184
264,278,507,188
263,275,508,191
268,273,503,197
283,274,459,196
294,266,444,203
315,262,422,204
340,260,383,206
366,258,355,207
394,259,323,203
423,266,282,197
459,275,258,188
466,268,283,192
423,267,353,186
385,263,422,186
360,260,471,171
338,262,516,169
324,260,547,177
295,262,587,180
287,261,608,193
276,256,623,200
273,254,629,200
279,256,616,196
281,254,605,195
280,254,604,196
286,253,590,206
284,250,589,210
280,250,587,196
275,252,579,197
273,253,561,206
275,249,533,219
279,249,514,223
306,244,455,223
308,242,421,225
320,247,368,216
344,248,303,208
370,249,278,201
389,251,284,195
398,250,298,198
405,248,308,205
409,248,318,199
420,248,321,192
449,255,304,179
452,254,320,164
460,256,331,159
202,257,596,181
177,236,635,229
185,224,627,238
194,223,622,238
207,232,618,234
207,237,626,229
209,239,639,223
223,244,636,217
240,246,613,216
248,248,561,214
284,248,527,206
312,248,503,207
349,253,468,207
389,251,424,216
433,249,369,224
478,256,310,223
529,260,284,211
557,261,298,208
588,251,311,214
555,253,392,217
603,245,375,218
574,244,432,194
575,244,455,192
559,237,480,188
457,241,591,190
452,238,637,200
463,237,627,204
465,235,620,210
665,232,412,208
698,232,374,170
707,243,361,113
701,247,351,96
692,243,339,98
684,242,323,98
673,242,308,99
646,240,306,93
640,242,287,100
456,305,222,130
435,316,209,143
447,312,207,147
464,284,200,171
479,240,201,222
483,225,213,237
460,221,228,242
413,220,272,234
370,222,323,232
333,226,384,231
287,230,434,231
261,236,457,225
244,241,472,217
233,242,482,218
223,242,481,218
223,244,450,212
225,247,445,211
224,249,441,208
219,249,479,210
213,246,540,216
206,241,592,219
216,243,555,219
228,242,536,223
251,242,517,226
275,240,498,226
307,240,465,231
340,240,434,231
381,242,396,231
420,245,350,221
465,254,299,210
502,257,296,205
488,253,351,207
452,250,422,213
448,252,462,210
439,249,497,202
463,248,491,190
436,247,542,194
432,246,570,200
438,246,571,195
443,245,569,194
471,248,540,192
463,247,535,197
472,249,528,198
497,246,496,192
496,247,467,195
460,248,458,193
442,245,404,197
478,243,378,193
467,239,381,199
469,240,370,193
490,239,356,191
402,239,447,195
396,240,451,205
389,242,469,198
390,241,478,199
384,242,485,199
381,243,481,193
378,242,479,191
409,241,448,184
389,242,473,176
392,239,467,178
401,242,472,178
390,240,494,191
400,236,503,207
406,239,497,209
405,239,511,209
408,241,506,209
416,237,502,208
424,238,493,209
418,239,492,210
426,241,497,212
419,237,490,217
420,240,491,211
416,242,494,204
423,242,487,203
425,242,480,202
420,244,487,202
432,248,477,209
432,252,466,206
452,250,472,210
445,251,471,211
453,251,468,215
448,253,471,215
454,251,467,224
455,253,456,217
450,250,465,222
453,250,453,218
453,249,455,217
457,249,465,216
449,254,464,211
455,251,466,214
452,253,470,213
457,251,467,215
457,255,470,212
460,253,468,214
463,255,460,212
466,253,469,214
467,256,466,213
473,254,461,215
476,254,459,213
478,254,466,213
481,254,449,212
485,252,488,214
481,250,502,219
478,252,512,216
478,252,521,218
479,253,525,219
478,252,527,219
483,256,523,216
478,252,529,221
484,256,524,216
481,253,527,219
483,257,525,217
481,255,528,219
487,256,527,217
483,257,528,216
484,257,526,217
482,258,526,217
483,258,524,217
483,260,523,216
483,262,524,216
484,264,523,213
486,266,517,212
483,268,519,211
482,270,518,210
483,270,515,210
481,271,515,209
482,273,513,209
481,274,512,208
481,275,512,207
480,275,510,207
480,277,508,204
477,278,510,203
479,279,504,203
475,278,506,204
477,278,500,204
476,280,501,203
474,282,499,201
472,282,498,202
471,282,495,203
471,280,495,204
469,282,495,204
467,281,495,205
466,281,493,205
465,283,490,204
464,283,490,202
459,282,493,205
457,281,491,204
457,281,488,204
455,281,485,204
453,281,485,205
450,282,484,204
448,281,482,205
444,282,484,205
439,281,485,206
436,281,484,206
434,281,481,208
432,281,481,208
429,279,478,210
427,281,476,207
426,282,472,208
425,282,469,209
423,282,467,210
420,284,466,210
419,284,462,210
417,283,459,211
413,283,459,211
412,283,456,210
411,283,452,211
409,284,448,210
405,284,449,210
403,280,446,214
405,284,440,211
400,282,440,214
399,285,439,215
396,279,437,217
395,284,434,216
395,281,428,219
391,282,428,222
392,281,420,223
394,282,415,222
388,284,415,222
394,284,403,224
390,285,404,225
395,284,394,226
392,285,393,224
396,285,385,227
397,283,383,229
401,283,381,228
398,287,383,228
402,285,381,230
406,284,378,233
409,284,377,235
412,284,378,235
415,282,376,239
417,283,376,238
419,284,376,240
422,284,377,240
426,283,372,244
430,284,374,243
434,283,374,245
438,284,373,247
440,285,375,247
444,283,378,249
449,284,374,249
452,284,373,249
457,281,380,250
460,279,380,251
462,278,378,254
467,278,382,253
470,279,379,249
479,281,381,249
482,281,377,246
486,280,378,248
487,281,375,248
492,279,375,248
492,279,376,247
496,281,377,245
498,280,375,245
498,279,379,245
500,278,380,244
503,277,377,245
504,279,376,243
505,279,376,242
505,280,376,241
508,281,378,240
509,281,375,238
509,282,373,237
509,282,370,236
510,282,368,237
510,282,367,236
510,284,364,235
509,283,363,235
508,283,362,235
508,283,361,234
508,282,361,233
508,282,360,232
509,282,358,230
510,282,357,231
510,281,359,231
510,283,358,227
511,281,361,228
510,285,362,225
510,286,362,227
510,284,364,228
510,286,363,226
507,280,363,228
506,283,360,223
506,284,360,221
507,282,358,225
505,283,356,225
506,278,354,228
507,281,350,225
509,281,348,226
510,280,346,227
509,280,343,229
508,278,343,231
511,274,338,236
513,276,337,235
512,282,335,231
516,284,332,231
517,286,330,231
517,288,332,233
519,288,336,236
521,287,340,239
524,288,345,239
528,288,348,242
531,290,350,240
528,286,358,250
531,286,361,251
533,287,366,251
532,285,375,258
532,289,378,253
534,288,385,258
533,290,385,260
530,287,394,266
528,287,401,267
524,286,404,271
523,287,410,274
518,287,415,278
514,288,422,279
510,290,426,280
504,289,439,286
501,292,440,285
492,290,441,290
485,291,456,292
478,288,448,295
467,292,455,293
462,287,469,300
453,287,477,299
447,286,485,302
443,282,485,304
431,280,496,309
438,282,494,305
433,279,485,309
429,275,499,311
424,272,492,313
416,274,499,313
412,273,507,315
417,274,495,309
413,272,503,310
393,271,519,318
390,275,519,315
382,275,517,315
374,273,524,316
383,277,518,312
375,280,528,307
353,279,538,315
345,278,543,313
339,280,542,314
331,280,547,315
338,280,536,309
327,276,551,313
305,279,559,315
291,280,569,315
290,283,559,311
283,280,566,314
279,280,564,311
269,277,567,312
260,279,575,310
248,276,581,310
241,272,583,319
237,273,583,319
227,275,593,315
220,272,596,319
210,272,604,319
200,272,615,323
193,270,620,328
189,267,623,331
186,266,626,336
177,264,643,342
169,259,656,353
160,264,673,350
150,262,695,355
143,265,709,355
136,268,724,352
126,275,738,348
124,273,743,353
121,278,752,353
