154,107,128,109
159,105,123,110
163,104,121,111
167,105,119,110
172,105,117,111
176,105,115,110
180,106,114,109
186,105,111,109
189,104,112,110
190,105,115,110
186,104,121,110
180,104,129,110
175,104,135,110
172,105,142,108
167,106,149,108
165,105,151,110
165,106,152,109
168,106,149,110
170,106,148,111
172,105,147,112
175,105,146,113
177,104,144,115
182,105,137,112
185,105,133,112
190,103,134,115
190,103,133,114
190,100,137,117
190,100,137,118
191,98,136,121
193,98,129,120
191,97,130,121
189,96,131,122
188,94,125,124
188,95,115,124
183,96,123,125
185,95,121,126
187,92,121,129
189,94,121,128
190,92,117,129
191,93,115,129
191,97,116,124
191,101,114,121
189,100,115,120
185,102,118,119
173,102,129,118
166,99,139,121
155,94,156,126
156,96,150,126
159,95,144,128
163,94,141,133
166,93,137,133
169,94,127,134
172,95,118,134
173,97,114,132
174,98,111,132
173,99,109,132
169,103,113,127
166,101,117,129
167,104,114,124
166,105,116,128
164,103,121,130
165,107,118,125
164,104,118,131
162,104,120,132
162,107,120,127
164,107,119,128
165,110,114,124
163,114,115,119
160,116,121,118
154,114,129,121
148,115,134,117
138,114,145,115
136,114,145,115
136,114,141,117
137,113,146,118
146,114,133,118
147,113,130,122
148,112,129,123
148,112,128,124
149,111,125,124
150,112,119,123
151,113,117,123
151,114,115,120
149,116,115,118
148,118,115,118
149,118,112,116
145,118,114,116
144,119,114,118
142,118,115,120
142,117,115,123
141,117,115,123
141,117,118,123
141,116,122,122
142,117,124,122
144,117,122,122
145,115,121,124
147,116,117,123
146,117,117,122
143,118,122,119
136,119,128,117
123,120,147,118
112,120,159,119
107,119,162,121
105,120,162,121
108,120,157,121
112,119,155,123
114,118,152,123
114,119,152,123
115,119,150,123
117,119,146,123
119,120,145,122
122,121,141,122
124,120,137,122
126,121,136,121
125,120,138,122
124,120,141,122
124,120,143,123
126,120,135,122
124,121,136,124
126,121,129,123
128,121,126,124
129,120,125,124
132,119,124,124
135,120,122,123
136,118,122,126
137,120,121,124
137,121,121,124
136,120,121,125
133,121,124,124
125,121,131,122
115,121,140,121
105,122,149,120
97,121,157,122
93,120,161,125
93,120,163,126
97,118,161,127
101,119,156,126
103,121,154,125
105,122,154,123
110,122,151,123
111,122,147,124
115,121,147,124
118,121,141,124
117,122,144,123
122,122,138,123
122,123,138,122
121,122,139,121
124,122,137,121
125,122,136,121
126,121,137,121
129,122,132,121
129,123,132,121
130,123,132,121
130,122,133,121
130,121,131,122
132,122,133,121
133,122,132,121
134,122,131,122
135,122,130,122
135,122,129,122
136,123,131,122
134,123,134,122
134,123,137,122
136,124,136,122
135,124,140,123
135,124,139,123
135,124,136,123
136,124,146,122
137,126,141,122
135,127,146,119
134,128,153,118
