89,280,1188,250
105,275,1157,240
98,275,1171,234
104,273,1163,232
109,274,1150,231
108,274,1149,230
115,274,1136,228
119,274,1124,228
119,274,1126,228
122,274,1120,228
121,274,1122,227
123,275,1115,225
124,275,1112,223
127,274,1106,222
126,275,1102,221
123,277,1105,220
121,277,1110,220
121,278,1109,220
124,277,1104,218
122,278,1107,217
120,280,1107,216
122,281,1103,214
122,281,1103,214
122,281,1102,212
121,284,1105,211
118,285,1107,209
118,284,1110,208
114,284,1115,209
112,285,1119,209
116,285,1116,207
115,285,1117,208
113,286,1120,206
107,286,1135,205
109,285,1127,207
109,284,1125,207
108,285,1131,207
111,285,1128,207
113,287,1125,204
107,288,1134,202
106,289,1135,203
111,289,1131,202
112,288,1131,205
110,287,1131,204
112,285,1128,209
116,284,1127,212
111,286,1136,212
109,284,1136,215
122,284,1129,218
114,282,1132,222
123,279,1124,225
123,280,1119,229
128,276,1116,235
126,279,1119,241
133,272,1107,245
131,271,1107,251
133,266,1101,257
133,269,1110,263
130,262,1106,270
132,261,1110,276
132,256,1106,287
135,251,1106,294
129,245,1107,303
127,247,1117,317
123,238,1112,316
138,238,1119,330
119,233,1119,339
120,234,1122,339
118,228,1116,349
126,221,1117,353
128,227,1122,368
126,222,1108,374
131,219,1109,376
140,213,1097,406
131,213,1106,407
145,211,1106,413
118,216,1130,424
152,208,1101,433
140,198,1120,459
146,194,1119,461
147,187,1121,475
146,188,1121,496
162,178,1111,510
159,174,1106,516
156,170,1111,526
163,155,1094,550
161,149,1084,566
152,144,1090,572
150,140,1089,577
151,137,1074,575
156,133,1071,579
165,133,1042,578
163,136,1037,575
179,130,1028,583
182,122,1016,593
193,119,1006,600
193,116,1001,603
194,110,985,607
205,105,966,607
208,103,959,610
224,99,935,611
225,96,900,604
222,96,894,603
209,91,894,606
213,90,882,598
195,87,863,594
198,83,840,584
203,92,819,565
236,89,794,602
205,76,769,578
254,81,751,622
216,69,764,606
242,80,767,622
205,75,762,571
268,67,710,630
229,55,715,593
281,58,670,630
252,51,661,589
287,66,626,600
285,48,615,618
298,49,604,624
285,43,598,613
314,53,589,628
301,37,591,624
323,51,568,629
313,38,556,623
343,43,525,638
336,42,533,627
349,46,523,640
347,44,530,631
350,38,526,649
351,33,535,660
353,26,535,660
354,30,517,661
365,34,522,655
365,17,511,668
377,25,499,673
384,12,490,680
390,17,477,696
404,0,452,692
415,15,429,693
428,8,392,693
459,10,349,691
456,4,342,701
482,9,307,693
484,2,302,711
491,0,285,710
499,5,278,714
505,2,260,703
514,8,252,711
522,7,239,711
527,7,231,704
532,8,223,704
536,16,216,691
541,13,209,696
544,3,203,705
546,13,202,696
545,7,201,708
548,1,198,708
545,3,201,709
548,7,198,707
541,5,202,708
541,0,204,716
535,8,211,707
537,8,211,711
533,6,216,709
527,10,223,709
523,6,231,711
516,11,243,696
513,15,247,698
515,20,251,691
509,16,261,689
506,12,268,697
496,16,280,690
491,6,290,697
