881,415,196,33
880,414,195,32
884,414,188,33
888,414,186,32
887,414,190,32
887,414,189,32
883,414,195,31
879,414,195,32
876,413,191,32
872,413,184,34
862,414,188,32
853,413,185,32
843,413,189,32
829,414,200,30
815,414,211,30
807,415,218,30
797,414,226,28
798,415,214,29
789,415,220,28
784,415,218,28
783,414,211,30
778,412,208,31
784,412,189,33
774,413,194,32
763,413,206,30
751,414,220,28
751,414,214,28
753,414,209,29
752,414,206,29
749,415,206,28
740,415,216,27
731,416,223,26
731,415,216,27
727,414,214,28
718,415,219,27
714,414,219,27
715,414,213,28
716,413,205,30
720,412,194,30
720,413,188,31
716,412,189,32
716,411,183,33
715,411,179,34
711,411,181,33
710,411,178,34
706,411,183,33
705,410,182,35
704,411,186,34
705,410,186,34
706,411,185,34
706,410,186,34
706,411,185,33
706,411,185,34
704,411,188,33
702,410,190,33
703,411,184,34
702,411,185,34
705,411,181,33
705,411,182,33
704,412,180,33
696,412,194,31
702,412,181,32
697,412,188,31
695,413,188,31
688,413,196,30
689,413,193,30
688,413,195,32
693,410,186,32
699,411,176,34
692,412,189,32
691,412,191,31
692,412,191,32
692,412,188,31
694,412,189,32
692,413,190,31
692,413,193,30
691,413,194,31
692,412,190,31
696,411,185,31
699,409,177,33
710,406,151,37
710,401,146,42
705,400,156,47
701,397,156,48
698,395,163,51
696,390,158,56
696,384,153,61
687,381,147,62
690,373,109,70
693,375,114,69
689,375,133,68
689,374,91,70
696,380,88,63
695,383,87,61
693,381,85,63
695,375,80,66
696,374,95,67
693,367,129,72
696,358,143,82
693,351,145,92
699,347,141,98
693,348,146,97
700,351,141,95
692,352,146,92
698,353,140,93
695,352,143,90
696,352,141,93
695,351,141,91
695,351,143,93
697,349,140,93
695,353,142,93
695,353,143,90
695,353,144,89
695,352,145,90
697,353,142,91
696,352,144,90
695,350,144,92
698,353,142,90
692,362,144,81
657,394,291,54
681,391,189,49
690,415,187,32
695,411,163,31
697,411,157,33
701,407,156,37
702,405,154,38
703,407,151,37
703,414,150,32
701,414,148,32
702,415,142,34
699,415,145,34
701,415,143,33
700,417,144,32
697,416,147,32
696,417,146,32
695,415,146,33
694,415,148,33
697,416,146,32
694,416,150,32
695,417,149,32
697,415,148,32
697,416,147,33
699,416,140,32
699,416,142,32
699,416,144,32
700,416,143,32
698,416,145,33
702,416,142,32
700,415,140,32
702,415,138,33
703,415,139,33
702,416,142,32
704,417,137,32
705,417,133,31
706,418,138,31
699,415,153,31
697,415,164,32
692,415,174,31
691,415,178,30
693,415,184,30
690,414,186,31
694,414,181,32
695,412,173,34
697,414,164,32
700,414,161,32
697,413,163,33
701,413,162,35
700,411,157,35
704,415,148,32
699,414,156,33
703,414,150,33
701,415,154,32
701,415,153,32
700,415,151,32
699,415,153,32
699,415,150,32
700,415,150,31
697,415,153,31
699,415,150,32
699,415,151,32
700,415,150,32
701,412,150,34
706,413,145,33
708,413,148,34
708,412,152,34
708,412,151,34
711,411,141,34
711,411,137,34
707,408,140,36
705,407,138,37
702,406,140,36
698,414,141,30
695,415,143,32
695,414,142,33
691,413,143,32
692,412,132,33
687,413,131,32
679,414,140,32
674,413,141,32
669,413,140,32
666,413,142,32
663,413,143,33
664,412,143,34
664,412,143,34
662,411,149,34
665,412,147,34
665,412,147,34
665,412,148,34
666,412,146,34
664,411,148,35
665,412,145,35
664,412,149,35
666,412,147,35
667,412,146,34
667,412,147,34
668,412,146,34
668,411,145,34
668,409,140,34
666,408,140,35
664,409,141,35
663,411,140,34
659,412,137,33
655,413,135,33
650,412,134,33
645,413,135,32
644,412,130,32
637,412,134,31
636,413,129,32
631,414,133,31
632,413,129,32
629,414,133,31
628,413,133,31
627,414,135,31
626,414,136,31
626,414,137,31
625,414,138,31
625,412,141,32
620,412,147,31
620,411,148,32
619,411,149,32
618,413,148,32
620,413,150,32
622,415,147,31
623,414,146,30
623,415,145,30
623,413,141,30
622,410,143,33
619,403,154,39
620,397,150,46
622,377,144,64
622,362,144,78
619,344,147,97
610,333,148,108
611,325,153,115
613,324,150,118
614,334,159,113
620,348,142,100
623,357,146,90
623,348,148,93
616,341,152,101
605,337,157,103
604,347,160,99
619,347,151,94
626,340,148,102
624,334,148,108
630,340,145,106
626,339,146,104
628,345,142,101
625,348,146,95
624,350,149,94
623,350,151,92
621,354,157,91
623,353,154,90
625,350,152,93
623,352,154,91
625,351,151,93
626,350,150,94
625,354,150,93
626,352,151,90
625,352,150,92
624,352,151,91
625,351,152,93
624,348,156,95
621,351,156,96
626,345,152,98
621,348,160,99
626,344,150,101
622,351,155,95
624,347,156,96
622,354,154,92
626,350,154,91
621,354,156,92
625,350,157,91
623,345,148,96
630,340,147,104
627,343,146,104
631,339,141,102
627,345,147,101
629,349,151,95
619,355,159,91
625,356,154,88
619,354,161,89
621,357,158,87
621,359,158,85
620,363,160,82
620,362,157,79
623,362,148,79
625,358,143,83
630,362,141,80
625,372,151,71
633,396,140,48
645,411,119,34
643,413,118,31
639,411,119,32
640,412,113,33
633,414,120,29
634,413,116,29
635,417,110,27
635,423,109,22
639,426,100,19
638,423,106,22
637,403,107,44
630,396,126,48
623,399,145,46
621,395,152,49
624,388,121,55
624,394,127,51
617,393,135,49
616,392,134,51
616,396,135,49
612,401,145,45
609,405,147,41
607,411,149,36
604,414,155,34
602,417,159,32
593,414,170,34
599,409,161,39
597,407,163,40
598,405,158,41
597,409,162,41
597,394,163,50
595,396,161,48
594,398,161,48
592,399,161,47
594,398,152,47
596,398,147,48
599,401,122,47
598,410,127,40
594,409,129,40
597,408,125,39
595,409,126,39
594,409,129,38
591,411,130,37
591,413,131,36
591,412,132,36
587,414,139,35
589,410,135,38
588,408,138,39
588,413,138,37
591,398,132,49
590,404,135,45
592,389,130,58
590,397,136,51
589,387,133,59
586,387,137,59
582,386,142,61
578,384,142,63
576,381,145,64
573,383,146,63
568,384,150,62
