422,181,37,122
421,177,37,125
422,176,36,127
421,177,37,126
422,176,37,126
421,177,38,124
422,178,38,125
422,179,39,123
421,180,38,124
422,179,38,125
422,179,39,124
423,178,39,125
424,177,39,126
424,176,39,125
425,174,39,129
425,174,39,130
425,174,39,130
427,175,39,129
427,178,39,128
425,177,40,129
426,177,40,127
427,178,40,128
427,177,39,127
427,176,39,129
427,175,39,129
428,174,40,130
430,173,39,130
430,175,40,130
430,175,40,130
431,175,40,128
430,175,41,130
431,177,41,130
430,174,41,132
430,173,41,133
431,172,40,134
430,171,41,135
429,171,42,136
430,171,42,137
429,170,43,137
428,172,42,137
428,174,42,135
429,171,42,136
429,170,42,135
431,170,42,136
431,169,42,137
431,168,42,138
432,171,41,139
430,170,43,140
431,171,44,140
432,172,44,140
432,174,44,139
435,172,45,138
437,171,44,139
437,172,45,140
437,171,45,140
437,170,45,142
437,169,45,143
437,168,45,144
438,168,46,145
442,167,46,146
440,164,46,147
442,166,46,146
442,167,47,144
443,167,47,145
443,168,46,145
444,164,46,145
445,164,46,149
447,161,45,148
447,160,46,151
447,160,46,153
448,161,48,153
449,161,48,150
449,163,49,149
450,161,48,150
452,160,49,150
454,155,50,153
456,149,50,155
460,146,51,156
460,139,53,157
461,135,53,160
461,136,54,161
463,137,53,159
466,141,51,157
466,140,51,159
466,141,53,159
468,140,52,159
469,138,51,160
473,138,53,162
475,136,51,162
476,135,51,165
477,136,51,166
479,139,53,165
480,141,53,162
480,141,55,163
482,143,55,162
483,141,53,162
485,139,53,163
486,135,54,168
488,134,53,169
488,130,54,170
489,127,54,175
489,130,56,174
491,136,55,171
490,137,55,172
491,142,55,169
492,142,56,172
495,141,55,172
498,139,53,173
500,136,54,178
502,136,56,178
504,136,57,177
506,136,58,177
508,136,58,182
511,139,59,182
513,139,61,181
517,141,60,181
517,139,62,183
521,135,61,185
522,133,64,191
524,134,65,192
525,134,66,192
526,136,67,194
529,138,67,196
529,137,67,196
530,143,65,195
532,141,63,197
533,141,63,198
535,139,62,197
534,139,64,201
537,137,66,200
544,138,65,196
548,137,67,204
550,138,67,204
552,141,67,207
555,142,67,207
558,146,65,204
560,149,66,200
562,150,65,200
563,145,65,205
563,141,66,209
565,143,67,213
565,138,71,216
563,137,72,219
566,135,74,222
570,135,74,222
573,139,74,223
575,137,72,223
577,139,73,225
579,134,73,228
583,129,75,232
585,127,73,236
587,124,75,238
588,125,77,238
590,128,80,239
592,125,81,242
592,135,85,239
597,131,81,242
601,135,81,240
609,134,80,241
617,129,76,238
617,130,80,240
622,125,79,248
625,123,80,250
627,121,82,251
632,125,83,257
635,129,85,258
636,129,87,255
640,134,85,257
644,136,83,255
650,136,83,252
653,124,86,263
652,120,89,267
653,121,92,267
657,116,91,268
659,121,94,272
663,129,97,271
666,142,100,258
672,134,95,275
677,133,94,280
680,129,94,281
689,121,93,288
698,116,92,290
701,110,94,300
707,114,92,297
712,122,98,291
715,123,106,301
718,126,107,302
723,131,102,300
728,132,103,292
733,130,104,302
739,123,104,301
746,113,103,314
752,114,108,320
757,106,108,323
761,102,112,326
768,103,115,331
772,108,118,335
778,113,110,327
784,118,112,328
789,119,110,330
793,113,111,337
795,112,113,338
796,112,117,348
804,102,119,354
809,104,119,355
814,112,121,349
827,118,122,356
835,112,117,358
838,112,118,371
844,113,115,372
850,116,119,368
856,108,120,377
865,104,121,380
872,104,127,386
878,95,127,390
883,98,136,402
886,91,136,402
892,102,140,404
898,102,138,404
904,116,135,388
912,116,129,385
915,122,132,392
918,112,136,404
924,103,136,413
930,104,135,420
937,103,139,427
943,99,137,430
954,103,138,427
961,104,143,428
967,125,144,409
972,124,145,399
979,128,141,408
988,133,141,397
999,131,141,404
1007,120,143,425
1016,114,151,439
1027,100,156,445
1037,97,155,446
1047,98,161,459
1052,109,171,450
