127,120,61,149
128,118,58,150
121,117,62,153
125,116,58,154
125,117,57,154
120,116,63,159
121,116,66,161
120,118,62,155
120,120,66,154
119,121,64,158
125,119,67,160
129,120,63,156
125,119,63,161
127,117,56,161
127,120,57,162
130,120,63,159
128,118,59,163
124,120,67,168
117,122,78,165
121,122,69,164
126,114,70,177
128,118,69,172
131,116,65,174
134,117,62,174
137,111,63,180
137,109,58,183
137,108,62,185
140,110,69,180
140,115,72,184
140,113,65,180
141,113,61,184
142,108,62,187
141,117,61,177
144,117,64,180
144,102,64,195
147,121,61,177
144,121,61,180
145,120,59,180
148,120,63,179
146,117,64,177
149,122,70,171
145,124,67,170
142,122,76,172
146,124,70,173
147,124,69,177
147,125,67,167
148,126,76,166
147,128,80,160
155,127,71,164
158,126,70,166
155,122,62,172
156,124,64,174
164,124,62,181
162,123,71,173
161,124,62,168
155,121,69,172
157,125,84,168
150,127,90,171
157,124,79,176
159,123,72,179
166,124,68,172
168,125,61,172
169,108,63,192
172,114,68,187
169,129,63,170
170,128,64,159
170,137,72,144
170,133,59,156
159,125,67,163
162,130,69,156
159,132,74,151
156,133,78,146
149,132,84,151
155,131,73,145
159,124,60,155
160,123,58,156
156,121,60,159
157,119,59,162
157,119,60,162
156,118,61,164
156,119,59,159
155,117,60,161
155,112,61,166
156,121,66,159
154,119,62,159
151,118,68,160
155,121,66,158
153,117,66,163
151,121,68,156
151,115,66,166
148,119,64,162
146,115,62,166
142,116,67,165
139,109,71,173
139,119,71,161
139,112,66,168
138,111,66,169
137,117,79,166
138,122,69,168
137,117,63,174
138,119,69,173
135,114,60,179
131,103,61,187
121,99,70,194
127,102,70,189
129,101,68,186
130,106,65,182
123,93,74,191
136,105,70,177
135,105,75,175
139,107,76,173
144,102,75,179
146,80,70,203
151,91,71,192
158,101,69,183
157,97,64,186
155,91,65,192
158,99,64,185
157,113,64,169
159,108,68,172
158,102,73,179
158,92,73,194
157,100,76,185
157,81,79,203
158,96,80,187
159,96,75,186
163,101,79,178
166,111,70,172
170,113,71,164
174,106,62,175
178,111,62,164
176,112,65,169
177,111,65,173
170,109,79,178
178,113,76,173
179,114,79,171
172,112,80,174
183,113,77,173
182,110,73,177
185,110,81,173
193,109,77,174
184,110,73,175
201,110,59,180
203,104,64,186
205,106,68,184
202,104,78,185
194,106,81,184
202,103,82,182
204,103,86,185
207,98,82,185
214,88,76,199
216,82,75,206
