284,111,52,37
278,107,47,41
277,107,46,42
269,107,52,40
269,108,51,40
257,107,60,40
259,107,58,41
249,104,58,44
249,104,58,44
239,101,61,46
239,102,62,45
239,102,59,48
240,102,58,48
239,104,53,47
239,104,53,47
237,107,50,45
237,109,50,44
239,107,46,47
238,108,46,46
235,106,40,47
234,106,42,47
230,104,38,52
229,104,40,52
220,108,40,50
219,108,39,50
207,112,43,48
206,112,44,48
201,112,39,45
202,112,40,44
199,109,34,48
197,109,36,48
188,106,31,48
188,105,31,50
177,103,30,53
177,103,31,54
174,102,28,58
173,104,29,56
174,107,30,56
174,107,30,56
178,110,32,52
177,109,32,52
165,103,34,56
164,106,36,55
166,104,31,54
167,103,30,55
178,104,35,51
177,103,34,52
186,103,39,53
186,101,40,55
202,101,46,53
202,100,47,55
223,93,46,58
222,93,48,57
240,89,39,54
239,90,39,53
256,89,42,53
255,88,44,53
269,90,51,59
267,90,52,60
279,91,57,55
278,91,57,56
290,92,52,56
290,91,53,58
300,94,51,58
300,93,51,58
310,96,54,62
310,97,55,61
312,93,66,63
313,95,66,63
315,96,74,61
315,96,75,62
317,93,63,64
316,92,62,64
306,92,67,68
307,92,70,67
300,96,69,67
300,93,72,68
284,99,82,64
285,98,83,66
275,103,91,65
275,105,93,65
265,101,87,65
265,101,87,60
254,96,91,69
254,95,89,71
249,93,87,70
247,92,89,72
240,92,94,71
241,92,92,71
148,63,116,75
151,64,120,76
174,59,119,74
176,58,115,74
201,61,118,80
202,60,115,82
225,72,122,79
224,73,120,81
222,77,100,80
221,77,106,77
226,79,98,78
226,77,95,80
219,73,100,77
217,70,102,79
215,78,98,72
213,78,103,72
222,86,92,66
222,86,93,66
226,92,96,62
226,92,94,62
232,92,88,59
232,92,88,57
248,91,84,56
248,93,83,56
267,90,82,54
266,92,82,56
283,89,70,48
283,90,69,44
309,89,56,50
307,89,58,48
331,82,47,53
332,82,46,52
350,82,44,53
351,82,43,53
365,89,35,49
365,89,36,49
372,100,35,44
373,100,35,43
387,107,32,43
388,107,31,41
400,99,25,44
401,100,25,44
411,94,26,44
412,94,26,47
420,96,32,47
421,95,31,49
424,98,36,51
422,98,37,53
423,100,37,59
423,99,38,59
432,98,39,61
432,98,39,59
432,94,39,59
431,94,40,59
409,93,49,63
410,93,48,63
389,93,59,62
390,93,60,63
381,94,64,62
380,93,65,62
373,97,65,59
373,97,65,59
368,97,62,59
367,98,63,59
364,98,64,58
363,98,64,58
364,99,63,61
365,99,63,61
357,102,62,59
358,102,62,60
348,107,69,57
346,107,71,57
338,116,72,56
337,116,71,55
337,111,67,40
336,114,66,37
329,108,68,58
