479,182,139,323
476,184,135,318
470,187,135,317
459,187,137,318
448,190,137,316
436,189,136,316
424,190,137,316
415,193,136,313
411,195,135,309
412,194,130,308
406,197,139,308
405,195,138,311
404,198,140,311
406,194,139,312
407,195,140,311
405,193,145,314
403,190,147,316
401,189,151,319
403,191,148,319
407,192,147,321
412,195,144,322
415,197,145,323
422,203,140,319
425,208,138,314
428,209,137,312
432,212,137,309
435,214,137,307
436,216,141,307
442,212,141,308
443,210,142,309
441,208,141,306
444,204,140,308
446,201,138,308
439,199,145,308
437,191,149,315
437,189,148,316
435,187,150,315
434,185,151,317
434,183,148,318
433,182,151,319
434,184,147,318
433,187,147,314
433,190,143,310
431,194,147,308
427,193,148,307
427,187,148,311
428,190,148,308
434,183,143,311
432,182,150,309
430,184,149,306
427,180,153,311
428,178,151,316
425,179,153,315
422,177,156,318
423,175,155,321
422,171,155,325
425,174,153,320
428,169,152,325
428,166,152,327
432,170,150,322
436,172,149,319
439,174,148,317
440,177,150,314
442,180,152,314
445,188,153,307
451,193,152,300
446,195,158,301
446,201,159,295
439,204,166,291
430,207,178,293
424,212,186,289
421,208,187,293
423,216,186,285
418,215,192,287
400,225,212,278
392,219,220,283
387,226,229,280
382,224,234,285
365,224,244,283
342,224,242,281
317,228,218,280
334,225,177,284
332,218,156,291
322,218,156,285
314,218,150,293
301,215,151,299
283,220,154,301
254,223,167,291
222,224,197,313
194,218,216,327
203,222,193,313
187,231,190,312
172,224,200,353
146,225,208,370
104,231,243,382
91,236,245,388
109,239,224,405
92,243,229,385
80,246,235,395
70,243,247,405
60,245,254,402
27,248,286,401
26,245,280,406
29,243,270,417
34,236,265,450
28,239,273,461
49,243,256,452
16,242,279,462
8,255,291,455
46,263,265,449
94,269,235,425
105,270,244,428
79,257,280,447
57,249,314,466
76,242,322,462
116,237,303,467
163,229,278,479
202,225,225,482
236,223,212,468
249,222,208,483
250,241,235,470
275,262,235,457
292,264,239,455
302,256,233,460
310,250,268,464
311,242,292,466
326,235,283,466
353,220,261,477
375,223,241,452
410,208,210,441
432,215,193,437
447,215,186,426
459,222,185,396
467,220,186,389
479,227,182,380
497,229,171,381
509,229,169,381
516,224,166,382
523,221,166,378
532,217,158,371
536,210,151,365
538,209,146,353
542,204,142,341
545,201,137,336
547,200,137,332
548,198,140,328
550,200,139,321
550,201,140,319
548,204,146,315
542,208,152,315
533,212,161,309
529,214,169,309
524,213,173,307
520,209,175,300
519,200,167,305
515,191,162,306
513,181,154,317
513,174,145,320
511,171,140,319
507,169,141,318
504,171,142,311
501,173,141,309
491,178,149,306
481,179,156,309
480,186,157,303
481,189,156,306
476,188,163,313
479,197,162,291
466,193,178,294
467,191,176,297
467,189,178,296
469,186,173,300
470,181,163,302
468,178,158,303
468,176,160,307
474,175,154,307
476,176,151,307
480,177,150,307
482,178,147,307
479,178,151,306
478,180,150,304
473,183,154,301
477,183,154,303
474,188,160,292
467,189,168,293
463,189,169,294
463,190,171,293
457,189,182,293
465,191,175,293
477,192,171,291
489,195,172,288
485,197,188,286
490,197,193,289
489,201,195,285
489,203,201,283
489,200,208,284
488,202,221,283
493,197,224,286
491,202,232,279
491,194,245,288
495,190,240,285
494,188,242,290
499,186,238,294
500,191,230,291
502,193,224,289
501,191,212,292
495,195,208,293
501,191,198,291
498,196,207,293
497,193,209,291
492,195,216,294
485,195,221,292
484,196,224,290
482,186,225,302
481,191,221,295
483,187,210,297
487,184,198,302
489,186,178,302
491,186,171,303
487,192,167,295
485,195,170,293
499,200,162,288
496,198,169,290
487,201,182,287
485,200,182,292
481,198,186,294
480,194,186,295
486,193,183,297
488,192,180,295
491,191,179,297
495,191,176,298
495,190,178,298
495,192,179,296
492,194,182,295
501,196,174,291
498,199,178,285
487,200,190,288
486,196,189,293
488,195,187,293
488,193,189,295
481,192,195,296
487,190,186,301
491,191,185,297
491,190,188,300
496,190,184,299
497,191,186,301
497,192,184,302
497,195,185,298
501,196,184,299
494,200,192,292
491,202,191,293
489,204,193,290
488,206,196,287
488,207,196,287
492,204,192,291
491,204,195,290
496,202,191,292
507,203,181,294
524,210,167,286
522,212,167,284
525,213,161,283
523,217,162,278
527,217,161,280
525,219,170,278
527,217,172,282
528,211,178,286
529,205,184,291
525,200,186,294
528,194,183,301
531,189,179,308
530,180,182,316
530,177,187,324
537,170,185,331
549,167,178,331
564,173,175,324
576,177,162,329
583,180,152,329
586,181,130,330
594,183,124,325
597,185,122,324
599,177,124,338
598,173,130,339
590,167,147,345
576,159,158,349
570,150,163,356
558,141,171,366
554,138,173,366
551,138,174,364
558,137,164,363
559,139,164,359
552,143,172,349
541,144,181,351
534,145,186,351
528,159,193,337
526,171,196,328
522,178,199,323
528,185,196,309
522,189,202,309
519,189,208,303
509,193,213,304
511,190,209,296
506,194,217,292
509,192,214,293
512,190,209,295
523,191,199,295
523,189,199,302
524,194,200,302
532,192,194,309
535,195,193,303
529,200,197,300
528,203,196,297
518,201,195,298
513,209,194,293
509,215,194,284
512,215,194,286
512,216,195,284
501,221,208,279
503,226,206,271
497,229,213,267
488,228,222,267
461,228,252,263
462,223,256,269
471,217,245,275
464,223,252,275
447,219,264,279
422,216,269,280
405,212,252,283
372,208,231,290
352,208,247,285
348,202,215,291
335,198,198,291
317,196,196,285
294,194,200,289
288,201,199,267
276,208,200,266
270,203,188,286
275,210,174,270
275,218,153,268
250,224,165,270
246,225,162,283
242,225,154,255
243,219,144,252
231,222,151,244
225,222,151,238
224,218,142,238
225,214,134,241
226,216,129,242
233,212,123,243
232,208,124,246
218,210,137,246
203,214,153,241
200,218,155,236
204,222,150,231
203,223,150,233
198,226,158,228
195,225,168,227
199,221,176,232
203,217,185,233
212,214,188,227
225,212,179,220
250,207,161,205
265,208,151,200
277,205,142,203
294,205,136,204
311,201,127,209
328,195,116,214
337,198,114,215
344,200,117,210
350,192,127,227
357,201,126,221
365,204,130,220
380,200,124,228
393,209,118,221
413,195,112,228
437,201,89,220
444,205,89,214
452,201,94,227
465,200,97,219
470,198,101,220
479,200,101,215
490,206,92,214
502,209,85,203
506,206,98,212
515,205,115,208
516,202,140,220
515,199,160,234
512,199,166,236
519,196,160,235
526,200,156,231
532,201,150,231
543,199,140,232
549,197,136,245
552,199,133,247
558,198,125,249
556,200,129,255
568,202,124,264
573,204,121,266
557,206,141,262
564,210,144,259
556,210,157,265
552,214,163,265
548,212,155,269
546,212,145,269
545,209,138,282
551,210,131,288
548,211,131,292
546,211,134,292
548,213,131,291
543,217,135,285
536,216,143,287
526,219,150,286
506,219,173,288
496,224,182,286
494,225,180,285
491,227,179,283
492,226,177,285
487,226,180,287
485,229,180,289
486,228,179,287
485,230,181,286
491,229,171,288
493,232,171,284
485,235,182,282
484,234,184,286
484,233,185,287
486,236,182,283
485,240,184,282
483,243,183,280
482,242,186,280
486,247,183,276
487,250,184,272
484,249,183,274
481,249,183,275
483,246,180,279
485,247,178,278
490,247,176,277
500,244,165,280
510,247,157,275
509,251,159,269
512,251,159,271
511,251,159,273
502,251,167,270
500,251,174,268
495,252,176,268
496,247,178,273
495,247,178,276
492,251,175,271
498,250,167,273
498,250,161,271
503,250,160,270
504,249,154,272
505,252,154,268
494,252,164,268
494,253,163,270
492,253,165,272
488,255,169,268
491,256,165,268
495,257,158,269
496,256,158,269
500,257,156,265
490,259,164,265
492,259,164,268
489,256,165,270
487,257,168,271
488,258,169,270
486,259,173,271
489,256,169,275
486,258,172,275
493,258,165,274
489,261,166,270
488,262,170,268
483,263,173,269
483,262,172,272
481,261,175,271
479,263,177,272
476,263,181,270
476,261,180,273
474,261,182,274
480,261,174,275
497,261,154,275
507,262,143,272
510,266,138,268
511,263,135,274
511,261,133,273
508,265,139,269
509,259,140,275
509,254,143,278
509,249,150,282
511,247,154,285
511,244,160,287
510,242,163,291
510,242,173,291
507,234,184,300
506,233,194,300
509,229,190,304
511,233,182,299
515,235,173,304
517,236,164,309
518,233,157,321
520,235,156,321
520,239,164,309
510,243,174,312
504,242,180,315
487,239,196,311
481,235,200,311
469,232,209,311
474,227,200,317
480,225,193,311
483,225,186,309
490,225,180,308
485,228,188,300
488,227,187,299
485,231,195,292
480,239,198,284
478,244,201,286
475,253,204,265
473,248,206,275
468,247,213,274
463,246,218,274
460,245,220,276
460,246,217,276
462,248,214,273
464,248,211,273
466,250,207,276
