709,230,41,40
710,229,41,41
710,229,42,41
707,228,44,42
704,223,45,43
698,217,46,44
688,209,47,45
681,201,49,46
673,192,50,47
669,185,52,48
664,181,53,49
651,181,54,51
644,184,56,52
634,188,58,53
627,199,59,54
621,208,60,55
620,227,62,58
618,241,63,59
620,248,65,60
622,253,67,63
615,263,69,64
609,268,71,67
604,273,73,69
600,277,73,70
596,283,75,71
593,291,76,72
589,298,77,73
586,307,78,74
583,314,79,76
579,322,80,77
577,328,80,77
575,330,80,78
575,329,81,80
575,328,82,80
577,322,81,78
580,308,80,79
581,285,81,80
585,263,82,80
588,239,81,80
594,224,79,80
598,216,78,81
599,213,80,81
604,209,79,80
609,205,79,82
612,203,79,82
618,201,80,82
622,199,80,83
627,198,79,83
633,198,79,81
639,198,79,81
645,196,79,82
649,194,79,83
654,192,78,83
658,189,76,82
664,184,77,82
665,177,76,82
670,168,75,80
673,161,74,83
675,157,74,82
672,152,75,81
675,154,74,82
675,155,72,82
676,158,71,82
675,162,70,82
678,168,71,82
680,172,70,82
682,175,70,81
686,178,70,81
691,178,70,82
698,177,69,82
701,179,69,81
708,181,70,81
709,184,71,82
713,189,72,81
715,192,74,82
716,198,76,82
716,205,78,83
714,215,80,81
711,225,83,82
706,235,87,83
704,245,90,83
700,251,94,83
695,254,99,82
691,256,102,81
689,256,107,80
688,254,110,79
688,248,113,80
687,244,115,79
688,236,116,80
692,231,118,79
694,226,119,80
697,224,123,81
701,225,127,81
709,228,129,83
717,240,131,87
749,271,135,85
767,280,136,84
790,287,136,83
801,275,136,82
809,248,134,84
809,212,133,84
808,173,133,82
809,136,133,85
809,113,133,85
809,103,134,85
811,95,133,85
811,93,133,86
811,95,130,87
814,100,131,86
815,104,131,87
817,109,133,87
819,112,135,87
821,112,133,86
822,110,131,86
820,106,128,87
816,105,128,86
812,104,130,86
803,101,130,86
785,97,129,86
761,94,130,85
735,86,127,86
703,79,128,87
677,74,127,87
659,70,128,87
647,69,130,86
633,67,130,87
622,66,130,86
619,68,128,86
616,68,129,86
614,65,127,84
611,61,127,84
608,57,127,84
607,54,129,84
604,50,128,84
605,46,131,85
607,44,129,86
611,41,128,86
612,37,127,85
616,33,123,85
619,27,120,84
623,21,118,83
627,14,116,83
627,8,111,84
631,2,109,84
634,0,106,83
640,0,105,81
650,0,103,80
663,0,100,82
673,0,98,81
683,0,98,80
693,0,97,80
703,0,95,79
709,0,95,79
713,0,95,78
717,0,93,80
718,0,93,81
718,1,91,83
720,1,89,84
721,1,88,83
719,0,88,80
724,0,85,78
724,0,85,75
729,0,83,74
734,0,83,72
738,0,82,70
744,0,83,68
750,0,83,68
753,0,81,68
756,0,80,70
756,0,79,75
761,0,77,81
762,5,75,85
762,20,76,84
765,28,74,83
767,33,74,82
766,34,74,83
765,37,73,83
763,41,73,82
760,43,73,82
758,48,73,82
754,51,73,82
752,55,73,83
748,57,72,83
740,59,73,83
735,62,71,84
732,66,72,84
729,71,71,85
727,75,70,86
726,80,69,85
724,83,68,87
723,90,69,88
723,104,71,88
726,124,70,91
731,153,71,91
740,181,71,91
748,209,72,91
756,231,73,90
767,244,72,88
777,251,71,91
784,259,71,90
792,267,71,89
799,273,72,89
808,280,72,88
816,281,73,89
824,281,73,89
830,278,75,87
832,272,76,88
835,263,77,87
838,252,77,86
840,239,79,85
843,220,79,85
843,207,82,86
839,195,84,86
833,184,85,85
826,176,86,86
818,173,87,86
806,171,88,87
794,169,87,88
784,169,90,86
773,169,90,87
760,168,91,87
747,168,92,86
734,169,92,86
723,172,95,85
710,174,94,85
700,177,97,84
687,180,96,84
679,183,99,85
674,186,98,85
667,189,96,85
663,191,96,85
658,192,97,85
655,193,98,86
652,195,97,86
649,196,97,87
646,197,97,86
644,196,96,86
642,196,95,86
639,196,95,86
635,200,96,86
631,201,96,87
628,205,93,86
623,208,96,88
619,214,94,88
616,224,92,88
611,233,91,88
609,243,90,88
608,252,88,89
606,262,88,89
605,273,86,88
603,284,85,89
604,297,84,89
604,310,83,88
604,324,82,88
604,334,80,89
605,341,79,88
605,348,78,88
606,353,75,87
604,356,73,88
602,357,71,89
601,360,69,88
598,360,67,89
596,358,68,90
593,357,69,90
589,350,72,88
585,342,73,87
579,334,76,88
574,326,80,89
569,318,83,89
566,313,85,88
564,308,86,89
561,305,88,88
558,302,92,89
555,301,98,90
552,297,106,90
555,294,108,89
560,290,110,90
563,289,113,90
565,288,118,89
579,287,120,90
595,287,121,91
612,288,121,90
634,289,119,90
649,292,124,89
662,294,127,89
673,297,125,88
681,300,126,87
689,302,126,87
691,302,126,87
692,302,127,88
691,299,129,87
689,297,130,88
688,294,130,88
683,289,130,88
679,287,129,91
669,287,131,90
662,290,130,90
658,294,131,90
653,297,131,90
651,301,129,90
648,305,131,91
645,305,133,91
646,303,135,90
647,300,134,89
649,294,135,89
649,288,136,88
649,282,136,87
647,278,139,86
648,277,137,87
646,277,139,87
644,278,141,88
642,278,143,89
641,278,139,88
640,275,139,89
633,271,140,89
633,266,138,89
626,263,137,88
625,259,133,89
622,254,130,89
617,245,125,88
615,230,123,90
610,207,121,92
609,183,118,90
606,160,118,90
603,143,115,92
595,135,116,88
592,137,118,89
583,141,127,89
586,144,120,91
584,150,120,91
580,155,125,91
577,158,126,89
573,157,129,89
575,156,125,89
568,152,127,88
574,148,124,88
584,141,116,87
570,133,131,87
574,126,133,87
574,123,138,88
586,121,134,89
590,122,138,89
598,123,138,89
605,125,141,90
611,128,142,90
620,136,144,93
657,157,118,91
659,183,127,89
665,203,129,88
674,221,123,89
684,238,115,89
673,256,127,88
684,276,118,88
677,301,127,89
686,322,123,88
695,339,116,89
686,347,126,91
689,355,123,90
674,359,134,89
656,364,137,90
638,371,137,90
627,379,132,90
620,385,127,90
600,389,134,88
588,391,133,88
581,392,129,88
582,396,122,91
576,401,123,91
581,408,115,93
575,415,120,92
578,421,114,90
578,423,115,88
575,422,118,88
581,420,115,89
587,419,114,89
593,418,113,89
596,419,114,88
602,424,117,92
605,428,123,90
609,432,124,90
616,438,125,92
620,443,129,89
626,445,129,89
632,441,128,87
638,437,127,88
644,436,128,89
646,438,124,89
648,441,123,89
650,440,126,88
653,430,122,87
662,412,113,90
660,385,116,86
663,354,114,87
662,320,116,88
659,294,119,88
667,273,111,90
664,266,115,87
670,259,113,88
668,255,117,88
675,257,113,87
679,260,113,89
683,265,115,89
688,267,117,87
695,268,117,87
702,269,117,87
708,269,115,87
709,265,117,88
713,260,117,88
712,254,120,87
713,249,122,88
716,241,119,87
717,233,119,87
717,230,122,88
720,227,123,87
721,227,121,88
727,227,119,88
731,231,120,89
735,236,117,91
734,247,121,91
744,267,116,90
749,295,113,91
752,326,112,92
747,358,117,94
736,392,126,95
737,428,119,91
740,452,112,87
726,460,119,89
720,460,119,86
712,456,122,87
712,448,117,87
702,437,122,87
702,425,118,88
699,416,120,87
705,411,114,88
709,411,114,87
698,409,124,87
702,413,121,89
698,417,125,88
707,422,118,91
710,429,117,92
709,437,118,90
709,442,120,91
710,447,121,90
710,451,119,90
714,452,115,88
700,454,127,89
705,457,119,91
711,463,112,93
691,467,129,91
700,472,117,92
690,472,124,89
693,469,120,91
685,460,125,91
687,454,123,90
691,441,120,92
694,423,122,94
698,403,123,94
707,381,120,93
707,361,123,94
712,347,121,94
713,337,122,92
715,333,123,92
718,329,122,92
716,323,121,91
710,316,124,91
710,310,120,90
698,306,131,92
695,302,131,92
693,301,132,92
690,297,132,92
689,295,133,93
687,291,135,92
688,289,136,94
690,288,136,92
700,286,132,93
698,285,136,93
707,281,134,93
713,281,135,93
718,280,136,93
718,281,139,94
722,284,138,95
727,288,137,95
732,290,138,95
736,293,139,94
743,294,138,94
751,293,136,93
758,292,138,93
768,289,134,92
775,286,136,94
787,283,135,93
794,282,138,94
807,281,137,93
815,281,136,93
824,281,134,93
830,282,133,93
833,282,135,93
838,283,132,93
843,287,130,94
842,291,127,95
841,299,125,96
826,305,132,96
811,313,134,96
790,318,137,93
770,321,136,94
751,322,135,93
752,325,127,92
740,324,133,91
743,324,125,92
733,326,131,91
737,327,123,92
737,329,126,91
738,332,127,91
744,334,121,91
743,338,123,92
742,342,125,92
743,345,129,91
746,347,125,92
748,350,126,91
754,354,121,93
750,358,125,92
754,359,125,92
758,358,118,91
746,354,130,92
728,353,135,93
712,349,123,93
686,349,124,93
664,329,118,96
642,321,125,92
636,309,123,92
614,297,132,92
617,286,124,92
593,282,137,91
595,283,130,93
591,284,130,91
587,286,134,92
586,287,136,93
590,290,136,93
594,292,137,93
600,294,136,94
602,295,136,93
607,294,134,91
611,294,136,92
621,293,131,91
626,291,135,92
634,289,135,93
642,288,136,92
651,288,138,93
674,288,133,92
689,287,135,92
715,288,132,92
739,288,129,93
750,289,135,92
756,289,134,93
760,291,137,94
764,295,140,95
769,298,140,95
775,302,140,95
781,306,134,94
787,312,132,96
789,318,131,95
791,325,127,97
792,336,127,97
790,347,132,97
793,353,130,95
795,358,131,94
796,363,133,95
798,366,132,94
799,371,132,94
801,375,126,93
799,379,128,94
