257,134,10,28
256,132,9,31
255,133,10,31
253,133,11,30
251,133,12,30
250,134,13,31
250,133,13,31
249,134,12,31
249,133,11,31
248,134,10,31
246,134,10,30
245,134,10,31
244,134,10,31
243,135,11,31
241,134,13,31
240,134,14,31
239,135,14,32
238,135,14,32
237,135,14,31
237,135,14,32
235,136,12,32
236,135,11,31
235,136,11,31
233,136,11,31
232,137,10,31
231,137,11,30
230,138,11,31
227,138,13,31
227,138,13,31
226,139,12,31
225,139,12,31
224,139,11,30
222,140,11,30
220,140,12,30
218,141,14,29
217,142,16,29
215,142,16,29
215,143,18,29
213,143,19,29
211,143,18,29
209,144,18,28
208,144,16,29
206,143,14,29
205,143,15,28
203,144,17,30
200,143,19,31
199,143,19,31
198,144,18,31
196,144,14,32
194,146,13,31
193,146,13,30
190,147,14,30
188,146,16,30
185,146,17,30
184,146,20,30
182,146,20,30
180,146,18,32
178,147,14,32
177,148,13,31
174,148,15,31
170,148,14,31
169,148,16,31
166,148,18,31
164,147,20,31
160,148,20,32
159,148,16,34
157,150,12,33
155,151,10,32
153,151,11,32
150,151,12,33
147,150,14,33
145,150,18,32
142,152,20,32
139,150,18,35
138,152,15,35
136,153,13,33
134,153,11,33
131,153,12,33
128,153,14,33
125,153,16,34
123,153,19,34
121,153,21,35
118,153,20,35
116,155,19,36
113,155,14,35
112,156,11,34
110,157,10,34
107,156,12,34
105,156,13,35
102,156,16,35
100,156,17,35
98,157,16,35
96,157,13,35
94,158,11,35
92,159,11,35
90,159,12,35
88,159,12,35
86,159,14,36
84,158,14,35
81,158,16,36
79,159,15,38
79,161,15,38
77,159,13,38
76,160,13,37
74,160,13,38
73,160,15,38
71,160,16,38
69,160,16,34
69,161,15,35
67,161,16,34
65,160,16,35
63,162,16,33
63,161,16,34
62,160,15,34
61,160,15,34
60,160,16,34
58,159,16,34
59,159,15,35
58,159,15,38
57,160,15,38
58,160,15,38
57,161,15,37
57,161,15,37
56,160,15,37
56,160,14,38
58,159,14,38
55,158,15,39
57,159,14,38
55,158,14,39
56,159,14,38
55,160,14,38
55,161,15,36
56,162,14,36
55,161,15,37
56,161,14,37
54,161,15,38
55,160,14,37
53,160,15,38
55,160,15,37
53,161,16,37
55,160,15,38
53,160,16,38
54,160,15,37
53,160,15,38
52,160,15,38
53,160,14,37
53,160,13,38
53,161,13,37
52,160,13,38
52,160,13,38
53,160,13,37
52,161,13,37
52,159,13,38
52,159,13,38
52,160,13,37
52,160,13,38
52,159,14,39
52,160,13,38
50,158,15,39
52,158,15,39
52,159,15,39
52,159,16,39
52,158,17,39
53,158,18,39
53,158,17,39
53,158,17,38
53,157,18,38
53,158,18,38
55,157,18,38
55,157,18,38
56,157,18,37
55,157,19,37
56,157,21,37
56,157,21,37
57,156,21,37
58,156,22,37
59,157,21,37
59,156,21,37
60,156,22,38
60,156,22,38
60,156,22,38
61,156,22,37
61,156,21,37
62,156,20,37
62,156,20,37
63,155,19,37
63,156,19,37
64,155,18,37
64,155,18,37
64,155,18,37
64,155,18,36
64,155,17,37
64,155,17,36
64,156,18,36
64,156,18,36
65,156,17,37
64,156,17,36
64,155,17,36
63,156,18,36
65,155,17,37
64,156,17,36
64,155,18,37
64,155,17,36
65,156,18,36
64,156,18,36
64,156,19,36
64,156,20,36
65,156,19,36
65,156,19,35
66,156,18,36
67,157,18,35
68,157,18,35
68,156,17,35
70,156,16,35
69,156,16,35
68,155,17,34
69,155,18,35
70,155,18,36
71,155,17,36
71,155,16,35
72,155,15,35
73,155,15,35
73,155,14,35
73,155,15,35
73,155,14,35
73,155,14,35
73,154,15,35
73,155,15,35
73,155,15,35
73,154,15,35
73,154,15,35
74,152,15,36
74,153,14,36
75,153,14,36
75,153,13,36
75,153,13,36
76,153,13,36
76,153,13,36
77,152,13,37
78,151,13,37
78,151,12,36
79,151,13,36
79,151,12,36
79,151,12,35
80,151,12,34
81,150,12,35
82,150,12,34
83,149,12,34
83,149,12,35
84,149,12,35
85,148,13,35
86,148,14,35
85,149,16,35
86,149,17,35
86,148,18,35
86,147,19,35
86,147,19,36
87,147,19,36
88,146,18,36
89,146,17,35
92,145,14,33
94,146,12,34
95,145,11,33
97,145,10,34
98,145,11,34
99,144,11,34
98,145,11,34
100,144,11,34
100,144,13,34
100,144,15,35
101,143,15,35
101,143,15,35
102,143,15,34
104,142,13,34
106,142,13,33
