957,361,257,286
940,357,242,286
919,356,242,288
898,357,253,283
890,372,249,282
885,386,252,291
894,390,251,295
904,390,254,300
912,386,247,296
912,383,246,294
910,379,244,292
909,381,242,294
906,383,237,285
903,376,236,278
900,371,236,279
897,361,238,280
893,350,247,282
896,350,250,291
923,360,243,304
928,376,248,304
925,388,252,295
936,384,245,294
936,375,242,290
932,363,243,287
929,352,237,285
925,349,232,285
921,355,225,285
917,355,217,290
909,353,214,293
903,356,209,287
899,355,202,284
895,352,198,287
887,351,196,286
881,357,197,284
876,356,194,282
867,357,199,274
864,355,197,275
858,351,199,272
856,346,199,271
849,345,199,271
848,347,198,266
849,347,191,265
847,350,189,264
842,355,188,262
840,352,186,257
839,344,185,257
840,333,183,257
841,322,180,257
836,316,182,257
833,312,183,257
831,315,183,260
832,322,181,258
832,328,179,256
831,336,176,258
827,343,177,251
825,345,174,249
819,347,174,246
813,343,176,246
810,342,178,245
808,339,177,242
804,335,176,242
804,335,174,242
804,334,172,240
802,331,171,241
799,328,171,243
799,333,172,244
794,340,169,245
790,348,169,250
786,365,164,254
783,380,162,245
784,393,159,250
783,404,158,247
787,411,154,245
790,416,153,247
797,424,150,242
793,423,153,241
805,419,149,242
803,422,154,240
814,418,146,238
810,414,151,237
815,421,145,238
808,419,149,234
803,412,148,237
796,408,148,231
786,403,144,230
779,399,140,230
763,397,144,229
753,396,139,221
731,385,140,225
714,385,141,225
694,379,141,223
680,371,132,223
665,369,126,218
647,365,127,220
630,362,130,220
616,358,131,222
609,355,130,226
602,351,132,228
604,347,126,231
599,353,133,223
609,349,127,228
599,350,140,228
606,345,133,231
603,346,140,230
610,347,134,226
607,349,134,227
615,355,127,225
614,361,130,224
609,381,129,236
615,417,129,227
608,430,138,228
606,443,138,228
606,455,139,228
613,471,136,227
612,488,136,225
613,504,135,215
611,514,135,205
609,508,134,207
611,495,131,214
620,488,126,215
628,480,126,214
632,468,128,210
633,454,131,208
633,439,133,205
634,424,134,202
633,412,138,200
633,402,137,198
631,396,139,200
629,393,138,197
624,392,140,195
623,386,139,195
620,379,142,196
619,378,142,196
620,377,143,196
621,374,143,198
620,374,145,199
622,373,148,198
621,370,151,196
632,373,145,192
631,372,144,193
638,367,134,193
639,365,134,189
633,360,136,187
630,351,136,187
