749,263,43,120
749,260,41,124
749,261,41,122
749,262,41,122
749,262,42,121
750,263,42,122
749,262,42,124
749,263,42,124
748,262,43,124
748,262,43,124
748,258,41,127
748,258,42,126
747,257,41,126
747,258,41,126
747,259,41,124
746,262,42,121
746,262,42,121
746,263,42,121
746,262,42,124
746,262,42,123
747,259,42,125
747,259,42,125
747,257,42,128
747,256,42,130
748,257,41,132
748,257,41,131
748,257,41,131
749,260,42,127
747,263,42,125
746,262,42,128
747,263,43,127
748,264,43,127
747,264,44,128
745,261,45,132
746,259,44,132
746,257,44,133
745,258,45,133
745,257,45,134
745,256,46,136
745,256,47,136
744,257,46,136
745,256,46,136
744,260,45,134
744,261,45,133
746,261,44,134
747,259,44,136
746,259,45,136
746,258,45,138
745,258,46,137
746,257,46,139
748,256,45,140
748,255,44,142
747,257,44,140
748,259,44,138
748,260,45,136
747,264,46,135
747,264,47,135
747,264,47,136
747,264,47,137
748,262,46,139
748,259,47,141
749,259,47,141
749,257,47,143
750,254,47,146
750,253,47,148
749,254,47,147
749,253,47,147
747,256,49,146
746,256,51,147
747,259,51,147
747,258,51,147
746,259,51,148
748,258,48,148
749,257,47,149
748,254,48,152
748,252,49,154
748,252,48,154
748,251,47,156
749,253,46,155
750,257,46,151
749,260,48,148
750,259,48,149
749,261,48,149
749,264,48,146
749,261,48,149
747,258,49,152
746,258,50,152
746,254,51,155
744,252,52,160
744,250,51,163
744,249,52,163
745,249,51,163
743,249,53,169
742,252,54,162
741,253,54,160
742,255,55,160
742,253,55,162
743,255,54,162
744,251,52,167
746,251,52,167
745,246,53,172
745,245,53,173
745,248,53,172
745,247,53,175
745,249,53,174
746,251,52,172
747,251,52,170
746,256,53,165
746,258,53,167
748,257,54,167
747,255,55,169
747,255,55,169
747,254,55,171
746,250,55,176
746,246,55,180
747,248,55,180
746,246,56,180
746,248,56,178
745,249,58,178
744,251,59,178
744,253,59,177
745,253,58,178
745,252,60,177
745,250,60,179
746,248,58,184
746,247,58,184
746,247,58,185
746,247,58,186
745,244,59,191
744,246,58,190
744,253,57,187
745,249,57,189
745,257,58,186
744,256,58,188
743,257,58,189
744,257,57,189
743,256,58,190
742,255,58,192
740,252,60,195
738,250,61,198
737,248,62,200
736,248,62,201
736,248,64,201
735,247,64,201
732,251,67,201
731,251,67,203
731,250,67,206
730,251,69,207
729,252,69,206
730,251,68,207
729,250,68,209
730,251,67,209
730,247,67,211
727,246,67,212
729,244,64,215
729,247,63,213
728,246,63,214
727,251,63,210
726,254,63,210
723,259,64,205
721,262,64,204
721,258,64,208
720,259,65,208
718,257,66,209
717,251,68,218
716,248,69,223
716,245,70,226
714,245,72,226
711,246,73,226
710,251,74,223
706,254,76,222
704,253,77,224
703,256,77,224
701,258,78,222
700,259,77,223
701,259,75,224
701,260,74,224
701,255,73,229
701,253,73,233
699,248,71,236
696,252,70,235
696,252,70,236
693,256,72,234
690,262,71,231
687,266,73,227
684,267,73,229
684,269,72,229
683,268,72,231
680,265,74,234
677,263,75,239
674,260,77,241
676,260,75,241
675,258,76,244
672,257,78,246
669,257,79,248
668,259,81,247
668,259,83,249
664,260,84,252
665,260,84,258
662,265,86,254
662,266,85,256
662,264,85,258
660,265,84,259
659,258,82,267
657,256,85,267
654,256,82,269
653,256,83,266
650,261,83,262
650,258,80,268
648,266,82,267
645,270,86,266
645,268,87,270
644,272,85,269
642,277,85,265
640,271,88,273
640,268,87,274
641,270,87,272
640,259,87,284
640,256,90,289
638,255,94,291
637,258,93,291
637,259,95,289
634,264,96,290
630,271,98,287
630,277,94,284
630,282,93,283
631,279,90,285
629,282,91,287
628,282,93,291
627,275,95,299
625,272,95,300
626,273,95,299
625,268,95,305
625,271,90,305
623,268,88,312
621,276,91,304
621,273,91,310
619,282,92,301
615,283,91,310
611,286,95,312
608,284,97,317
606,284,98,319
604,282,101,321
604,279,100,324
604,277,102,326
601,275,103,333
600,277,105,331
598,277,110,336
596,282,111,336
598,289,109,333
599,294,111,331
597,295,111,334
596,297,112,330
598,302,110,336
597,301,110,344
599,301,109,354
600,297,107,358
599,288,104,365
596,284,104,363
590,276,106,369
586,282,107,371
584,277,109,373
584,289,109,370
584,295,113,374
582,301,116,372
579,303,113,378
580,307,113,379
578,305,110,386
575,306,118,382
574,308,122,376
573,299,122,388
571,302,121,384
570,298,123,391
568,303,122,393
566,299,124,398
563,306,126,393
561,304,128,397
560,317,129,383
563,322,127,380
564,324,126,382
565,324,126,385
564,322,129,388
562,323,130,387
559,315,133,395
560,309,133,405
552,308,136,409
550,306,136,410
546,309,136,407
543,313,137,403
540,318,143,401
537,324,147,395
535,326,150,393
533,330,148,389
532,332,152,387
528,330,159,389
525,331,155,386
523,332,157,379
521,323,156,390
515,318,153,386
504,316,168,379
