451,76,265,578
457,71,253,586
456,75,253,583
459,73,252,590
459,76,252,586
459,78,253,583
460,78,253,583
459,79,253,584
462,79,253,589
461,79,251,589
459,80,253,587
459,80,253,591
458,83,253,587
459,84,250,586
460,83,251,590
460,87,252,583
457,87,253,586
460,90,250,586
458,93,253,582
459,91,251,587
460,92,251,588
463,93,250,591
464,95,252,587
464,97,254,587
462,108,256,566
462,108,255,574
465,115,257,565
461,122,261,550
463,127,263,548
461,128,262,549
466,122,257,561
465,121,258,564
464,119,257,568
467,118,255,567
466,112,254,573
467,112,254,580
468,113,256,577
464,114,254,569
469,111,256,581
465,112,251,573
470,110,254,584
470,110,254,580
471,112,253,584
472,112,255,579
473,122,251,567
473,125,254,569
474,129,256,556
475,140,259,543
481,140,258,544
480,141,257,546
480,143,265,541
486,139,261,549
487,138,261,551
488,132,260,555
489,135,266,551
491,136,269,552
495,140,265,547
497,134,263,558
498,137,267,553
498,134,265,556
503,129,264,565
515,127,261,568
521,127,254,566
523,128,252,565
536,132,246,566
554,125,245,564
550,122,233,574
555,122,233,570
556,121,228,570
555,122,228,567
556,122,223,569
559,121,226,569
552,123,236,566
546,121,241,572
534,121,254,575
520,126,259,562
520,128,255,562
514,124,258,570
515,128,257,565
516,127,255,566
513,125,256,565
513,129,259,562
511,126,261,564
512,124,263,567
512,121,263,570
513,122,263,568
513,123,265,567
511,123,265,569
513,122,265,572
510,124,266,567
510,124,265,567
508,124,266,568
508,125,262,566
507,127,261,566
509,126,259,568
506,124,261,568
508,125,259,570
505,127,260,565
504,128,260,568
502,125,258,563
504,123,257,570
502,121,256,567
501,117,261,573
500,113,261,569
499,111,259,574
500,112,262,576
497,116,262,570
500,112,259,580
500,112,262,580
507,111,263,574
510,112,263,575
512,114,258,576
518,114,253,582
529,113,247,576
538,111,239,582
545,113,238,574
548,111,236,576
551,109,235,587
554,109,236,585
568,107,233,583
569,106,239,575
570,108,244,566
570,108,240,569
571,109,242,566
569,109,243,575
573,107,245,578
569,109,248,582
571,107,250,584
564,106,241,581
561,104,246,579
565,104,245,583
561,104,242,585
563,103,247,583
561,105,252,579
568,103,248,583
566,100,247,587
574,94,249,589
564,95,255,586
565,90,253,593
571,91,245,593
566,85,249,608
567,86,250,612
555,85,252,617
559,86,251,613
550,84,241,616
563,92,243,605
554,91,245,611
555,89,247,615
544,72,252,632
551,61,252,641
553,66,253,634
547,72,254,626
547,89,246,612
551,89,246,601
546,78,226,621
555,81,236,616
543,84,251,610
535,82,264,615
532,83,272,615
530,87,266,607
521,83,271,616
511,86,272,611
516,83,266,613
515,86,265,608
518,87,260,609
522,83,257,614
523,84,260,613
522,87,256,599
520,87,258,599
520,89,254,593
524,82,252,608
521,86,257,603
519,84,256,609
522,81,259,608
519,80,255,611
523,85,246,602
531,82,238,604
531,83,236,606
528,88,241,599
527,89,241,599
531,89,239,598
533,86,239,606
536,85,238,602
538,84,236,602
536,82,238,605
532,81,242,608
534,78,245,612
532,78,245,610
525,80,253,605
539,79,249,608
539,78,244,606
543,81,241,601
543,78,242,604
540,78,238,607
538,81,244,601
533,82,242,597
535,82,246,602
535,82,244,600
536,82,244,598
539,83,245,594
539,82,242,599
538,81,241,601
539,83,242,596
536,85,241,595
538,89,243,587
538,91,241,588
536,90,245,581
536,89,242,582
537,87,241,588
538,85,240,601
536,91,240,593
535,95,247,584
532,92,251,586
526,92,252,589
527,91,254,595
532,93,250,587
538,87,241,593
535,91,241,583
531,92,241,578
533,90,242,579
534,88,242,576
532,82,238,592
532,85,240,586
535,87,238,585
532,85,239,587
532,84,238,592
532,85,242,587
530,87,242,581
530,88,246,578
528,91,243,576
528,89,242,584
527,91,242,583
527,91,240,587
527,98,242,576
526,98,244,578
519,101,243,573
514,104,247,566
512,104,247,569
513,104,246,572
513,105,248,568
514,104,242,571
512,106,240,564
508,109,240,560
505,107,238,569
496,112,242,557
496,110,242,559
492,112,248,554
490,113,248,549
491,114,248,543
491,115,249,550
484,118,247,552
484,118,251,553
481,117,248,558
481,119,250,553
479,122,249,548
479,124,248,547
478,124,244,547
479,124,243,541
479,125,239,542
478,131,237,537
479,130,230,530
481,131,231,532
480,135,232,529
477,140,234,530
472,143,238,522
471,145,237,514
468,147,237,504
467,146,235,502
465,148,237,502
467,147,239,517
458,150,247,505
452,149,249,510
449,152,251,510
448,153,257,511
445,154,257,515
445,155,254,507
441,150,254,517
442,147,258,526
440,146,255,524
445,146,259,528
441,145,256,527
441,145,259,526
433,143,256,529
450,144,255,525
442,143,249,524
446,145,250,521
438,136,245,533
446,130,245,533
447,127,244,536
453,126,240,537
453,122,239,541
448,120,242,543
446,115,244,546
444,112,249,550
440,110,249,554
438,113,251,548
440,109,252,553
449,107,251,554
443,110,252,553
447,108,253,557
444,106,252,556
446,110,252,549
441,110,251,547
445,112,245,553
443,106,241,557
431,106,236,557
430,106,241,549
420,108,234,551
425,108,235,544
410,113,239,545
417,116,237,553
412,114,241,555
411,112,242,558
413,111,242,560
412,108,244,559
413,107,244,565
413,108,245,565
410,111,243,563
416,108,242,562
411,113,246,555
414,109,241,562
414,109,237,560
401,107,243,567
412,105,242,567
393,101,251,569
395,104,258,554
399,98,259,563
388,100,264,563
386,96,265,583
379,102,267,575
