193,45,108,267
192,43,101,267
192,42,101,268
194,43,100,269
193,43,99,270
193,45,102,269
194,43,101,269
191,47,100,266
190,45,99,268
191,49,98,265
192,47,98,266
193,50,98,264
192,50,99,265
193,49,98,263
192,49,99,264
194,48,99,263
195,49,97,263
199,47,99,262
201,46,97,263
206,49,97,259
207,47,97,262
210,48,98,260
210,46,97,261
212,42,98,265
212,40,97,266
213,43,102,264
213,40,101,267
216,43,104,265
215,40,104,265
210,42,113,267
210,39,114,269
210,41,115,264
211,42,114,264
210,42,121,257
209,44,117,254
207,47,118,245
206,49,116,247
208,46,115,251
209,49,113,251
213,47,116,250
214,49,116,248
211,49,119,248
212,49,121,247
214,49,116,253
214,45,116,256
213,43,124,261
213,44,125,259
216,46,123,258
216,45,126,259
218,51,123,259
217,48,126,260
216,55,126,256
216,52,128,258
219,58,125,253
219,56,126,253
218,60,132,251
219,61,131,250
221,60,137,249
218,63,141,245
214,59,146,248
213,58,149,249
213,59,147,248
218,51,136,255
219,52,137,255
230,51,133,258
228,52,136,257
225,60,140,249
227,64,139,244
228,65,135,241
229,63,134,244
231,54,135,252
231,57,137,247
229,49,134,256
230,49,133,254
232,48,128,257
231,48,127,258
231,49,128,257
231,50,129,257
230,57,126,254
233,56,125,254
231,63,125,248
233,65,123,247
233,70,123,241
235,71,124,240
229,78,126,235
230,80,126,233
230,86,123,230
230,88,123,228
229,94,132,222
229,95,129,220
230,98,130,218
230,99,127,217
242,106,124,210
241,102,121,216
246,101,125,214
246,102,124,212
249,93,120,220
249,94,118,220
252,91,113,226
252,88,112,229
258,92,110,224
259,93,108,222
259,92,108,221
260,89,109,224
256,70,106,242
256,72,108,237
255,71,106,241
255,70,105,243
254,69,108,243
254,69,106,244
252,69,106,244
251,70,105,243
250,67,105,247
248,68,106,245
246,71,107,240
246,76,108,236
239,78,114,235
241,79,114,235
232,80,120,233
233,77,117,238
226,74,114,239
226,77,112,235
216,80,116,232
219,79,110,234
202,91,126,220
203,81,119,230
202,90,121,222
204,91,118,221
197,94,136,221
194,91,141,219
193,89,148,220
195,88,147,223
188,87,157,224
186,86,162,225
186,98,157,212
187,95,151,216
181,106,148,204
183,99,143,213
177,106,149,207
177,107,149,205
179,110,149,203
179,108,151,203
180,105,145,207
179,107,145,208
176,109,147,204
176,110,146,204
175,116,147,198
174,112,148,201
178,120,144,199
178,117,144,200
177,116,142,203
176,115,142,201
174,122,142,197
173,119,142,200
175,133,140,188
175,133,138,185
172,145,133,177
170,140,132,181
165,149,135,173
163,146,136,174
176,155,127,168
172,158,128,163
181,157,123,161
179,156,122,163
178,153,126,167
177,151,127,169
181,142,132,180
181,140,134,181
190,146,139,174
189,144,141,174
187,135,143,182
186,133,144,184
191,129,144,190
189,124,146,196
195,120,145,199
193,116,149,203
172,112,159,204
173,109,175,207
171,103,167,210
170,104,166,208
175,95,152,222
175,92,154,223
176,91,145,223
175,90,142,225
175,84,138,231
175,84,133,231
171,78,134,232
170,74,136,238
165,78,134,236
163,75,136,237
156,74,136,236
155,76,140,236
149,64,147,247
149,67,138,244
140,66,147,247
141,69,143,244
144,64,134,249
144,59,134,256
142,72,129,243
144,67,127,250
132,67,130,245
133,61,130,253
129,52,127,262
127,52,128,262
126,56,130,255
126,57,129,255
124,53,126,258
124,52,126,261
124,49,124,263
124,50,123,260
123,51,124,261
122,48,125,263
122,47,124,264
121,46,123,266
124,48,122,260
124,49,119,259
127,49,117,257
127,50,115,257
125,50,116,251
125,51,114,253
123,47,114,255
123,48,114,256
122,46,112,256
122,49,111,256
120,45,111,256
119,46,110,256
119,45,107,257
118,45,106,258
119,45,106,257
118,44,106,256
114,46,109,256
111,46,110,255
108,46,111,255
109,45,108,259
113,45,104,250
114,45,103,250
111,45,105,240
109,46,106,241
115,45,101,240
115,44,102,236
119,45,103,250
119,44,103,244
120,47,100,245
120,46,99,246
123,47,100,248
124,48,102,248
125,47,104,250
127,48,104,249
125,48,104,247
125,47,104,248
130,48,97,239
132,49,96,234
138,47,102,245
138,46,101,241
141,45,106,243
138,46,107,245
138,45,110,245
137,46,108,239
142,45,106,257
144,43,105,253
142,43,115,255
142,46,117,254
143,46,121,244
145,46,119,245
150,47,119,232
148,46,119,238
149,43,124,239
146,47,125,240
154,44,124,243
155,50,116,237
163,50,115,223
166,48,115,226
167,49,111,226
169,50,110,216
172,45,106,224
173,45,108,225
175,47,112,235
174,45,114,234
170,48,119,239
170,46,121,244
171,48,117,240
172,44,118,242
173,45,115,252
173,43,116,248
169,46,119,255
167,46,120,251
168,45,120,255
169,44,120,253
170,46,123,250
171,45,123,251
170,47,125,231
169,48,126,235
171,47,124,222
170,47,125,223
164,49,131,226
171,48,126,218
172,51,121,229
172,52,124,228
168,48,128,242
169,48,126,240
171,49,123,231
173,49,120,230
169,47,122,228
170,48,121,230
170,46,113,222
170,44,113,223
177,44,107,214
177,45,108,213
175,45,106,221
173,47,107,220
172,48,104,226
173,44,104,225
168,47,108,229
169,46,106,225
165,49,111,225
167,49,107,227
165,47,111,218
164,49,111,217
166,50,110,207
166,49,109,208
169,50,108,216
169,48,111,218
172,46,105,239
173,43,106,241
174,49,106,246
177,45,102,250
183,51,102,243
185,49,99,243
187,48,99,234
188,49,100,229
188,45,93,229
186,44,96,221
187,47,94,223
187,45,93,221
186,44,94,232
185,42,96,237
182,46,97,242
181,44,98,238
180,44,98,237
181,44,97,235
180,43,97,229
180,45,97,228
179,47,96,212
178,46,98,215
179,46,97,199
180,46,97,197
178,49,98,188
178,49,99,187
179,51,99,193
179,50,99,192
183,52,97,200
183,53,96,203
184,52,93,212
184,51,93,219
183,48,91,218
184,49,91,217
185,50,89,220
185,48,90,226
185,45,87,224
184,48,88,228
185,42,84,239
186,41,82,240
189,45,82,239
188,45,82,238
183,46,84,233
185,46,83,237
183,47,84,229
184,50,84,231
182,46,86,230
183,47,85,230
183,48,84,227
184,49,84,229
182,53,82,226
183,51,81,224
175,46,81,229
176,44,81,234
169,45,82,223
170,48,81,224
165,47,81,230
166,46,81,230
160,45,84,227
160,45,83,229
146,46,88,222
147,46,85,222
141,45,87,216
142,48,85,215
135,45,88,212
136,45,87,209
128,46,89,217
129,48,89,217
128,45,84,220
129,45,83,224
131,46,83,236
131,43,83,236
134,49,84,243
135,44,83,243
140,49,85,241
138,46,85,244
145,49,88,227
146,49,86,229
155,48,87,217
155,47,86,219
163,44,87,222
162,44,88,225
169,44,89,242
170,41,88,243
168,45,89,249
170,40,89,251
170,46,90,256
170,41,93,258
167,46,93,250
167,44,94,251
166,41,99,250
165,43,100,249
165,44,100,236
165,44,100,236
169,43,103,242
170,44,100,240
173,45,99,245
173,45,99,240
