395,203,129,439
395,199,128,441
393,199,128,440
392,201,129,442
390,202,129,440
388,204,130,441
386,205,131,440
383,210,132,439
382,216,133,433
379,222,137,429
376,227,140,425
374,234,145,420
374,243,145,413
374,244,147,412
375,244,145,415
376,235,139,417
378,224,136,421
379,214,132,419
379,210,130,405
382,210,124,389
382,211,121,377
382,213,118,369
382,214,117,364
382,221,118,360
380,219,117,360
379,223,117,359
379,221,119,358
377,227,118,359
376,226,119,360
376,230,118,359
375,232,119,356
376,229,118,358
375,232,118,354
376,234,118,353
377,235,118,351
376,237,118,352
376,234,118,355
378,236,118,354
378,237,117,356
379,235,118,356
379,239,117,356
379,237,119,356
379,240,118,354
381,240,119,354
381,241,120,355
382,240,119,356
383,241,119,354
383,241,118,355
383,242,119,353
383,243,119,354
382,242,118,353
377,244,124,353
366,241,134,350
349,240,152,353
329,239,164,362
291,235,208,368
247,239,255,356
330,237,187,365
373,233,148,372
384,243,129,363
384,241,128,362
381,243,131,361
376,244,134,357
373,244,138,359
366,243,144,360
360,239,151,366
356,241,152,363
348,241,159,363
352,241,150,364
358,242,144,363
358,240,142,365
355,240,143,364
349,240,149,363
347,240,152,364
343,238,162,357
335,238,170,349
331,235,177,348
326,236,179,347
326,233,175,350
323,231,166,362
322,225,155,376
322,222,151,385
323,220,144,391
322,217,142,399
322,213,140,406
324,213,138,404
327,214,136,404
327,212,135,404
329,213,134,403
332,214,135,404
333,212,137,405
333,212,135,405
335,213,136,405
339,213,136,406
341,212,137,409
341,213,135,408
341,211,138,410
341,211,137,414
342,210,138,417
342,209,138,421
340,209,140,423
339,212,142,421
336,214,144,417
336,213,151,418
329,213,159,410
327,220,168,400
325,220,181,394
324,222,195,383
324,222,215,374
307,227,242,343
313,225,237,335
306,221,255,323
298,226,286,308
299,229,285,291
296,227,282,290
282,228,232,300
287,219,184,313
305,226,161,315
298,219,148,305
308,224,133,309
309,218,142,310
304,224,153,311
311,224,168,334
311,226,214,355
325,221,175,378
325,220,137,393
323,218,130,400
309,215,145,380
270,218,179,315
284,223,165,305
316,224,140,296
327,215,134,305
328,208,138,306
331,210,137,301
336,214,134,297
338,213,134,299
342,216,131,300
338,212,136,302
337,216,135,300
337,213,138,304
330,214,143,302
330,213,143,305
330,212,142,306
329,212,140,305
333,214,139,302
326,212,141,303
332,215,136,300
331,211,139,301
330,213,136,299
338,215,131,295
335,211,135,296
334,213,136,294
331,213,138,295
328,214,140,294
335,215,136,293
335,214,137,291
338,214,135,290
337,213,138,292
334,214,141,293
329,215,142,296
329,216,147,295
325,218,147,297
326,216,151,299
319,215,158,302
312,218,163,300
315,223,165,290
308,226,169,283
299,226,181,283
296,227,180,282
292,228,185,276
274,229,199,273
264,230,216,258
266,233,215,246
265,232,227,240
265,230,236,238
272,231,230,231
269,232,238,223
260,232,245,215
257,235,252,219
264,233,246,216
258,238,255,212
265,237,237,221
276,228,233,225
264,235,248,220
270,232,222,230
281,226,223,231
253,234,244,227
278,226,219,231
264,231,239,231
282,226,216,234
261,228,240,232
267,231,229,228
270,225,232,231
268,229,228,230
273,225,229,229
259,231,235,232
276,221,226,233
256,228,241,238
273,224,212,234
266,229,227,237
270,223,221,236
260,231,235,231
272,225,211,242
265,223,221,238
263,232,219,241
272,219,221,243
263,228,223,237
270,223,204,246
261,221,220,239
261,224,214,235
259,222,212,241
257,223,209,244
256,219,211,238
259,223,205,231
259,224,206,233
260,221,200,237
260,222,200,239
258,220,210,245
255,217,209,245
258,219,201,253
255,216,205,245
249,213,212,242
256,210,201,245
258,201,199,265
251,200,210,250
260,183,198,274
258,173,199,298
256,170,210,306
255,162,227,310
252,157,240,303
254,150,244,307
258,143,255,315
261,137,249,326
262,133,257,321
278,133,245,321
274,136,260,316
273,139,260,324
283,137,256,320
278,140,261,313
275,138,270,315
286,141,269,311
304,138,242,310
316,137,223,317
323,135,220,328
326,130,204,329
325,125,203,339
315,119,206,345
312,111,203,350
287,98,219,370
271,91,230,377
276,84,220,384
288,71,200,400
296,66,182,401
323,58,148,410
335,54,136,412
336,57,130,415
337,58,127,414
337,57,124,415
336,59,120,413
338,60,119,416
336,64,119,415
333,64,122,415
331,67,119,411
332,71,121,412
332,73,119,410
332,75,119,412
331,77,121,412
332,81,125,409
330,82,127,409
333,82,137,414
325,83,148,420
326,85,150,419
326,86,149,421
326,88,151,422
323,88,155,422
324,87,154,420
323,88,152,424
324,89,151,422
324,91,154,421
325,92,153,419
323,92,153,419
323,93,151,418
322,93,152,418
321,94,159,419
321,94,153,414
321,94,169,418
319,92,156,417
325,90,165,419
321,90,156,414
325,92,168,416
323,90,166,413
324,95,172,414
325,96,165,412
328,92,160,417
325,93,164,420
331,96,151,411
333,97,163,416
330,97,151,408
334,98,152,413
336,97,152,413
336,97,148,411
337,97,147,411
341,98,143,409
341,100,143,405
342,102,140,403
342,102,145,403
342,107,145,400
345,104,148,400
346,104,150,400
349,103,153,405
351,100,154,407
355,98,156,405
355,98,160,407
356,98,165,406
351,96,173,409
352,93,175,410
350,94,182,411
350,89,191,418
353,81,190,428
354,78,188,432
355,77,194,435
355,75,205,436
357,74,206,437
355,69,218,442
345,74,238,440
343,67,241,446
331,79,254,430
319,78,275,422
312,91,283,414
306,81,287,413
296,78,306,430
283,75,323,423
278,72,328,426
274,68,334,429
274,77,336,424
278,72,327,420
253,69,351,427
257,58,350,433
262,74,332,418
267,66,331,425
278,70,320,423
267,72,328,418
269,73,329,411
290,61,299,440
287,79,297,413
296,66,288,438
295,71,287,427
326,65,259,440
351,79,233,430
385,82,203,417
389,83,189,412
396,69,185,432
391,85,184,412
395,78,182,419
391,72,182,435
394,85,186,409
390,81,183,418
399,84,181,417
395,75,186,423
389,79,187,425
401,81,181,416
391,89,191,414
396,87,180,411
402,79,184,422
391,76,196,424
394,93,196,411
396,80,203,419
378,84,219,413
401,97,202,395
397,81,206,418
399,93,198,405
397,76,207,423
392,88,205,405
396,96,202,396
401,75,199,421
395,86,203,405
390,92,210,405
399,85,202,411
389,82,214,409
378,93,211,399
393,82,210,421
278,93,322,403
250,70,349,432
293,72,307,421
306,77,289,423
329,73,262,424
343,93,236,413
378,70,198,448
396,77,180,427
417,67,160,433
424,65,151,442
432,69,145,440
436,76,145,427
439,70,146,433
442,76,153,427
442,77,162,429
443,77,183,429
444,76,165,426
445,82,167,422
441,85,168,421
443,87,163,418
451,90,156,413
451,89,158,414
452,90,158,414
455,91,157,413
456,93,159,412
456,94,161,411
455,95,165,410
453,93,168,413
453,94,170,417
450,94,173,416
449,94,171,417
447,93,172,417
447,94,169,416
446,94,170,416
445,94,172,418
446,94,171,418
443,96,175,414
447,95,175,417
449,94,171,417
445,97,176,415
444,96,180,414
446,93,182,419
443,93,187,419
442,92,191,416
442,92,197,418
444,89,201,422
439,88,212,424
446,93,218,422
447,99,214,416
445,93,215,423
444,94,234,421
445,109,226,409
446,96,233,426
449,106,226,413
452,107,223,414
446,99,246,420
446,116,244,399
440,107,252,399
443,117,249,397
435,113,259,382
432,112,260,390
419,109,279,391
410,111,293,382
398,105,301,389
393,120,305,367
380,117,318,371
384,114,314,369
379,123,324,369
373,120,334,364
370,119,331,367
376,118,324,370
358,116,334,364
366,117,328,367
365,114,319,368
398,110,276,385
420,102,258,403
422,105,244,402
450,116,230,398
461,113,213,392
446,109,220,402
445,108,219,387
468,114,199,392
474,119,202,386
457,106,220,404
471,119,205,387
382,115,287,389
419,110,256,387
448,115,233,396
466,116,218,388
465,113,213,401
468,113,213,399
471,110,211,402
477,110,206,401
464,112,220,396
459,112,231,405
437,101,262,419
380,105,326,380
400,87,293,402
432,78,268,419
490,77,218,420
493,93,216,412
503,80,215,429
506,88,216,418
507,89,214,420
507,96,186,412
513,101,168,410
517,108,157,402
516,113,170,401
516,110,184,404
513,115,183,397
513,105,190,405
515,106,197,403
515,102,203,408
514,102,207,407
514,102,198,407
513,102,193,407
512,100,187,412
