71,416,159,94
78,415,150,92
84,415,147,93
86,416,146,92
90,416,143,92
93,416,141,93
95,416,140,93
97,415,139,93
99,414,138,94
100,414,139,93
101,413,137,93
104,413,136,94
104,414,137,93
104,413,137,93
105,413,139,93
104,414,144,92
105,415,148,92
106,415,150,92
107,415,152,92
107,416,154,91
107,416,156,90
108,417,157,89
109,418,158,89
108,420,161,87
111,420,160,86
110,422,162,84
108,423,165,83
108,424,165,82
108,426,164,80
109,427,165,79
108,428,166,78
107,428,168,78
107,428,169,79
108,428,168,78
115,428,160,79
123,428,153,77
131,427,146,76
136,427,142,75
138,426,141,76
140,425,141,76
142,424,141,77
145,423,142,78
146,422,143,79
149,420,144,81
149,419,146,82
152,418,147,83
152,417,149,84
155,415,149,84
157,415,151,84
159,414,154,86
158,413,159,86
161,412,161,87
162,411,163,87
163,411,164,87
165,410,166,88
166,410,167,88
168,410,165,88
170,410,165,88
176,411,160,87
183,410,153,86
191,411,147,85
193,411,146,85
196,410,145,86
199,408,144,87
200,407,144,89
202,405,143,90
203,404,145,90
203,404,146,91
205,403,147,93
206,403,149,93
207,402,151,93
208,403,152,91
210,402,154,92
212,402,158,92
214,402,161,92
215,402,164,91
218,402,165,92
220,402,166,92
223,402,165,91
228,403,161,91
234,402,154,89
240,403,150,87
245,403,149,87
247,402,147,87
249,402,146,88
251,400,146,89
252,398,146,92
252,396,146,93
254,396,146,95
256,395,146,95
259,393,144,96
260,393,143,96
261,392,142,96
262,392,143,95
263,392,147,95
264,392,149,96
264,391,149,96
265,392,151,96
265,393,150,95
265,393,150,94
266,395,150,93
266,396,151,92
267,397,152,91
267,397,153,90
267,399,154,89
265,399,156,88
266,400,156,88
266,400,157,87
266,401,157,87
269,401,155,87
270,401,154,87
271,402,153,87
272,402,152,87
273,402,151,87
274,402,152,86
275,401,151,86
276,402,152,86
277,402,152,85
278,402,152,85
278,403,153,84
278,403,153,84
280,404,152,84
281,404,150,83
286,404,147,83
291,405,143,82
296,405,138,82
300,406,135,81
302,407,135,80
304,408,135,80
305,407,135,79
307,407,135,79
309,407,135,80
311,406,135,81
313,405,135,81
314,404,137,83
313,402,138,84
314,402,141,85
315,401,144,84
317,401,144,84
319,402,146,85
319,402,146,84
320,403,148,83
320,407,150,78
321,409,152,75
323,412,151,72
325,413,151,71
326,414,152,70
326,414,152,70
328,415,152,70
328,415,152,69
329,415,151,69
329,415,150,69
330,414,150,70
331,414,148,69
333,413,150,71
333,412,150,71
335,411,148,71
338,410,149,72
341,409,148,72
342,408,149,72
344,406,148,74
344,405,149,75
346,404,151,76
346,402,152,78
346,402,154,78
346,401,156,79
347,400,156,81
347,399,158,81
347,398,160,82
347,396,162,84
346,394,166,86
346,394,168,86
347,393,170,86
349,392,172,88
352,393,171,87
355,392,172,85
359,393,171,86
363,392,168,86
368,392,162,86
375,393,153,85
383,394,146,85
388,394,141,86
391,393,140,87
392,391,140,88
395,390,140,90
396,387,142,92
397,387,144,92
398,385,145,93
399,384,146,95
400,384,148,95
401,384,149,95
401,383,151,96
402,382,151,96
403,382,155,96
405,381,156,98
407,380,155,98
409,380,155,99
410,380,158,99
412,380,160,100
414,380,160,99
416,380,160,98
417,380,160,97
421,381,158,97
428,381,153,95
434,381,150,94
439,383,147,92
442,384,147,91
443,384,148,90
445,383,149,91
445,382,149,92
447,380,150,93
447,379,152,94
448,378,152,94
448,378,155,96
449,377,156,97
450,377,158,97
450,377,160,98
453,376,160,98
453,375,162,99
455,374,163,99
457,374,165,99
459,374,167,99
461,374,169,98
462,373,171,98
464,373,171,98
466,372,173,99
469,373,172,97
477,373,163,95
482,375,158,93
492,376,150,92
497,376,146,92
501,376,143,92
503,375,143,92
504,374,145,94
505,374,147,94
506,372,147,96
506,371,150,97
507,370,151,98
508,370,152,97
509,369,154,97
509,368,156,98
509,367,156,99
510,367,157,99
511,366,158,99
513,366,162,99
514,366,166,99
515,366,166,99
519,366,167,99
521,366,165,97
525,366,162,95
532,367,157,93
539,368,150,92
546,368,144,91
550,369,142,91
552,369,140,91
555,367,138,92
558,366,137,93
559,364,138,96
561,362,137,98
564,361,136,101
566,359,136,102
567,359,137,102
567,358,140,102
568,358,142,102
568,358,144,103
570,357,146,103
570,357,151,103
571,358,155,103
575,358,152,103
577,357,147,104
581,358,143,104
586,358,138,102
590,358,132,101
589,358,136,102
594,358,129,101
600,358,123,102
603,358,121,104
