630,301,211,157
633,302,196,156
618,310,205,142
617,306,197,150
616,292,203,165
614,289,206,167
616,297,203,161
617,323,231,133
615,324,242,131
619,320,234,148
616,321,235,171
616,322,232,166
606,331,243,154
597,331,242,149
594,335,245,144
588,345,252,137
586,349,262,133
589,351,256,131
577,354,261,129
577,356,265,127
572,360,254,123
568,360,252,124
566,353,249,132
563,351,225,139
565,330,217,168
561,262,212,224
535,240,236,257
648,211,351,279
589,205,394,282
543,218,417,275
525,229,369,283
535,214,318,222
546,215,269,178
546,227,228,154
531,236,214,151
519,232,200,152
504,227,195,154
492,225,184,166
477,218,180,165
462,209,185,184
448,209,189,167
440,211,184,185
436,211,183,177
422,207,185,161
398,203,184,154
412,198,154,164
423,202,130,152
412,204,133,145
402,201,134,146
393,196,135,149
386,189,133,156
381,182,132,160
377,177,132,166
373,174,128,167
373,179,122,157
374,184,113,151
372,194,108,140
369,194,104,135
366,193,97,132
362,193,93,122
358,194,94,119
355,196,97,122
353,197,98,123
354,199,98,122
354,199,98,124
354,202,97,123
354,204,96,123
353,206,96,120
355,203,94,124
357,202,93,122
357,200,92,124
359,199,90,119
363,198,87,115
367,199,83,112
370,200,79,111
373,201,78,112
374,204,80,108
376,205,79,107
378,204,77,108
380,203,75,109
382,201,75,112
384,201,76,114
388,199,74,116
390,196,72,119
396,193,67,122
399,192,67,124
402,190,67,124
404,189,65,125
405,187,64,126
408,186,62,126
408,186,60,120
411,185,60,118
411,188,57,114
411,188,54,115
412,188,52,114
411,189,52,111
412,189,52,111
413,190,52,110
414,187,51,113
414,185,52,113
414,184,52,113
415,183,51,114
416,182,50,114
416,180,51,115
417,179,50,115
418,178,49,116
419,177,50,116
419,176,50,116
419,176,50,116
420,175,51,116
420,173,50,117
420,171,49,118
421,172,50,115
420,170,50,117
421,170,49,117
421,169,48,117
422,172,50,114
423,170,49,117
422,170,49,116
423,171,50,114
422,170,49,115
423,172,50,112
423,171,50,113
423,171,50,113
424,172,52,112
422,172,52,113
423,172,53,112
422,171,53,113
423,172,52,112
421,173,54,111
422,172,55,110
420,170,54,110
420,172,54,109
419,171,52,109
418,171,52,110
417,170,51,109
416,169,53,111
416,169,53,110
414,168,54,110
414,169,53,110
414,169,54,111
414,169,53,112
414,169,53,111
414,169,54,111
414,169,54,111
415,169,55,111
414,168,55,110
414,168,54,110
415,167,55,111
415,167,55,110
415,166,55,111
415,166,55,110
415,167,56,110
417,165,55,111
417,166,55,110
418,165,54,111
419,165,54,110
421,165,53,110
424,164,52,108
424,163,52,109
425,162,52,108
427,160,51,110
428,160,49,109
430,160,48,109
430,159,48,110
430,159,48,109
429,158,48,110
430,157,49,109
430,156,49,111
430,155,49,111
430,155,50,110
430,154,50,110
430,154,50,111
430,154,51,110
429,154,51,110
429,152,51,111
430,153,50,109
430,153,50,110
430,153,50,110
430,153,50,110
431,154,50,109
430,153,51,109
431,154,52,108
430,156,53,106
432,156,54,107
431,157,54,106
432,156,54,106
431,157,54,105
431,158,55,104
431,159,55,103
431,158,56,103
425,160,59,105
422,159,61,106
418,159,66,107
414,159,68,107
410,159,73,108
406,159,80,108
404,158,78,109
402,157,80,112
400,159,81,114
401,157,80,113
400,158,81,114
400,157,82,115
400,158,80,115
400,156,82,115
397,157,87,116
394,155,92,119
394,156,91,118
391,157,94,118
390,158,96,119
388,159,98,119
388,158,97,119
387,157,99,120
387,158,100,121
388,158,101,120
388,159,102,122
387,157,103,120
389,157,101,123
387,155,104,126
388,154,103,130
388,151,104,133
388,149,103,133
389,147,102,136
391,145,100,138
392,146,99,135
393,149,100,136
394,151,100,135
394,156,103,134
394,162,112,129
394,166,120,124
398,166,125,126
400,165,130,129
401,164,135,131
404,164,141,133
404,163,147,134
404,164,151,135
406,165,156,132
411,167,161,131
413,166,163,130
418,165,164,134
422,165,163,136
426,165,164,139
426,164,167,139
425,165,169,139
423,166,173,141
420,168,175,140
416,170,177,138
414,170,173,139
411,173,174,137
406,173,175,138
402,172,174,138
399,174,173,137
396,173,167,138
391,175,167,139
385,174,164,139
379,174,163,140
373,174,160,141
365,174,158,141
358,172,156,145
350,173,154,146
344,171,152,149
338,171,152,149
334,171,150,149
330,171,147,148
325,170,146,150
321,170,146,148
317,170,145,148
315,170,142,145
314,170,141,149
311,165,140,151
313,164,138,153
312,159,138,159
312,152,137,163
312,150,133,166
312,143,132,172
313,139,121,178
313,134,115,179
314,128,114,186
317,122,104,189
319,119,102,190
317,115,105,192
318,118,104,190
314,114,108,189
309,115,114,187
299,112,123,187
300,109,123,185
286,111,134,179
265,111,152,183
254,116,157,175
259,121,154,168
249,126,157,165
240,133,166,154
227,144,187,145
207,151,212,138
189,157,229,130
177,158,236,130
161,162,254,120
148,162,265,122
138,162,275,124
126,168,232,116
116,175,186,116
117,176,168,130
124,172,154,132
122,172,144,133
130,173,146,132
143,174,136,125
156,173,135,127
156,175,127,123
155,177,130,122
157,176,112,120
158,174,113,122
161,174,113,124
163,171,120,126
160,166,127,132
244,144,156,136
239,136,166,151
208,138,192,158
172,137,228,163
221,133,178,162
126,134,277,174
117,133,281,183
108,138,291,181
105,143,227,183
94,151,268,180
89,146,290,190
92,131,305,202
90,135,298,199
90,131,298,198
89,143,287,192
88,143,274,201
88,161,272,187
84,163,273,183
90,173,260,177
91,180,255,175
99,183,246,179
108,186,235,179
118,191,222,182
122,190,205,193
128,183,195,208
140,184,204,205
152,185,211,205
158,188,220,210
165,183,223,231
177,185,223,241
190,184,220,241
196,193,240,236
187,196,277,225
200,201,290,217
280,218,233,196
299,229,233,189
316,240,242,182
347,248,235,175
363,262,248,187
377,249,257,192
428,231,383,270
400,200,412,320
412,200,399,316
441,208,371,305
456,207,355,308
459,204,376,302
465,199,403,298
475,196,429,304
500,198,431,292
584,194,383,291
573,189,432,298
621,187,427,287
578,189,509,298
620,189,507,287
669,200,488,273
470,200,353,306
472,208,319,293
476,206,322,292
490,209,308,289
499,211,314,294
502,213,308,282
485,216,321,265
490,213,307,272
488,222,306,266
484,226,306,265
484,223,305,269
481,222,305,279
482,225,305,282
483,223,305,281
482,223,308,280
481,225,309,283
491,223,302,288
492,222,300,286
491,221,296,295
495,221,300,290
492,224,291,294
491,223,299,297
493,220,293,305
495,220,293,312
500,218,287,308
496,218,293,295
500,220,281,310
490,219,297,301
501,221,275,312
499,222,286,305
499,223,280,300
497,229,281,298
502,233,278,295
500,233,276,301
497,231,283,298
492,229,291,304
493,229,293,299
488,229,300,294
492,231,301,289
488,229,299,284
489,230,297,286
489,227,298,281
488,227,292,277
482,221,299,280
494,215,293,288
480,209,299,290
479,210,298,293
471,206,311,299
442,206,329,300
444,216,315,290
458,229,296,278
407,217,299,279
419,216,310,285
392,221,288,274
402,224,286,272
389,226,282,270
387,223,283,275
381,223,273,271
377,225,267,274
378,222,267,276
375,227,268,277
377,224,270,278
379,227,258,272
381,226,255,276
382,228,246,280
386,231,260,277
383,233,255,277
393,236,254,272
393,234,278,278
