205,180,69,89
206,180,70,86
207,180,70,86
208,179,69,87
208,179,69,87
208,179,69,87
208,178,69,88
208,178,69,87
207,179,69,87
206,179,69,86
206,178,70,86
207,179,69,87
207,180,70,85
207,180,70,84
207,180,70,85
207,180,70,85
207,180,69,85
208,181,70,84
207,181,70,84
207,181,69,85
207,181,70,84
208,180,69,85
207,180,70,85
207,180,70,85
206,181,70,85
205,181,71,85
205,181,72,85
205,181,71,85
204,181,71,85
203,181,71,85
204,181,71,85
204,180,72,86
204,179,71,87
204,180,71,87
203,180,71,86
203,180,72,85
203,180,72,84
203,181,72,84
203,179,72,85
203,179,73,85
203,178,73,86
203,178,72,85
203,179,72,85
203,179,73,86
203,178,71,87
203,177,72,87
203,177,73,88
203,176,72,88
203,176,72,88
202,175,72,89
202,176,73,89
202,175,72,90
202,175,72,90
202,175,73,90
202,174,72,91
202,174,72,90
201,173,73,91
201,172,72,92
201,172,72,93
201,172,72,93
202,173,72,93
202,173,72,92
202,173,72,91
202,174,72,91
202,173,71,92
202,172,71,93
203,172,71,93
202,170,71,95
202,168,69,97
203,167,69,97
204,166,68,97
206,165,67,99
206,164,65,100
206,164,65,97
206,164,64,97
207,164,63,97
208,163,63,98
207,163,64,100
204,163,64,102
203,162,64,106
202,162,65,107
202,162,64,107
202,161,66,108
202,162,65,107
202,160,64,108
203,162,65,107
203,159,65,109
203,160,65,109
202,158,64,110
202,156,65,112
201,154,65,114
201,157,65,113
201,154,65,114
200,155,65,114
199,155,65,113
199,154,66,113
199,154,66,114
199,155,66,113
198,154,65,113
197,154,65,112
197,155,66,111
197,156,66,111
197,155,65,112
197,157,67,110
198,157,68,111
198,156,69,113
198,157,70,111
198,157,70,112
198,156,69,111
199,156,70,111
200,155,70,112
201,157,69,110
201,159,70,108
201,160,69,107
201,162,70,106
201,162,70,104
203,161,70,106
203,162,71,104
203,161,69,103
203,161,69,105
204,161,69,105
205,160,69,103
203,164,69,102
205,164,67,100
206,165,67,100
204,165,68,97
203,167,67,98
203,168,67,97
203,168,67,98
203,169,68,96
203,169,68,96
202,168,69,96
203,168,69,97
203,166,69,97
201,169,70,97
201,166,71,97
202,168,71,95
202,168,71,96
202,166,73,96
203,170,71,94
199,167,74,95
201,172,74,91
201,174,74,90
200,176,75,89
200,174,75,90
200,176,75,87
197,174,75,90
198,173,74,91
196,173,74,90
196,173,74,91
197,173,74,91
198,171,74,93
197,172,73,91
198,173,73,91
198,174,74,89
198,175,74,88
198,173,75,90
197,176,75,87
198,176,74,88
199,175,74,88
199,176,74,87
200,176,74,86
199,176,74,87
198,176,74,88
199,175,74,89
199,176,74,88
199,175,74,89
199,176,74,88
200,175,73,90
199,177,73,87
199,174,73,90
200,176,73,88
199,173,73,90
200,175,72,88
200,173,72,90
200,175,72,88
199,174,72,89
199,173,72,90
199,175,72,87
200,173,72,90
199,176,73,86
201,174,72,88
199,176,73,87
199,174,72,89
201,177,71,87
199,171,72,91
201,177,71,87
198,172,73,90
199,175,72,87
200,174,72,89
200,176,72,87
200,174,73,89
200,177,73,87
199,176,73,88
200,176,72,88
197,176,73,88
197,176,72,88
198,176,71,88
196,175,72,89
197,176,70,89
197,172,72,93
199,177,69,88
194,171,73,93
197,171,71,93
195,172,70,91
195,171,71,93
197,171,70,92
197,172,70,93
196,175,69,90
195,170,72,94
197,172,68,92
195,174,70,92
195,171,70,94
196,173,69,92
196,170,71,94
198,172,70,93
197,172,70,92
197,171,71,93
199,168,70,94
200,171,68,92
198,170,69,92
199,169,69,94
201,170,69,93
199,168,69,93
197,170,69,93
198,169,69,93
198,170,69,93
198,172,69,93
200,168,71,95
201,172,69,91
199,171,70,92
200,171,70,93
200,169,70,94
201,172,69,91
198,169,71,94
199,169,70,93
201,169,71,93
198,167,72,95
200,165,73,96
199,168,75,94
199,165,74,96
200,167,75,94
198,168,76,93
200,166,75,95
198,168,77,93
198,167,75,94
198,166,76,94
198,168,75,92
197,167,77,92
198,165,75,94
199,165,76,95
199,164,74,96
200,164,76,95
199,167,77,93
199,169,74,92
198,168,76,92
199,167,76,93
199,167,76,93
199,169,75,91
200,169,75,91
199,170,75,91
199,168,76,90
198,169,74,91
199,169,73,90
198,172,73,89
198,171,72,90
200,174,72,87
198,173,73,88
199,175,70,86
196,171,75,90
199,176,72,85
197,172,75,89
198,175,73,86
198,173,75,89
197,173,75,88
198,171,76,90
199,171,75,89
199,172,76,88
200,171,75,90
199,172,75,89
200,172,74,89
201,170,74,90
199,171,74,90
199,171,75,89
200,172,75,89
200,170,74,90
201,172,74,88
201,170,73,90
201,172,74,89
201,168,74,92
200,171,74,89
200,170,74,90
200,168,74,92
199,169,73,90
200,170,71,90
199,169,72,90
200,169,72,90
201,171,72,89
201,170,72,90
200,173,72,88
199,170,73,90
201,173,73,88
200,169,74,91
201,169,72,90
200,170,73,90
201,169,72,90
202,169,71,90
202,169,71,89
203,170,72,89
202,171,73,88
203,170,72,90
203,172,73,89
202,170,73,90
203,170,72,90
203,170,72,89
203,169,73,90
204,169,73,90
203,169,72,90
203,171,73,88
204,169,72,89
202,171,73,88
203,171,72,89
203,170,72,90
203,171,72,89
204,170,71,90
203,170,72,90
203,170,72,89
203,170,72,89
204,169,72,90
204,169,73,90
203,171,72,88
204,170,72,90
204,169,72,91
202,171,72,89
203,170,72,90
203,171,73,89
204,170,72,89
203,170,72,89
202,170,72,89
203,169,72,90
203,170,72,89
204,169,72,90
203,170,72,89
203,170,72,89
203,170,72,89
203,170,72,89
202,171,72,88
203,171,72,89
202,170,72,89
202,170,72,89
203,170,72,89
203,169,72,90
203,170,72,89
203,170,72,89
203,169,72,89
202,170,72,89
202,169,72,89
202,169,72,89
204,168,72,91
204,166,72,92
205,167,71,90
204,164,70,93
204,165,68,93
202,160,70,98
204,159,68,98
205,157,65,101
204,155,64,104
204,155,68,105
204,153,68,106
202,152,68,106
201,152,69,108
201,149,69,111
202,151,69,109
202,147,69,112
202,150,68,109
201,148,69,110
201,149,69,109
200,147,71,111
199,145,71,113
198,148,73,111
199,144,74,115
200,144,78,115
200,142,76,117
201,142,76,117
201,142,74,117
199,140,77,119
201,139,77,121
203,137,76,123
203,138,76,123
204,138,75,124
203,136,75,124
203,137,75,125
203,139,76,125
202,139,77,121
203,136,78,127
204,130,81,130
208,127,79,134
213,127,75,132
219,124,72,134
224,125,68,134
231,125,67,132
231,130,68,127
229,134,69,120
233,133,68,120
231,129,70,122
234,128,70,124
234,132,72,122
228,140,76,116
238,126,76,121
238,137,74,119
238,147,75,110
216,159,79,96
250,150,62,106
257,145,58,111
260,142,61,116
265,134,64,126
268,132,70,124
267,131,73,123
267,133,77,125
269,138,77,119
269,134,68,122
268,128,72,128
269,125,75,129
272,133,73,124
275,127,73,130
276,127,71,129
280,135,73,124
284,129,69,130
288,125,65,133
289,129,64,132
290,125,65,135
292,127,65,132
293,126,64,132
294,128,64,130
295,129,64,129
295,126,64,133
296,134,64,124
297,130,62,129
298,130,62,129
298,137,62,118
298,139,61,116
299,140,62,116
299,140,62,117
299,139,63,112
301,140,62,118
302,139,61,114
304,140,60,117
307,138,59,122
309,135,58,126
308,138,59,122
311,136,59,125
312,139,58,122
315,141,58,119
318,141,57,119
320,143,57,114
323,144,56,115
323,149,54,110
325,147,54,109
325,150,55,108
327,153,54,100
327,154,55,96
329,154,57,94
331,154,58,88
331,156,61,83
332,155,65,86
332,153,66,102
331,149,67,110
333,148,66,114
335,148,68,119
335,146,68,115
337,145,70,115
340,143,69,115
337,145,68,109
342,142,66,113
341,147,66,108
342,147,69,106
342,149,68,105
343,150,68,104
339,151,71,100
340,155,68,99
340,154,67,100
342,151,66,104
340,152,69,105
341,153,67,110
342,156,67,102
340,159,68,97
340,160,68,93
344,156,63,104
345,157,65,106
344,156,65,109
345,157,66,106
349,156,63,113
350,155,63,121
350,151,65,128
348,153,69,124
348,151,70,127
390,96,65,103
393,94,66,106
391,97,67,104
389,93,68,106
390,92,64,111
390,93,65,107
390,92,61,109
391,91,61,106
390,92,58,107
392,92,59,109
391,92,60,105
392,93,59,104
390,92,59,106
392,88,56,89
393,91,55,88
393,91,56,91
393,92,57,97
394,88,55,82
395,91,55,83
392,92,57,89
395,88,57,78
394,93,57,75
395,93,57,76
396,92,57,78
393,101,60,96
