87,86,168,72
87,84,167,72
86,84,167,71
87,84,168,71
87,84,168,71
87,84,168,71
87,84,168,71
86,84,168,72
87,85,168,71
87,85,167,72
87,84,167,72
87,84,167,72
87,85,168,72
87,84,167,72
87,84,169,72
88,85,168,72
89,84,167,72
89,84,167,73
88,85,168,73
88,85,168,73
88,84,167,72
88,84,167,73
88,84,168,72
88,85,168,72
88,84,168,73
88,84,167,73
87,84,168,73
88,85,168,72
88,85,168,72
88,83,167,73
87,83,168,73
87,83,169,73
87,83,168,73
87,83,168,73
88,83,168,73
88,83,168,73
88,83,169,73
88,83,168,73
88,83,168,73
88,83,168,73
88,83,167,73
88,84,168,73
88,83,168,73
89,83,168,74
88,83,168,74
88,84,169,73
88,84,168,74
88,84,168,74
88,84,168,73
88,84,168,74
88,84,168,73
88,84,168,74
88,84,168,73
87,84,168,73
87,84,168,72
86,85,169,72
86,84,169,71
86,84,169,72
86,84,169,72
87,85,169,72
87,84,169,72
87,84,169,72
87,84,168,73
87,84,168,74
87,84,168,74
87,84,168,74
87,84,168,74
87,84,168,74
87,85,169,73
86,85,169,73
87,85,169,72
86,85,169,73
86,85,169,72
86,85,169,72
85,85,169,72
85,85,170,72
85,85,169,73
85,85,169,74
83,85,169,73
84,85,168,73
83,85,168,73
84,85,168,73
83,85,169,72
84,85,168,73
84,85,168,72
84,85,168,72
84,86,168,73
84,86,168,73
84,86,168,73
84,85,168,73
84,85,168,73
84,85,168,73
84,85,168,73
84,86,168,73
84,86,168,73
84,86,168,72
84,85,168,73
84,86,168,73
85,86,168,73
84,86,167,73
84,86,168,72
84,86,168,72
84,85,167,73
84,86,168,73
84,85,168,72
84,86,168,73
84,86,168,72
83,87,168,71
84,86,168,71
83,86,168,71
83,86,168,71
83,86,168,72
84,86,167,72
84,86,168,72
84,86,168,73
84,86,167,73
84,86,167,73
84,86,167,73
84,86,167,73
84,86,167,73
84,87,168,72
84,87,168,72
83,87,168,72
83,87,167,72
83,87,168,72
84,87,167,72
84,87,167,73
85,87,167,73
84,87,167,73
83,87,167,72
84,87,167,72
84,86,167,73
83,86,168,73
83,86,169,72
84,86,168,73
84,86,168,72
84,86,167,73
84,86,168,72
84,86,167,72
84,86,168,72
85,86,167,72
85,86,167,72
85,85,167,73
85,85,166,72
84,86,167,72
85,86,168,72
85,84,167,73
85,85,167,72
86,84,167,73
86,84,166,73
86,84,167,73
86,85,166,72
86,84,167,72
86,84,167,72
85,84,167,72
85,83,167,71
84,84,166,72
83,84,167,71
83,84,167,70
82,84,167,70
83,84,168,71
83,84,168,72
84,83,167,72
84,83,167,72
82,83,167,72
82,82,167,72
81,82,168,72
81,83,167,72
80,82,167,72
80,83,167,72
81,83,167,72
81,83,166,73
82,83,168,72
82,82,166,73
81,81,165,72
80,81,166,72
80,81,166,71
81,81,166,71
81,81,166,72
80,81,166,71
80,81,167,70
80,82,168,71
80,83,168,70
80,83,167,71
80,83,166,71
81,82,166,71
80,82,166,73
80,81,166,73
79,81,166,72
79,80,165,73
80,81,167,72
81,81,167,72
82,81,167,72
84,82,168,73
85,82,167,73
86,83,167,73
86,82,166,73
85,83,166,73
84,84,166,73
84,83,166,73
82,83,166,73
81,83,166,73
81,82,166,73
80,82,166,72
80,83,167,72
81,83,167,71
82,83,168,71
83,83,167,72
84,83,167,72
85,82,165,73
84,83,166,72
84,83,167,72
84,82,165,73
84,83,166,73
85,82,165,74
84,83,166,74
84,83,166,75
85,83,165,75
85,84,166,75
85,84,166,75
86,83,165,76
85,84,166,74
85,84,166,74
85,84,165,74
85,84,166,74
85,85,166,73
85,85,166,74
85,84,165,74
85,84,165,74
85,85,166,73
85,85,166,73
84,85,166,73
85,85,166,73
85,85,166,74
85,85,166,73
85,85,166,73
84,85,166,74
84,85,166,73
85,84,166,74
84,85,165,75
82,86,166,75
82,86,165,75
82,87,166,75
82,88,166,75
83,89,167,74
83,90,166,74
83,90,166,75
83,92,167,74
83,93,166,73
83,93,167,74
83,94,167,73
84,94,166,72
83,95,166,72
83,95,167,72
83,95,166,72
82,95,167,72
82,95,165,73
81,95,165,73
80,95,166,73
81,95,165,73
81,94,166,73
80,93,167,73
79,93,166,73
81,92,165,73
81,91,166,73
80,92,167,72
82,92,167,72
81,92,167,72
82,92,167,72
83,91,167,72
83,92,167,72
83,91,167,72
83,93,167,72
83,93,168,72
84,93,168,72
85,93,167,71
85,93,167,72
85,93,167,71
85,93,168,71
86,93,168,70
86,93,167,70
84,93,169,71
84,92,169,72
85,92,169,77
86,91,168,81
86,90,168,80
86,91,169,80
87,92,169,78
87,93,168,74
88,93,165,72
88,92,165,74
89,92,165,74
89,92,163,74
89,93,163,77
88,94,163,80
86,97,167,78
87,98,167,77
86,99,168,76
85,100,169,76
85,100,169,75
84,100,170,75
83,100,171,75
82,99,172,74
81,99,172,74
81,99,171,71
81,99,170,71
81,99,170,71
83,98,166,70
82,98,167,70
82,97,167,73
81,96,168,79
81,97,174,81
80,96,181,82
79,97,182,80
81,97,176,77
84,96,169,77
82,95,168,79
81,96,169,77
81,97,169,75
77,97,175,75
76,97,199,82
75,95,221,85
72,95,227,76
73,95,219,73
81,96,194,71
81,94,191,75
85,91,185,75
84,95,185,73
83,94,187,73
82,93,186,76
84,95,182,76
85,94,187,79
80,95,208,80
77,95,219,78
72,95,221,74
75,96,212,73
78,96,201,75
80,97,191,77
88,97,167,77
86,99,165,75
86,99,163,75
86,99,164,74
86,100,164,74
86,99,164,76
87,99,164,79
88,98,169,82
88,98,184,81
86,98,202,82
82,98,207,78
81,96,207,80
80,96,203,78
80,97,194,78
81,97,186,76
85,99,175,74
88,99,169,73
93,98,163,74
91,99,165,74
90,98,165,75
88,98,167,73
83,97,192,83
83,95,214,80
79,94,228,76
76,95,228,71
76,93,223,72
77,95,215,72
79,96,204,72
85,97,180,72
88,95,169,70
90,95,166,76
91,96,164,70
89,95,166,71
83,96,170,72
83,96,182,81
79,96,214,78
78,95,225,75
74,94,215,71
79,96,189,70
86,96,167,68
92,93,150,75
96,93,143,73
99,92,140,73
93,93,149,71
86,96,171,68
83,96,195,71
79,93,223,73
78,93,223,73
85,96,204,72
88,95,167,74
92,93,158,75
95,94,148,71
100,93,137,74
100,92,138,74
100,93,140,68
93,93,147,72
88,94,155,72
89,96,156,88
86,98,177,93
86,97,182,97
86,98,182,92
84,98,177,89
83,99,170,85
86,97,164,78
87,96,161,72
87,94,157,72
94,92,145,69
94,91,141,72
92,93,143,72
90,92,147,73
87,91,153,75
85,90,156,87
85,93,173,98
84,95,191,94
84,95,184,91
85,93,161,81
86,92,152,75
87,91,148,74
87,91,146,72
89,90,144,71
89,90,145,70
88,91,148,72
85,95,174,73
84,93,193,90
84,96,200,94
79,96,209,88
79,96,203,83
76,97,193,80
80,96,176,77
82,96,168,74
86,95,163,72
87,95,161,72
87,94,162,76
87,92,163,77
88,91,162,79
84,93,164,79
84,93,165,82
83,92,173,101
82,93,176,103
80,95,178,93
79,96,173,83
80,96,168,76
80,95,165,74
78,95,165,72
76,95,165,72
77,93,163,74
78,92,161,77
78,93,162,75
80,95,161,74
80,94,161,79
80,94,163,87
78,93,164,99
79,93,165,95
80,92,162,92
80,93,164,84
80,93,161,78
82,92,159,73
82,91,157,73
84,92,153,73
86,92,152,74
83,92,158,71
79,92,170,80
80,91,168,101
80,91,185,97
76,94,184,85
77,94,167,75
82,92,160,71
87,88,150,73
93,87,139,75
90,88,141,76
88,86,147,78
84,88,157,96
81,91,187,91
82,91,193,88
78,92,189,78
79,91,165,75
82,91,155,73
85,89,145,76
91,87,138,75
91,89,136,71
92,88,138,74
87,88,147,76
84,91,154,80
84,89,157,99
82,91,175,101
81,93,188,97
77,93,176,87
79,93,158,79
72,95,162,73
72,96,161,74
71,95,160,73
73,95,156,70
75,92,152,67
74,92,151,67
74,92,151,67
75,92,151,70
77,92,150,68
79,93,149,74
76,94,151,87
79,92,152,98
74,92,156,98
74,90,156,98
74,91,154,95
72,93,154,86
74,94,154,75
76,95,153,67
79,93,149,67
80,93,146,67
81,94,143,69
83,94,142,70
82,94,143,72
81,94,145,76
79,95,148,77
78,95,149,82
77,95,151,89
76,94,151,97
71,95,155,98
70,95,158,91
71,93,157,79
72,92,154,76
73,91,152,74
75,90,149,71
75,88,148,72
74,86,147,73
75,83,145,77
78,83,145,80
78,86,147,80
86,84,143,81
86,86,145,99
88,84,142,104
82,86,145,110
87,84,153,108
84,94,143,92
82,96,134,72
80,87,138,71
89,91,131,71
90,93,133,73
92,91,138,80
91,87,146,86
95,86,149,97
98,86,154,94
95,82,152,93
93,82,141,91
97,81,125,87
95,84,125,78
95,84,127,73
93,82,128,75
88,76,133,81
82,64,139,95
82,63,139,109
93,57,135,113
93,64,137,110
94,74,148,103
97,80,157,93
105,80,154,89
102,77,171,84
99,75,147,80
98,70,189,84
94,72,196,83
93,76,201,79
93,78,197,79
94,68,182,87
97,60,186,96
96,47,184,109
93,48,188,106
99,45,175,109
100,46,167,107
101,41,152,110
103,36,132,111
105,35,120,106
103,33,119,107
98,33,122,104
100,32,122,100
101,29,121,100
