441,405,337,241
444,398,325,243
441,401,323,242
437,399,327,242
431,400,325,242
430,399,322,244
426,399,322,244
429,398,312,238
435,394,298,243
435,395,292,240
436,396,285,245
439,394,280,238
446,391,267,245
452,390,260,248
454,391,255,251
455,392,251,254
462,393,235,251
462,396,232,248
474,398,209,249
474,399,195,248
480,397,171,253
483,396,155,252
488,397,141,248
490,396,133,245
492,388,124,255
492,383,121,258
487,372,126,270
484,366,121,275
465,371,132,271
455,375,140,266
444,383,153,252
434,392,163,242
423,395,174,236
401,392,167,230
384,389,177,227
368,384,189,226
347,378,200,222
321,360,215,244
304,352,230,247
297,348,241,250
285,346,257,247
276,359,276,229
270,365,287,224
267,367,279,220
269,369,266,208
278,363,246,205
286,358,232,208
297,357,227,201
314,357,224,208
323,363,211,196
329,368,214,188
337,368,218,188
355,368,213,189
348,370,241,182
358,370,239,184
369,369,230,192
387,367,213,190
395,364,187,181
400,368,172,178
406,369,170,179
428,365,172,185
443,352,213,197
447,352,234,203
452,358,245,196
456,361,248,187
458,360,298,195
461,362,312,189
465,364,330,184
473,358,346,191
523,349,318,200
544,347,319,205
558,346,320,206
586,345,299,206
594,346,330,202
598,345,331,200
598,348,328,198
585,350,334,197
600,355,345,196
611,355,348,195
612,352,362,202
628,346,376,203
643,340,367,216
647,339,359,220
665,337,350,215
678,340,337,208
672,350,345,215
662,350,356,219
662,356,355,209
673,356,333,208
661,368,341,204
660,367,350,203
661,363,338,208
643,362,346,211
630,360,360,211
639,357,344,215
640,359,338,221
633,360,332,222
624,363,326,214
625,363,321,215
617,362,319,206
602,361,328,211
572,364,355,211
564,367,357,210
569,369,343,210
573,371,335,206
572,370,324,210
569,371,321,208
561,371,323,207
549,371,334,206
520,369,342,212
509,369,344,211
497,370,351,210
486,369,354,208
472,366,348,209
455,365,356,214
453,362,350,215
452,361,347,215
455,358,334,219
453,358,330,223
454,356,318,218
449,357,313,220
437,353,312,223
433,355,304,224
426,356,305,222
426,358,303,217
422,357,295,219
417,356,299,219
416,357,297,217
414,357,299,217
414,355,295,219
406,355,310,219
411,356,304,220
416,353,299,222
417,353,289,218
412,352,296,225
410,354,296,222
416,352,287,224
416,353,286,222
412,353,286,221
407,353,290,222
408,354,286,221
403,353,286,224
407,353,284,225
402,355,293,222
402,354,292,223
405,351,290,228
403,350,291,226
406,350,290,225
402,349,295,227
407,349,298,228
403,350,301,228
402,348,303,227
409,348,294,229
400,349,303,227
404,348,299,229
399,349,303,228
407,349,298,230
401,349,301,228
404,350,296,231
404,352,297,225
404,351,299,227
406,351,299,229
400,352,303,228
402,351,302,232
400,352,302,231
402,351,302,234
402,353,303,232
395,350,314,238
401,353,308,234
398,352,312,241
397,353,318,241
399,354,314,242
393,354,324,243
398,354,321,248
401,356,321,247
398,358,327,245
398,358,325,247
401,361,337,252
405,357,328,264
398,361,338,258
407,360,331,263
404,365,338,258
407,367,336,261
403,370,344,260
404,371,346,263
412,372,337,266
403,374,353,267
406,372,348,274
413,375,346,273
417,376,351,273
414,378,348,276
415,381,350,273
415,381,351,276
419,383,357,276
415,385,356,277
415,387,360,277
418,386,358,281
414,388,365,281
414,389,365,283
413,390,364,284
411,391,369,284
414,393,362,284
410,396,368,281
407,397,376,282
409,398,371,281
411,403,368,279
419,399,367,286
413,400,371,287
421,402,367,280
417,402,381,286
420,400,375,288
423,400,373,290
415,399,378,290
421,401,374,291
428,404,367,287
426,401,374,290
429,403,368,290
424,405,391,288
424,404,389,290
426,404,390,291
428,404,387,292
429,404,388,293
433,404,384,291
426,405,393,290
426,405,392,292
430,407,386,290
433,405,377,291
431,402,386,294
431,402,381,296
434,400,381,299
434,403,379,293
431,401,379,298
434,401,378,296
430,404,382,294
435,403,377,292
430,404,374,295
433,404,377,292
435,403,374,293
430,403,380,291
431,403,375,295
433,402,371,293
438,401,362,294
431,402,359,297
438,403,356,290
439,405,347,288
439,405,345,289
442,405,339,290
445,403,338,291
440,407,334,286
441,405,333,291
437,404,338,292
439,403,337,291
437,405,332,290
433,403,335,296
436,405,335,290
436,404,330,291
436,405,332,287
437,404,332,291
436,404,328,292
438,404,331,288
436,404,329,291
440,403,328,289
436,402,331,291
437,403,326,294
436,404,331,290
432,404,327,290
433,404,321,290
432,404,321,286
425,405,324,284
429,407,320,281
420,406,315,288
417,406,312,289
416,409,311,282
416,408,303,283
419,412,289,280
417,414,286,277
417,416,287,277
416,417,285,277
421,420,287,278
423,425,287,272
417,425,287,275
405,430,290,271
412,437,228,268
430,448,191,259
441,437,184,267
424,427,215,278
387,421,278,288
375,429,298,278
346,432,344,271
317,433,375,264
284,423,379,264
273,421,370,264
258,420,356,259
258,419,355,260
246,408,377,268
220,401,406,278
223,397,395,280
214,398,411,282
184,399,462,279
165,395,462,280
160,394,449,288
155,396,436,277
154,387,426,277
154,389,424,273
148,391,433,269
153,389,410,270
161,380,417,273
170,379,414,270
169,381,421,270
164,382,428,272
159,383,461,275
157,383,446,278
188,387,427,270
196,385,432,260
201,380,404,264
212,382,386,262
225,383,386,260
237,376,370,257
256,360,354,264
268,350,342,285
264,355,367,271
274,360,348,270
269,368,351,249
267,372,346,250
266,371,332,253
270,366,307,247
271,359,256,243
270,355,253,249
267,343,243,260
263,333,238,268
251,333,239,267
241,335,242,263
254,350,227,245
252,354,228,236
252,363,225,218
255,358,223,215
270,352,206,224
286,349,188,221
299,342,189,230
300,330,195,232
314,320,186,239
323,319,188,233
335,331,207,223
343,335,207,219
355,340,198,211
356,337,190,210
388,325,170,217
389,321,176,216
406,320,154,210
417,316,139,218
422,309,137,217
425,306,130,214
425,305,131,215
420,303,132,217
427,311,122,206
440,320,111,196
448,321,108,191
453,317,108,194
464,303,105,194
472,301,101,194
472,301,104,193
469,298,108,199
472,292,109,192
473,289,110,197
476,286,111,197
485,292,107,193
492,301,105,170
487,302,114,178
489,298,114,180
486,291,124,177
482,286,149,176
484,288,156,171
485,288,159,172
498,286,155,177
518,292,142,183
515,297,154,182
518,304,156,180
523,316,160,170
526,335,162,157
523,336,169,152
