739,446,70,178
740,443,68,179
739,443,69,178
739,442,68,177
739,443,69,175
739,442,69,175
739,443,69,175
740,442,69,175
741,443,69,174
741,443,69,174
741,444,69,174
741,445,70,173
741,443,69,176
741,445,70,173
741,443,69,175
740,443,69,175
740,444,69,175
740,443,68,176
739,442,68,177
740,441,68,176
739,440,68,174
738,440,69,173
737,439,69,173
737,440,69,173
735,439,69,174
735,440,69,172
735,439,69,174
734,441,70,173
734,441,70,173
733,441,71,174
733,441,71,175
733,441,71,176
734,440,70,177
733,440,70,177
735,439,70,177
734,439,72,177
734,438,71,176
734,437,71,175
735,436,70,175
735,436,70,174
736,436,70,174
736,436,70,175
737,436,70,175
736,436,70,176
737,436,71,175
735,437,70,175
736,437,70,175
736,438,70,175
735,437,70,176
735,436,70,177
735,436,68,177
734,434,69,178
733,435,69,177
733,435,69,175
731,434,68,175
730,434,67,174
730,434,67,174
729,435,67,175
727,436,68,175
726,436,69,176
726,435,70,177
725,435,70,178
724,436,70,177
724,437,71,176
724,437,71,176
724,437,70,176
724,437,70,176
724,437,69,176
723,436,69,176
723,437,69,175
723,437,69,174
723,437,69,173
723,436,68,173
723,436,68,174
723,436,68,174
723,436,67,174
722,435,67,175
722,436,68,175
722,436,67,175
722,437,68,175
721,438,68,175
721,437,68,175
720,437,68,175
720,438,67,174
719,437,67,174
718,436,66,174
717,435,65,175
716,435,66,173
714,434,66,173
715,434,64,173
714,434,64,174
713,434,64,174
713,433,64,174
712,433,65,176
710,433,65,176
710,432,66,177
711,436,64,173
711,434,64,174
712,435,64,175
712,434,63,175
711,434,64,175
710,434,65,173
711,434,64,174
711,433,65,174
711,434,65,171
712,435,65,169
712,434,66,169
713,434,66,170
714,433,66,171
715,433,66,173
714,432,66,174
714,433,66,173
714,433,66,174
714,433,67,174
714,434,67,174
713,433,67,176
713,434,67,176
712,433,67,175
712,433,65,173
712,432,66,174
711,431,65,173
711,432,65,171
710,431,65,169
710,431,64,169
710,431,64,171
709,432,65,170
708,431,65,172
707,431,66,172
708,432,65,172
708,432,65,172
708,432,66,173
708,432,66,174
710,433,66,173
710,432,66,173
711,431,67,175
712,431,66,172
712,431,67,173
714,431,68,171
715,432,67,169
715,431,67,169
716,431,68,169
718,430,68,169
718,430,68,170
719,429,68,171
720,431,68,170
720,429,69,173
720,430,69,172
720,431,68,171
720,432,69,170
720,431,68,172
720,433,68,171
720,431,67,170
719,431,67,171
719,430,66,171
718,430,66,169
718,430,66,169
718,429,66,169
718,428,67,169
717,428,67,170
717,429,67,171
716,430,68,171
716,431,69,171
715,431,69,170
715,432,69,171
716,433,69,172
716,432,69,174
715,433,69,172
717,432,67,174
717,432,67,172
716,431,67,171
716,431,69,171
717,432,67,169
717,430,68,168
718,430,67,169
719,430,67,169
719,429,67,170
720,430,67,169
721,429,66,170
722,430,67,170
723,430,67,170
722,430,67,170
722,431,67,170
721,431,68,172
721,432,67,170
721,431,65,171
721,430,65,172
722,429,65,171
721,429,66,170
721,428,65,169
720,428,65,169
720,427,66,169
719,427,64,169
720,426,65,169
720,427,64,169
719,428,65,167
719,428,65,168
