301,1,801,637
281,15,808,601
254,23,818,593
225,28,825,588
197,34,824,583
170,44,820,574
144,53,819,569
109,57,824,573
86,61,820,573
59,65,823,572
45,71,815,568
25,62,817,576
27,53,803,580
32,38,797,597
31,33,795,594
46,22,789,590
53,19,784,588
52,13,792,581
44,7,813,585
33,6,836,568
24,0,824,562
20,0,806,559
13,0,817,532
8,0,753,506
0,0,717,481
0,6,712,452
1,3,717,429
5,5,735,401
4,2,740,394
43,0,728,407
74,0,729,421
118,5,707,452
161,10,697,522
199,9,687,568
221,3,695,604
236,4,695,628
255,0,706,655
268,9,712,670
279,17,711,689
293,31,707,680
302,51,699,655
284,83,703,621
274,89,717,612
272,75,713,631
275,64,694,639
270,70,681,626
263,78,671,617
255,78,660,614
253,86,644,605
246,99,633,590
243,109,623,580
244,126,603,565
248,135,587,559
252,145,574,548
259,159,559,536
253,171,564,530
265,174,557,532
277,176,552,534
294,178,546,534
309,180,547,534
339,180,558,536
343,177,569,542
347,176,579,543
348,176,581,543
344,170,587,549
334,170,598,549
325,171,601,548
314,171,613,542
311,176,610,543
316,174,599,540
317,174,597,545
322,171,590,543
322,170,586,546
327,165,578,548
335,159,574,554
341,157,569,552
347,153,570,551
361,146,561,559
365,147,564,555
375,148,564,558
384,143,565,559
386,143,566,564
385,143,566,560
378,146,573,562
367,149,587,563
361,154,595,560
360,157,596,554
368,156,594,562
374,150,597,563
376,129,605,576
375,113,609,586
374,111,607,578
372,85,608,595
361,73,618,600
358,53,618,600
344,39,625,604
335,28,635,607
336,19,630,610
332,18,626,600
325,20,627,594
319,22,625,584
308,20,625,572
305,18,625,566
302,20,618,555
298,13,618,554
296,13,624,552
296,13,625,544
301,14,621,544
305,9,622,558
309,14,622,564
314,19,620,562
316,22,621,567
317,29,624,565
322,29,622,562
328,31,614,554
328,32,613,554
331,34,612,551
336,35,607,553
336,31,605,555
344,41,596,548
342,42,599,553
350,50,590,553
345,61,597,550
343,63,599,554
343,67,599,551
343,73,602,548
346,79,604,549
346,83,604,557
345,94,604,556
347,104,604,553
343,107,605,556
347,103,597,560
347,96,596,565
341,96,597,561
332,87,600,568
323,91,607,563
313,93,612,565
306,99,614,561
302,107,619,559
298,110,632,560
297,118,636,559
308,126,629,554
301,143,639,547
310,158,637,543
312,168,636,536
320,185,633,526
326,180,633,527
334,175,632,527
335,141,631,552
333,123,637,572
328,115,635,575
324,104,631,575
315,102,622,575
303,98,627,575
296,94,622,574
290,92,618,578
281,95,619,574
274,94,620,582
261,101,629,574
260,94,625,584
256,92,626,579
254,85,623,578
258,89,607,554
255,80,615,546
258,72,606,539
257,77,606,524
264,81,597,518
275,87,585,511
281,99,580,496
288,100,583,490
298,111,580,484
308,113,575,488
317,119,576,497
321,122,575,506
326,133,583,510
336,141,575,514
345,151,576,508
351,149,581,514
359,153,580,510
364,157,590,500
364,155,595,511
363,157,598,513
361,161,601,510
364,163,602,516
364,167,604,513
363,169,603,520
356,186,613,506
356,189,609,506
359,193,609,505
359,196,607,502
361,201,606,499
356,197,603,498
350,197,605,496
348,189,601,498
340,187,609,497
335,186,612,498
332,180,610,501
321,178,608,499
314,185,610,494
305,190,613,488
296,188,610,485
289,190,611,483
282,182,609,489
278,189,609,482
282,182,614,484
273,181,618,484
279,172,625,483
273,166,629,484
276,147,630,490
274,140,634,494
275,135,634,493
281,131,633,487
288,123,625,485
295,112,619,488
297,105,620,492
304,107,619,484
308,101,614,487
314,103,615,482
320,99,610,485
326,102,612,479
334,96,608,482
335,88,611,479
339,85,611,468
344,79,609,455
351,67,605,457
356,63,610,459
362,59,603,459
362,62,605,462
367,71,603,459
373,75,604,465
381,85,598,460
385,92,600,450
394,96,599,456
395,100,599,456
394,96,600,463
398,96,601,472
401,96,603,469
403,94,602,466
403,93,600,451
405,91,595,447
406,88,591,448
404,87,588,446
404,86,587,447
401,92,584,440
400,90,577,443
403,102,568,436
403,108,567,426
402,107,574,425
404,105,562,427
402,103,565,423
400,96,565,421
397,86,563,414
396,79,563,406
398,70,564,408
397,65,560,408
397,62,567,407
395,70,562,403
397,70,564,406
394,72,571,419
396,79,568,422
398,83,568,421
403,93,559,424
403,102,558,419
407,110,555,422
412,113,554,419
421,115,543,426
419,116,545,423
418,106,549,434
418,104,549,432
420,109,543,434
420,107,547,436
419,109,543,435
416,116,547,437
415,120,548,442
416,123,548,446
418,126,546,454
417,130,548,462
413,124,554,471
412,124,551,477
410,124,553,473
408,124,556,466
407,123,551,455
400,115,553,445
399,111,552,436
396,103,548,438
396,95,549,437
391,99,552,429
391,96,554,432
391,103,557,430
392,101,558,432
391,104,562,444
392,112,561,444
397,118,559,443
400,119,559,448
410,123,552,451
415,119,554,461
419,124,555,459
414,123,561,453
413,124,560,453
417,123,551,443
404,116,553,441
401,116,552,437
393,116,550,429
388,115,550,426
387,123,545,421
379,124,539,421
374,127,541,428
363,129,536,435
365,136,539,436
357,130,540,439
344,136,543,424
348,133,537,426
340,133,540,426
336,133,544,425
327,132,551,427
333,133,545,428
324,135,551,425
330,146,552,413
325,142,557,419
327,144,555,420
329,156,555,414
331,155,554,414
331,163,554,412
338,168,556,413
337,151,562,423
341,150,557,425
338,150,565,417
339,156,564,418
339,151,568,423
335,159,563,420
334,164,564,408
336,166,557,405
335,162,553,411
330,161,555,412
333,160,555,414
333,162,556,416
331,164,552,422
332,162,550,423
331,156,552,427
329,157,555,419
330,152,552,414
333,151,550,409
333,147,545,412
337,143,548,414
341,152,550,412
350,159,550,412
354,172,554,407
364,177,553,404
374,187,554,396
390,182,554,401
402,192,553,393
414,186,558,402
421,195,560,402
434,194,560,406
443,189,564,409
453,181,558,413
458,187,554,404
452,185,560,404
454,191,560,403
454,189,559,405
456,190,551,404
455,193,554,408
454,192,558,412
454,194,557,410
455,203,561,406
454,204,558,404
463,213,554,399
460,211,556,400
464,206,554,402
467,197,556,406
463,197,563,398
468,194,562,394
471,198,561,392
476,191,556,392
482,195,552,402
486,202,555,402
493,206,552,405
490,216,557,400
495,223,554,399
500,222,554,401
507,230,551,397
510,222,549,402
522,224,537,402
516,223,543,404
520,222,542,404
496,202,562,411
497,196,551,409
473,189,563,408
458,182,563,404
438,174,568,403
422,169,564,402
402,162,566,399
383,157,568,402
369,148,566,407
357,141,558,416
345,138,554,419
333,136,555,422
328,129,552,428
316,120,552,434
305,111,557,430
299,105,557,427
288,97,556,420
275,94,566,421
264,91,572,420
266,89,568,418
268,86,562,427
267,82,560,439
261,88,561,443
268,98,557,437
277,109,548,432
274,118,560,428
278,121,560,424
286,128,553,418
293,127,553,421
297,116,563,421
300,107,566,423
304,100,567,423
311,90,567,423
312,82,575,430
314,81,582,435
317,91,583,431
320,89,591,432
327,99,587,428
335,95,594,428
343,105,593,428
351,119,591,425
361,118,592,429
365,113,600,435
370,107,596,444
371,107,601,444
371,107,611,439
369,97,614,436
363,96,616,432
361,101,620,422
362,99,617,428
363,107,621,427
364,118,620,422
364,126,624,424
371,127,622,437
370,130,626,444
369,133,631,448
373,136,629,453
388,144,618,453
391,136,618,461
415,125,604,466
410,121,612,472
413,105,611,478
408,101,610,482
406,104,613,474
398,110,614,462
399,115,609,458
392,115,605,462
389,125,604,459
381,127,606,458
375,125,605,465
374,133,600,465
374,135,600,464
365,136,601,469
367,129,599,465
356,110,600,481
352,97,604,482
347,98,599,478
344,94,601,468
342,85,599,466
335,79,602,466
339,90,600,457
332,87,607,459
332,80,611,470
327,78,617,473
326,87,618,472
324,93,619,474
326,102,623,468
330,98,615,474
328,88,626,487
329,83,629,488
325,71,630,499
325,60,629,506
316,63,627,497
310,48,617,505
305,54,609,494
292,57,604,491
278,60,607,496
266,70,610,504
252,73,617,503
252,68,614,509
261,66,606,508
267,76,613,513
274,67,615,516
279,74,623,516
281,58,626,530
280,52,632,529
280,48,634,535
275,47,643,533
275,51,649,535
273,40,652,549
267,56,662,538
269,46,665,553
275,55,661,558
271,51,670,566
271,55,666,575
273,74,666,556
275,58,666,571
283,61,664,582
289,82,657,565
301,58,651,585
307,56,649,583
309,53,649,582
309,38,653,596
310,31,653,593
312,45,649,570
313,37,636,575
307,61,639,552
303,42,644,558
291,46,652,556
290,43,649,559
279,49,653,558
273,53,651,556
261,58,656,551
249,57,659,551
238,48,664,553
227,41,664,553
213,33,669,547
