554,130,334,576
547,149,350,544
561,165,351,529
578,171,349,526
577,172,353,526
576,165,348,537
573,168,315,535
560,162,273,545
519,149,267,558
517,160,260,543
550,154,231,542
496,158,290,531
474,169,327,513
471,169,343,502
484,167,334,507
493,171,319,503
528,175,286,496
554,176,230,491
557,162,197,496
545,156,173,497
535,146,178,501
539,154,172,492
512,163,214,484
474,174,278,471
470,190,299,459
498,184,281,464
534,181,238,468
544,184,213,462
552,161,179,476
559,143,149,486
563,133,135,502
562,128,147,508
539,127,188,507
489,142,247,483
471,158,284,466
489,152,284,474
526,150,253,476
564,154,210,469
573,163,181,458
585,175,136,447
589,154,122,459
577,137,132,474
559,160,155,455
519,157,193,457
497,167,231,447
503,168,234,446
521,168,213,447
518,171,202,440
524,155,181,454
555,152,146,450
567,148,130,455
568,146,125,453
540,145,159,450
484,141,216,452
464,174,254,421
468,166,266,429
492,169,248,425
527,170,215,426
532,165,197,423
543,154,154,432
561,142,111,442
546,141,124,441
542,140,128,443
501,145,168,439
473,153,201,431
469,157,216,429
469,164,220,425
465,163,222,428
465,159,214,424
460,147,206,433
465,143,192,436
499,136,159,438
513,128,142,450
485,126,162,447
448,139,209,432
432,146,236,424
436,158,242,418
455,151,232,425
478,152,213,426
501,151,179,422
515,147,142,425
522,128,118,443
495,124,149,446
463,123,183,445
455,126,194,449
450,135,201,441
443,145,213,437
443,144,222,441
439,143,231,448
427,140,236,454
453,134,202,452
457,131,196,453
503,129,157,458
526,121,139,468
524,122,139,466
476,135,188,458
456,143,220,446
455,148,232,443
475,148,224,449
494,149,218,451
531,145,181,458
535,137,164,464
543,126,141,476
529,124,165,481
494,122,202,486
491,129,192,483
485,133,211,481
481,142,219,480
471,145,230,478
467,147,233,479
464,145,234,486
467,141,234,488
480,138,218,493
480,135,212,496
522,131,177,502
526,126,163,515
485,130,205,509
461,142,233,495
452,148,245,494
455,154,246,494
470,154,236,497
492,155,224,502
518,146,197,518
483,141,220,521
501,140,190,521
449,130,238,536
457,139,233,528
478,136,216,535
458,140,229,537
461,148,224,537
461,150,233,537
478,150,216,540
489,151,204,535
481,144,214,544
494,139,188,543
466,130,217,550
497,132,189,551
486,121,201,563
478,133,212,559
438,135,255,559
414,144,281,544
416,142,285,545
430,145,273,549
450,142,252,548
446,142,257,542
465,137,233,543
483,129,210,548
477,122,213,554
419,114,284,565
384,122,309,557
422,145,276,532
419,160,266,516
432,178,247,499
449,152,237,518
429,164,251,507
446,176,223,495
498,136,178,524
511,126,160,528
514,117,161,539
512,120,164,534
501,123,183,534
470,143,230,517
453,154,260,502
460,161,261,492
486,167,240,489
503,181,225,481
506,181,228,477
518,177,213,477
514,155,198,501
509,155,204,497
497,157,214,495
486,163,232,484
482,162,221,491
485,163,241,489
470,163,241,494
486,147,256,506
441,166,305,489
492,160,281,498
489,174,286,479
505,148,268,503
518,150,276,502
503,157,301,492
501,157,332,490
466,156,370,492
476,151,372,497
472,151,350,501
473,149,353,504
469,154,350,502
489,167,301,488
496,159,259,496
496,164,227,497
502,152,199,505
503,145,193,511
505,147,186,511
504,147,182,514
489,143,196,519
472,152,213,512
500,151,197,518
520,155,183,517
543,145,166,527
544,147,182,522
542,149,198,522
547,153,222,515
563,155,227,513
577,152,227,523
598,154,197,519
605,152,187,526
609,144,194,537
613,142,178,541
616,149,192,526
618,147,214,531
619,153,221,522
617,150,236,525
616,149,236,530
615,160,240,515
609,151,247,526
612,150,238,522
614,138,241,537
618,144,233,530
623,135,223,540
625,126,213,543
649,122,176,544
671,129,148,541
679,119,130,545
671,114,135,560
