149,94,405,178
152,91,399,176
152,91,400,176
152,92,400,175
151,92,399,176
149,92,401,176
148,92,402,176
148,93,401,176
145,91,401,177
146,92,400,176
147,93,398,176
146,93,398,177
146,93,399,176
145,93,398,176
145,93,398,177
143,93,402,176
144,94,400,175
145,94,401,176
144,93,401,176
143,94,401,176
144,94,400,176
143,94,402,177
143,93,402,178
142,95,404,176
141,93,404,177
141,93,404,178
140,94,404,177
140,94,403,178
139,94,402,179
139,95,405,179
140,93,403,180
139,93,404,181
139,93,405,181
137,94,404,180
139,95,405,180
140,94,406,180
140,94,405,181
139,93,406,181
138,94,408,181
139,93,406,181
137,93,412,184
136,94,411,181
136,94,411,182
136,94,412,183
136,93,410,183
134,94,412,182
135,94,411,183
134,93,409,183
133,93,414,185
132,94,414,183
131,95,414,182
130,93,415,186
128,94,417,185
129,92,415,187
126,94,417,186
126,92,419,188
123,93,421,186
122,92,422,187
119,93,422,187
119,92,422,190
117,92,426,190
116,94,427,189
117,92,426,190
115,93,427,190
114,93,430,190
112,93,430,190
112,91,431,193
110,92,433,191
109,91,434,193
108,91,433,193
106,91,435,193
106,90,436,196
104,91,437,193
102,90,438,195
105,90,436,197
103,91,438,194
100,90,437,196
99,90,438,198
99,90,442,196
96,89,441,198
93,88,445,197
92,88,444,198
92,88,447,200
91,89,446,198
88,86,450,201
88,86,449,202
86,87,451,202
85,86,452,203
84,85,454,204
82,84,454,206
80,83,457,206
77,83,459,206
77,84,459,205
74,82,461,209
75,83,461,207
73,81,463,212
73,82,465,209
72,83,466,210
74,82,464,210
71,83,466,210
71,82,468,211
71,82,469,213
69,82,472,213
71,82,469,213
69,81,472,216
70,82,474,213
67,83,477,213
68,83,479,213
67,80,481,216
68,82,484,215
73,81,481,217
70,81,484,215
71,81,488,216
72,80,492,218
73,80,495,215
69,82,501,213
71,80,497,216
73,79,500,218
73,78,501,217
74,77,500,218
73,78,504,217
71,77,507,217
68,78,513,216
68,76,517,219
69,74,516,220
66,76,521,216
65,76,519,216
65,77,520,215
66,76,523,216
66,78,523,216
62,74,528,220
62,75,535,220
63,83,532,216
63,80,533,221
64,81,535,221
56,82,544,221
62,85,534,219
55,84,545,222
60,83,543,223
51,85,549,223
49,84,552,224
47,83,555,225
48,85,553,225
46,84,554,226
42,84,560,225
41,84,559,226
39,82,560,230
34,83,567,233
27,82,579,235
22,77,589,244
14,74,596,250
10,71,604,258
9,71,608,260
10,72,604,261
9,70,604,265
5,69,608,266
7,66,606,269
8,65,608,269
9,61,609,271
12,62,603,270
12,64,600,267
13,60,600,266
21,63,597,263
23,68,591,250
31,69,590,244
33,72,584,241
41,71,571,239
43,77,570,230
47,77,570,226
53,79,557,224
61,82,550,216
64,82,541,216
69,87,540,207
74,88,532,203
80,90,519,203
86,92,510,199
87,93,509,197
92,96,502,190
93,93,497,191
96,96,502,190
93,94,502,189
97,99,502,187
89,97,511,190
89,93,508,194
95,96,510,190
91,95,513,191
93,95,509,194
91,93,510,194
90,95,508,194
91,93,511,196
88,95,513,195
92,97,510,193
88,96,513,194
86,96,515,193
84,97,521,195
85,95,522,195
93,94,519,194
91,93,523,198
90,93,527,197
92,94,524,195
91,94,524,195
95,93,520,195
96,94,521,198
96,95,519,194
95,95,523,197
100,91,519,197
97,97,520,195
97,95,521,194
94,96,523,196
95,96,521,196
94,95,523,197
93,94,524,198
93,98,523,193
96,97,527,195
94,95,525,197
93,94,525,198
96,94,521,198
91,93,528,202
92,93,524,199
91,93,527,201
93,93,526,200
89,93,531,201
98,93,527,200
89,92,533,203
97,91,524,201
95,90,526,204
101,91,521,201
102,91,517,203
104,91,517,202
105,92,514,202
107,90,512,202
105,89,513,205
108,87,508,205
107,89,512,206
104,87,513,205
113,86,508,208
110,90,507,203
113,86,507,206
110,85,508,208
113,83,505,208
120,84,504,208
118,82,504,209
118,81,502,209
122,81,502,208
122,79,501,212
124,80,498,209
124,75,502,212
127,72,498,218
125,78,499,212
126,75,498,214
124,73,499,216
124,70,494,219
118,74,500,214
120,74,500,214
121,73,492,216
120,74,497,214
116,75,502,213
113,75,505,214
114,75,502,214
114,76,501,212
113,78,499,211
113,84,494,206
