628,283,49,80
620,285,47,81
610,290,47,80
599,293,46,80
591,297,47,80
584,299,47,81
580,302,47,82
580,303,46,83
581,306,47,84
579,306,48,86
578,309,49,86
577,309,49,89
577,312,49,89
575,315,49,88
574,317,50,87
574,317,52,90
574,318,51,89
574,317,51,91
575,315,51,92
575,315,49,91
575,311,48,91
576,307,49,94
576,301,50,95
581,294,50,95
589,288,51,94
598,283,51,94
607,278,49,95
618,276,50,94
629,279,50,96
641,277,49,99
652,277,49,99
663,278,48,98
673,277,49,96
686,273,50,97
698,268,52,99
710,265,53,100
720,263,50,99
725,260,50,98
729,256,52,98
732,250,51,99
737,244,52,97
744,235,54,99
754,228,52,98
762,216,56,102
772,209,55,103
783,205,57,104
792,205,56,102
796,205,59,102
800,206,54,104
801,208,51,103
802,207,50,102
799,212,49,99
797,213,50,100
792,216,52,99
789,215,50,104
787,217,52,105
784,217,52,103
784,219,50,103
781,218,52,105
778,217,53,102
776,215,53,105
776,214,51,105
779,211,53,107
784,210,54,106
791,211,55,106
798,210,54,104
805,211,53,103
809,210,56,104
811,208,60,106
810,208,55,106
811,210,51,104
810,205,55,108
805,207,56,104
804,206,62,105
800,208,61,101
794,209,59,103
789,208,55,102
786,206,54,105
783,204,55,104
783,202,54,106
785,202,59,104
786,202,56,106
787,202,54,109
790,200,55,111
788,201,54,111
787,204,54,109
787,206,56,108
788,207,54,107
789,204,54,108
792,204,57,107
791,203,55,108
792,204,62,106
793,204,62,106
794,206,62,105
794,205,59,109
793,205,60,108
795,206,58,109
794,205,55,108
795,205,54,108
795,203,55,112
794,202,54,114
792,201,52,115
794,204,52,114
792,202,54,118
792,204,55,113
792,206,57,113
790,204,58,114
791,204,58,113
788,203,64,115
787,203,64,113
788,203,62,114
786,200,62,117
786,202,60,115
785,203,61,118
785,201,61,119
784,204,62,116
783,201,62,120
782,204,60,118
782,202,58,120
783,201,58,121
783,203,58,121
782,200,58,123
783,201,60,126
780,201,63,126
779,205,59,123
778,205,60,124
773,208,63,123
772,207,65,125
768,208,70,126
767,208,69,129
763,207,70,130
760,209,74,131
758,207,79,132
756,209,80,133
754,211,80,133
750,211,80,135
749,214,81,134
747,215,81,135
745,215,82,135
742,216,86,137
741,215,87,142
741,213,89,143
740,212,87,147
739,215,87,147
738,216,88,148
737,218,88,150
735,220,91,150
732,221,95,153
729,223,100,154
723,225,113,155
717,228,120,154
712,227,114,158
714,228,115,162
708,230,115,163
707,230,105,169
705,233,103,167
700,233,103,171
697,236,99,169
694,239,103,167
693,240,112,171
685,241,112,171
689,244,112,173
686,247,110,174
686,248,107,178
682,249,111,181
677,250,116,184
672,252,121,187
668,255,121,187
659,260,131,187
653,262,138,189
647,261,149,191
641,263,141,190
637,266,144,191
634,267,135,193
632,269,135,195
627,270,137,200
617,270,139,202
615,273,136,202
608,279,141,200
603,280,150,203
596,281,160,205
593,281,167,210
584,283,171,212
584,282,174,215
578,282,173,220
575,282,170,224
572,283,169,226
566,285,169,231
561,286,172,233
553,287,184,234
543,287,188,233
537,289,190,235
521,292,203,232
509,293,215,235
502,295,213,234
494,295,218,237
483,299,214,230
471,302,214,232
469,305,214,230
458,307,227,232
443,314,235,225
437,319,225,226
434,323,210,224
437,315,195,231
433,309,196,242
429,311,203,244
424,310,214,251
423,309,234,253
415,318,234,247
420,318,236,253
411,319,223,258
410,317,212,259
408,318,218,265
399,318,214,258
398,320,232,273
393,316,254,271
383,324,252,270
373,319,255,274
373,323,253,278
361,323,258,278
356,322,267,280
350,329,265,280
349,325,259,283
344,333,255,274
347,331,252,279
343,334,252,277
350,335,255,281
347,328,257,288
343,338,266,279
338,338,270,279
342,342,256,275
338,332,267,284
339,343,282,276
344,342,255,275
343,346,252,267
350,339,238,270
346,333,247,280
344,338,254,275
344,335,261,281
349,337,272,282
345,352,276,268
342,346,275,277
340,347,269,276
338,345,259,281
343,348,261,279
350,343,248,287
358,342,229,292
360,342,215,295
363,343,218,301
365,340,215,306
370,344,201,301
372,348,192,297
376,349,179,296
380,353,169,293
385,355,156,293
388,353,151,296
391,353,151,295
389,355,152,296
388,356,150,294
388,354,146,296
393,352,146,297
396,354,146,301
399,353,154,300
403,349,154,304
404,354,154,302
402,351,154,302
404,349,156,301
405,352,157,302
406,348,158,301
407,353,158,300
411,348,158,302
414,352,157,302
415,347,157,305
416,355,165,299
420,348,168,302
421,351,167,304
422,346,165,306
422,347,172,302
426,346,179,303
428,342,181,309
430,344,184,304
430,344,189,305
435,347,194,301
434,350,195,301
437,352,193,297
440,352,193,296
443,351,194,296
446,353,196,296
449,349,193,299
450,349,193,300
454,351,193,298
451,351,194,298
454,352,196,297
455,354,198,296
454,353,192,297
459,351,193,297
459,350,197,298
459,348,198,302
461,349,199,300
464,350,199,300
463,349,200,300
465,349,201,299
467,347,201,302
468,344,201,304
468,346,203,302
469,346,207,305
468,347,213,303
472,348,211,301
471,349,212,300
476,350,212,302
479,348,208,301
482,349,206,300
490,349,198,301
492,349,196,300
497,350,193,299
498,347,193,299
497,345,189,299
504,346,190,301
500,345,197,298
502,345,195,298
505,346,194,295
508,347,194,290
513,348,188,286
517,348,187,293
520,346,188,293
525,344,191,294
528,341,198,294
530,331,195,306
529,333,202,305
532,331,212,308
535,337,228,307
535,337,233,302
537,332,221,308
542,337,227,308
541,333,218,304
547,328,221,310
547,329,212,306
553,326,217,310
557,327,212,306
561,328,206,302
567,327,216,307
560,325,207,302
569,324,207,308
566,322,222,307
560,325,212,305
569,320,207,305
567,320,209,308
567,323,216,303
571,319,214,301
570,315,207,305
571,317,207,304
573,315,207,304
573,314,205,307
573,313,214,305
571,312,217,307
569,312,212,305
575,307,204,308
575,310,209,305
573,310,220,306
569,308,217,305
570,307,213,306
570,305,208,307
575,305,213,308
573,306,204,305
575,304,204,309
574,306,201,303
575,306,200,302
574,304,196,302
574,304,193,302
573,302,194,303
573,299,201,305
569,300,201,308
569,298,205,308
567,296,206,311
568,299,205,309
567,292,203,315
566,295,205,311
567,293,198,312
567,296,196,309
567,295,202,308
566,294,198,310
563,294,199,307
564,297,198,304
566,294,202,308
564,289,203,311
562,292,207,312
561,293,209,313
561,293,210,310
560,291,208,312
560,290,203,311
559,287,209,315
560,290,203,313
558,291,206,311
559,292,205,310
558,288,203,311
558,286,203,316
556,290,208,314
555,287,208,313
556,291,213,309
553,287,209,312
556,290,213,309
553,289,209,310
554,291,211,310
554,289,199,309
554,283,205,314
554,291,212,307
554,286,205,310
554,285,205,312
554,284,203,313
553,283,207,315
556,285,211,314
557,289,205,311
556,284,201,313
558,286,210,311
