173,216,122,79
173,216,121,78
173,216,122,78
172,217,122,78
173,217,121,78
172,217,121,78
172,216,121,78
172,216,122,78
172,216,122,78
172,216,121,78
173,216,122,79
173,216,122,78
173,216,122,79
172,217,122,79
172,217,122,78
172,217,122,78
171,217,123,78
172,217,123,78
171,217,123,78
172,216,124,78
172,216,123,78
172,217,124,79
173,217,123,78
172,218,123,78
173,218,123,78
173,217,123,78
173,218,122,78
172,218,123,78
172,217,125,78
172,217,124,78
171,217,126,78
172,216,125,78
171,216,125,78
171,215,125,78
171,215,125,78
173,217,119,77
182,214,105,81
190,211,88,92
191,210,86,91
190,211,86,91
189,211,86,92
189,209,84,95
190,208,82,95
190,208,83,94
191,208,84,94
189,208,85,93
191,205,82,99
189,207,85,93
190,204,83,97
190,205,83,96
190,206,84,94
189,205,86,95
191,204,83,98
190,205,85,95
191,203,83,98
190,202,85,98
189,205,85,95
188,205,86,96
187,206,86,97
187,208,86,96
188,206,84,99
188,204,84,99
188,208,84,96
187,208,84,98
185,207,84,98
184,206,84,98
183,205,84,96
181,204,82,97
180,204,85,95
178,203,84,96
176,205,87,94
178,207,87,93
180,202,85,100
182,204,86,97
179,204,90,93
178,207,92,91
179,203,89,96
182,204,87,97
184,203,88,97
184,208,92,91
186,207,90,96
187,207,93,93
189,206,91,94
186,205,95,94
187,205,95,92
186,205,96,92
186,203,95,95
190,201,94,96
189,203,96,92
190,201,95,95
188,200,98,91
187,202,97,88
186,200,99,90
185,197,100,92
185,198,99,89
186,197,99,89
185,197,100,88
185,196,99,90
185,197,100,90
185,195,101,90
188,196,99,91
189,195,99,91
188,195,100,89
190,194,99,89
192,191,97,92
192,192,99,91
193,189,98,92
192,193,99,89
193,190,99,89
190,188,100,88
192,187,101,87
191,186,102,88
192,184,100,89
191,183,103,87
190,181,102,87
190,180,102,86
192,181,101,87
195,180,99,85
195,180,99,86
197,179,99,83
199,178,96,83
199,177,97,80
202,175,95,80
204,175,97,81
202,173,99,78
202,170,100,78
201,167,101,78
201,164,100,81
201,163,101,81
200,162,102,81
201,161,102,81
201,158,102,81
200,155,103,80
201,154,102,83
198,153,104,79
199,150,103,82
198,148,102,82
197,146,103,83
196,144,102,83
194,144,103,83
193,143,102,83
192,142,103,82
190,141,104,82
191,140,104,82
190,140,105,81
189,140,106,82
190,139,105,82
189,139,105,82
189,137,105,83
189,137,106,82
188,138,107,80
189,137,107,82
189,137,108,80
188,139,109,77
187,137,116,76
176,137,133,72
172,135,139,66
170,132,143,64
167,133,147,62
166,133,148,62
166,133,148,62
166,132,149,62
165,133,150,62
165,135,151,62
164,136,151,62
165,137,150,63
164,137,150,62
165,137,151,63
165,137,149,62
165,136,149,63
165,135,150,63
168,133,148,64
166,133,152,63
168,133,150,63
166,133,153,63
170,133,152,64
168,134,154,62
169,134,154,63
169,134,153,63
168,134,154,63
171,135,151,62
170,137,151,61
173,137,150,61
172,139,149,60
172,139,149,60
171,139,150,60
169,141,154,60
171,141,155,61
172,140,155,62
172,140,154,63
171,140,156,64
172,140,155,64
171,141,154,64
170,141,155,63
173,139,155,63
171,140,154,63
170,140,155,63
169,139,157,62
170,138,156,62
170,137,155,62
169,138,155,63
169,138,156,62
171,137,156,63
171,137,155,62
172,138,154,62
174,137,154,62
173,136,155,62
171,138,154,61
169,137,153,62
165,137,153,62
163,140,154,62
162,139,154,62
160,137,155,61
165,136,153,61
165,137,152,62
164,138,152,63
163,139,152,63
162,142,151,64
159,146,151,65
158,149,150,65
158,149,148,64
163,149,147,64
162,150,147,64
163,151,148,62
167,151,147,62
168,151,148,62
172,153,147,62
170,155,147,63
169,154,147,64
166,154,149,65
163,156,150,66
161,155,151,67
161,155,150,67
161,151,151,69
159,148,153,70
158,145,154,69
156,142,156,68
154,140,157,67
152,137,157,67
150,134,157,66
148,132,155,65
147,130,157,65
146,128,157,66
144,127,159,66
143,125,158,65
140,125,159,65
137,125,159,64
134,125,159,63
132,126,158,63
131,127,155,64
128,129,156,63
125,131,156,64
123,133,156,64
120,133,157,63
118,133,155,66
118,135,153,65
116,137,151,65
112,140,152,67
110,143,154,65
107,145,155,65
105,146,155,66
105,146,154,67
107,147,152,69
107,146,151,70
106,146,151,72
105,147,151,72
105,147,150,73
105,147,148,73
103,148,147,72
101,149,150,72
100,148,148,73
96,148,150,73
93,150,153,72
91,151,155,71
90,152,156,71
88,152,158,70
86,152,158,70
83,151,164,69
82,148,164,70
82,146,164,71
80,144,164,72
78,141,165,73
76,139,166,74
76,138,166,74
74,136,167,76
73,135,167,77
72,135,166,79
71,136,166,81
67,136,165,80
66,139,165,80
64,140,167,80
64,136,164,81
62,140,165,79
59,137,166,81
58,141,165,80
55,139,168,82
54,143,167,81
53,145,166,81
52,149,166,80
48,144,167,85
47,151,168,80
45,149,169,79
44,153,170,78
42,148,169,81
43,153,169,79
39,149,169,81
40,155,166,80
36,155,167,81
36,156,166,79
36,156,168,79
37,158,167,79
38,160,165,78
37,156,166,81
40,156,165,81
40,159,163,81
41,161,162,84
42,162,162,84
42,163,161,85
42,166,162,86
42,165,162,87
43,159,161,88
45,162,160,89
44,166,160,89
43,170,159,88
43,173,159,86
41,174,159,89
42,178,157,88
47,179,151,91
54,180,138,93
65,183,113,93
