212,122,186,98
212,121,182,99
211,120,179,101
210,121,179,101
209,119,178,104
208,120,177,106
207,119,174,107
205,120,175,104
202,120,176,104
201,120,176,104
199,121,176,102
197,121,177,102
195,121,178,101
194,121,180,100
189,121,184,101
186,120,188,101
183,120,190,104
181,119,193,105
179,119,194,104
173,119,199,104
169,121,202,103
168,121,201,103
165,121,202,104
162,123,203,100
162,124,201,103
159,124,199,100
162,125,185,101
163,124,179,102
161,123,175,100
165,126,171,99
166,125,168,103
168,124,165,101
170,126,162,101
174,125,160,103
176,126,161,102
179,125,161,102
188,125,158,102
195,126,162,99
202,124,163,99
209,124,164,98
212,123,169,102
217,123,170,101
216,124,177,99
218,124,180,97
220,124,182,101
224,122,181,106
226,121,180,105
228,120,178,106
231,118,178,107
234,118,174,105
235,117,175,102
237,115,171,103
239,114,169,103
239,113,170,101
240,112,167,99
239,110,166,103
239,107,165,102
237,106,165,103
235,106,166,105
235,106,165,106
238,107,162,108
238,107,161,109
239,107,160,110
242,109,157,112
243,114,157,111
241,121,158,108
240,133,158,106
241,146,163,104
246,160,160,106
250,173,161,104
257,181,162,108
268,188,161,114
278,196,161,114
285,202,160,114
292,207,164,114
296,215,170,113
300,222,167,112
301,230,170,110
302,238,171,111
305,243,170,108
310,246,166,107
314,246,164,106
320,246,159,107
323,242,156,111
328,238,151,111
335,234,144,112
341,232,138,117
346,229,133,121
352,228,127,121
356,227,123,123
361,227,118,123
364,230,115,119
366,228,113,118
370,223,109,118
372,215,107,117
375,206,104,118
377,197,102,120
378,194,101,118
377,194,102,116
375,193,104,118
371,193,108,120
366,193,113,120
357,193,122,118
351,190,128,117
350,189,129,118
347,194,132,114
342,191,137,114
339,192,140,112
337,193,142,110
336,193,142,112
334,192,145,113
331,192,148,110
329,190,150,116
327,190,150,117
325,190,154,117
324,191,153,118
324,192,152,114
322,193,154,116
321,192,151,116
324,196,147,117
326,196,142,117
327,197,139,116
326,197,139,117
327,196,136,116
327,196,135,116
326,196,133,114
325,196,134,116
323,194,133,115
323,191,133,121
325,192,130,114
323,191,133,115
322,192,132,112
322,191,130,113
321,190,132,111
320,188,132,111
320,187,133,112
319,188,136,111
318,182,138,112
317,180,137,105
316,173,138,110
315,167,139,110
313,159,139,113
313,150,140,112
314,145,141,114
313,140,141,112
313,137,143,111
311,135,145,111
310,134,142,108
308,132,143,108
306,132,146,107
302,130,146,110
301,126,143,108
298,127,144,111
295,127,145,109
295,127,144,107
293,125,142,109
293,124,142,103
292,122,141,104
291,119,140,104
290,115,141,106
288,114,141,108
285,110,142,114
285,106,141,119
284,104,143,115
281,100,145,116
281,97,143,113
278,96,145,109
277,94,145,112
277,93,144,107
274,92,145,109
277,90,143,108
273,89,146,104
273,90,144,102
275,91,143,101
272,94,144,102
268,99,149,100
266,102,151,102
265,102,152,103
262,105,155,98
263,106,157,99
262,108,157,99
263,109,158,99
263,109,161,97
262,110,164,87
262,111,163,80
262,111,164,78
262,111,164,81
263,113,165,82
265,112,163,92
264,113,164,90
265,114,163,95
264,112,164,100
265,113,164,104
267,113,161,106
267,111,160,109
270,115,158,105
269,115,159,104
267,114,160,105
268,114,158,107
270,114,156,108
269,115,157,108
270,115,155,106
268,115,156,108
270,115,151,108
273,118,150,106
271,118,148,107
271,119,147,105
272,122,146,105
269,123,147,106
266,123,149,106
267,123,146,106
268,120,145,109
263,121,148,109
261,120,148,110
259,118,149,112
258,121,151,111
256,118,152,111
254,119,154,109
253,116,153,112
249,117,155,111
247,116,154,113
242,116,158,110
241,115,159,110
237,115,162,111
236,115,162,109
236,115,158,109
234,114,160,107
233,114,159,109
233,114,160,110
