771,367,52,25
769,367,55,23
769,366,57,24
768,365,59,24
767,366,60,24
767,366,62,24
766,366,64,24
766,365,65,24
765,366,65,24
764,366,68,23
764,366,70,23
762,366,72,23
762,365,74,23
759,366,78,23
758,366,80,24
758,365,83,24
754,366,87,24
753,366,88,24
752,367,91,25
749,368,94,24
748,367,93,23
748,368,95,24
745,369,96,25
743,367,97,23
741,368,96,24
740,367,97,25
737,367,99,25
734,367,101,24
732,366,101,25
731,365,104,25
727,367,104,25
725,365,104,26
721,365,107,28
716,362,110,29
713,363,114,31
711,361,115,31
707,359,119,34
705,363,120,32
706,359,118,33
701,359,117,35
700,357,115,35
696,361,115,34
694,359,113,33
690,361,117,34
686,362,128,34
687,361,128,33
683,362,139,34
679,360,133,35
673,362,147,34
673,360,144,35
669,360,153,36
667,360,148,36
664,359,157,37
661,361,161,35
661,361,164,34
655,361,176,33
654,363,115,33
648,364,115,29
645,363,110,31
641,363,108,30
636,363,107,29
631,363,111,29
627,363,115,29
625,364,116,29
626,364,121,29
622,365,120,30
620,363,122,30
617,363,121,31
614,362,120,31
613,363,99,32
611,363,95,29
606,364,96,28
603,363,96,29
602,362,94,30
599,362,95,31
596,362,94,30
593,362,93,30
592,363,91,30
590,362,88,30
588,362,87,29
586,364,83,28
584,363,80,28
583,364,78,27
581,364,75,26
579,363,74,26
577,364,72,26
576,364,69,26
575,364,66,25
570,364,65,24
571,363,63,25
566,363,62,25
566,364,59,24
564,363,54,24
563,364,57,23
560,363,54,24
559,364,54,23
558,364,49,24
557,363,46,23
555,363,39,23
553,363,37,22
553,364,44,21
551,364,46,21
549,364,46,21
548,364,45,21
548,363,43,21
547,363,44,20
544,363,45,19
541,365,40,19
541,364,40,19
538,365,40,18
537,365,41,18
534,366,43,18
532,365,45,19
530,365,45,19
528,365,45,19
527,365,47,20
525,365,49,20
523,364,51,20
521,364,56,20
519,364,60,21
519,363,63,21
518,363,63,21
517,363,64,22
517,362,69,24
516,362,71,25
516,363,73,26
515,362,75,25
517,363,76,27
518,363,77,26
519,363,78,27
520,362,79,27
518,362,82,28
517,362,85,27
518,363,87,27
519,363,89,27
520,362,89,27
519,362,92,27
520,362,93,28
522,362,93,28
522,361,95,28
524,361,96,28
526,361,97,27
527,361,98,27
529,362,99,27
531,362,100,25
532,361,101,24
534,362,102,25
536,362,102,25
538,362,103,25
538,362,105,25
541,362,107,26
546,362,104,27
549,363,104,26
550,363,104,26
552,363,105,27
554,363,105,27
557,363,105,27
558,363,107,26
561,364,106,26
565,363,105,27
570,362,105,26
574,363,105,27
577,364,106,27
579,363,106,27
582,363,106,27
586,363,107,26
589,364,105,26
592,364,104,25
596,362,101,26
599,363,97,26
602,362,94,27
605,362,93,27
606,361,99,28
611,359,98,27
614,359,98,26
616,361,102,27
620,362,102,25
625,363,101,26
627,365,102,25
631,365,99,24
635,365,100,24
640,364,98,23
642,364,97,24
644,366,97,23
649,366,95,24
653,366,94,24
657,366,94,24
660,366,91,23
665,367,88,23
668,367,87,23
673,365,84,25
677,366,82,24
681,366,80,24
684,367,81,24
687,368,81,23
690,366,80,23
693,365,77,24
696,363,75,27
701,363,72,28
704,365,71,26
707,368,69,25
709,367,67,24
714,369,64,23
717,368,62,23
721,368,60,23
725,368,58,24
728,367,56,25
731,369,54,24
734,367,52,25
737,369,50,23
742,367,47,25
743,367,48,25
747,366,45,26
751,365,45,27
752,364,46,28
755,365,45,26
756,366,46,25
757,365,45,26
759,365,48,26
760,365,49,25
761,365,50,26
761,365,52,25
761,366,52,25
762,365,54,25
762,365,55,25
761,365,57,25
761,366,59,24
760,365,60,24
759,366,63,24
759,366,64,24
757,366,66,24
756,366,70,24
755,366,69,23
755,366,73,23
752,366,75,23
753,366,77,22
750,366,81,22
747,366,84,23
748,367,84,22
745,367,86,22
746,367,89,22
743,367,90,22
741,368,94,22
