544,417,311,177
543,410,307,182
541,409,309,181
538,408,312,180
538,405,313,183
550,401,296,189
553,394,288,194
554,385,288,203
558,379,284,200
558,374,290,198
560,371,291,200
563,369,293,199
568,364,288,202
569,360,284,208
589,366,266,204
607,354,245,221
607,336,240,256
602,350,246,245
601,349,242,250
601,358,241,243
602,362,239,252
604,368,239,254
604,371,236,260
588,382,251,247
599,382,231,254
593,388,236,253
596,393,233,249
593,399,235,250
595,418,230,247
593,428,228,246
588,436,236,242
586,442,231,246
579,448,237,238
569,440,248,258
497,369,297,291
474,376,245,268
485,356,265,267
513,332,225,282
488,328,227,271
484,323,225,271
483,328,218,260
473,337,229,252
498,340,206,272
516,350,200,268
522,355,209,265
539,364,215,257
567,369,233,258
591,369,208,257
602,374,208,258
612,380,204,262
616,388,209,254
611,382,217,261
615,383,213,259
616,389,218,258
617,388,215,263
614,386,220,263
615,389,224,261
610,390,224,257
607,391,222,257
605,396,225,251
603,396,224,254
603,397,225,253
600,398,228,249
593,394,230,253
597,395,229,245
593,387,227,257
591,390,228,248
589,392,227,250
592,392,220,250
595,393,214,258
595,391,214,262
595,397,215,252
596,397,217,254
593,396,223,252
594,395,218,250
594,394,217,253
592,394,218,246
593,402,218,238
593,409,220,232
594,409,215,230
596,413,217,232
597,417,215,230
596,420,220,229
597,423,216,225
599,426,218,225
601,425,212,226
601,425,213,224
598,429,220,223
602,436,216,215
604,439,213,219
606,440,212,219
608,442,210,222
607,443,211,220
608,441,206,224
603,441,216,222
599,446,222,217
594,453,233,210
590,454,240,209
594,454,239,207
588,454,242,214
595,449,241,212
594,448,245,213
602,444,238,217
604,441,240,217
610,426,231,241
608,428,234,237
608,428,234,238
612,419,235,243
606,432,244,226
602,427,243,232
602,424,253,230
605,423,249,231
608,420,243,238
611,422,240,234
610,432,241,229
614,431,234,225
602,429,259,194
551,456,327,187
555,461,289,193
530,449,307,194
565,447,303,192
564,451,281,195
644,322,230,308
607,433,273,208
598,453,287,179
611,442,277,181
603,433,284,186
610,431,284,185
614,427,274,187
639,427,253,195
649,427,228,212
653,418,220,214
659,418,227,216
658,416,227,216
665,412,225,220
665,413,226,228
663,415,229,223
651,412,237,229
649,406,234,229
644,409,238,230
639,407,239,228
637,404,237,232
632,402,241,232
624,408,240,229
619,398,235,233
612,393,245,234
608,389,242,241
604,386,246,241
605,391,245,236
606,387,239,243
600,389,243,241
597,388,243,244
599,387,237,243
598,379,237,228
571,369,270,237
536,424,311,189
502,426,322,192
504,429,355,184
484,428,358,180
508,423,346,187
490,426,336,189
503,430,363,186
475,431,360,189
561,263,225,337
558,371,280,240
579,407,266,207
597,406,257,201
603,403,256,202
597,408,266,198
599,403,259,202
595,405,263,207
589,417,273,196
595,413,261,197
597,414,263,190
594,413,273,186
600,412,265,185
600,413,266,181
612,403,250,194
620,393,229,211
620,376,224,234
609,381,240,229
610,378,234,230
612,377,233,232
610,378,238,225
602,381,252,222
604,379,248,226
607,374,243,231
608,382,244,217
606,376,245,225
604,368,242,233
599,368,248,227
596,372,247,221
604,364,243,214
607,367,240,218
606,362,238,225
612,367,239,203
577,360,282,206
541,362,297,229
511,390,327,200
513,394,359,177
489,391,350,189
494,384,381,192
508,243,339,315
560,215,284,370
600,335,252,247
605,357,249,208
610,355,233,206
607,354,228,205
603,350,228,209
603,351,223,209
606,353,218,211
607,346,220,217
612,351,209,220
610,349,220,218
609,345,219,219
604,338,224,218
606,324,223,240
611,320,219,249
619,317,210,255
622,316,211,252
622,318,225,247
625,319,234,243
635,299,220,269
640,295,221,270
639,304,231,257
643,307,235,257
642,302,235,264
644,290,225,283
641,295,225,264
587,277,242,282
540,338,341,214
573,344,304,219
566,352,302,212
558,349,317,211
543,351,323,211
531,351,326,214
505,350,344,215
492,337,336,225
482,341,328,222
470,339,326,224
483,340,332,225
481,341,325,218
472,332,315,231
472,337,336,226
478,338,317,222
472,338,344,220
484,332,310,226
471,337,329,217
485,331,326,223
478,327,331,224
479,327,316,223
484,326,334,221
477,319,328,228
488,323,333,223
486,315,319,227
484,317,320,229
493,318,336,226
496,313,310,228
491,317,333,223
495,314,298,229
488,320,316,227
480,331,323,224
492,334,335,229
502,344,316,225
504,368,313,209
506,372,335,217
512,380,314,220
518,390,334,215
