278,124,259,201
269,129,274,185
268,129,277,184
269,129,277,186
269,127,276,187
268,127,278,187
269,127,275,189
270,126,274,188
268,127,276,189
267,126,274,190
268,125,271,193
266,125,273,194
268,126,272,192
266,125,273,193
265,122,274,198
264,122,277,200
261,120,280,201
262,118,280,204
261,118,277,206
260,116,277,205
258,114,278,207
256,115,279,206
256,114,280,207
255,111,279,210
254,108,277,213
252,113,278,206
251,110,279,209
252,111,277,208
245,111,282,206
243,112,281,205
239,117,282,200
236,117,283,200
233,116,288,202
237,117,284,203
235,119,285,198
235,120,284,194
235,119,284,195
236,119,286,196
236,119,284,195
237,119,283,194
240,121,281,194
242,119,276,197
241,120,276,197
243,119,276,199
241,120,280,199
240,120,279,199
243,120,278,199
240,120,280,197
240,121,279,198
243,123,275,196
241,123,276,195
242,121,275,196
244,119,270,202
245,121,272,196
245,119,269,201
246,120,267,198
247,121,265,199
246,121,268,195
250,118,259,200
247,118,263,201
250,118,256,198
250,116,252,201
250,118,253,200
249,117,255,201
250,115,251,205
250,114,249,203
249,115,248,202
249,117,248,200
249,115,248,201
247,115,248,199
248,115,243,199
245,111,248,203
245,115,243,198
244,114,242,199
245,113,243,198
245,114,239,202
245,118,237,200
244,114,243,201
245,117,236,205
245,115,236,206
249,115,231,207
248,120,235,196
246,114,236,204
246,118,232,200
246,118,234,196
248,120,227,192
247,120,230,196
248,119,228,196
250,119,227,195
249,121,226,198
252,125,226,193
253,123,223,194
251,125,225,193
254,124,219,195
261,126,216,195
256,122,222,196
256,121,221,198
255,123,223,196
265,122,206,197
254,119,220,200
264,125,206,197
255,119,210,204
271,123,197,197
268,122,197,201
265,122,198,198
273,122,185,202
286,123,170,205
288,121,173,204
291,122,166,199
297,127,159,195
301,129,154,194
305,129,149,192
303,126,152,197
304,131,151,197
307,130,147,193
306,131,148,194
307,134,145,191
307,133,143,189
307,129,140,199
308,126,139,202
309,130,134,203
310,127,132,205
313,126,129,210
310,126,131,210
310,123,130,213
312,123,125,217
309,122,129,214
310,123,127,217
307,123,129,216
307,122,125,216
305,122,126,212
304,121,124,213
303,120,123,218
301,123,124,212
297,125,130,216
293,125,136,214
289,130,139,210
287,132,141,207
284,135,143,209
279,136,148,206
278,137,149,208
278,133,147,214
279,132,145,215
283,132,143,219
283,131,144,219
288,128,135,222
292,125,131,226
292,124,130,228
292,124,129,228
293,127,128,223
289,133,134,218
287,139,135,212
289,140,133,211
283,145,137,205
278,147,142,204
273,150,147,198
268,150,151,198
