267,33,167,256
269,20,168,266
265,8,180,280
260,4,180,283
248,0,175,281
236,0,168,278
212,4,173,271
198,2,170,277
185,4,168,279
178,11,173,281
172,15,183,279
180,27,179,275
179,37,189,266
182,45,193,263
192,52,193,258
194,71,212,244
201,75,216,241
210,78,219,242
201,85,239,242
212,95,228,233
206,100,244,225
207,104,229,220
206,106,218,216
203,105,198,214
200,97,184,225
191,94,179,223
182,86,188,227
172,78,185,221
158,64,193,226
146,51,193,229
139,39,186,233
137,28,180,242
138,15,169,251
146,11,159,250
156,10,151,247
168,11,138,247
173,14,140,238
179,21,133,232
183,28,142,225
187,37,132,220
189,46,126,218
189,54,120,213
189,67,119,201
189,78,125,191
189,89,134,174
189,98,131,163
193,104,133,155
194,110,132,146
200,113,130,141
202,113,130,137
210,113,121,131
216,113,115,125
216,112,114,120
217,116,113,112
220,121,108,105
223,122,101,102
226,126,94,96
231,130,85,91
236,134,74,85
232,137,72,83
228,133,73,87
222,130,73,93
214,130,76,93
216,121,76,102
216,116,75,107
219,112,77,112
223,110,77,116
229,109,77,116
231,107,80,116
233,106,84,116
235,105,83,118
236,104,86,119
240,102,86,121
243,101,87,121
247,103,88,118
248,106,85,117
251,109,90,114
252,110,89,114
254,113,88,113
254,112,87,113
254,112,88,113
253,111,89,111
252,110,91,111
251,107,93,117
250,105,97,120
245,103,102,125
244,100,105,130
242,97,106,135
238,95,109,142
236,92,112,150
234,89,114,155
234,85,110,161
232,82,112,167
230,78,115,177
227,76,117,185
230,76,114,188
231,78,110,185
233,83,108,178
233,89,106,171
231,96,104,164
220,101,115,157
210,104,122,158
204,106,128,156
196,107,133,152
195,106,135,154
192,104,139,153
191,101,141,153
192,96,141,153
198,92,138,154
197,87,141,154
195,81,148,154
201,79,143,152
219,75,127,156
230,74,115,159
236,75,111,163
241,78,108,163
248,81,108,163
251,85,109,159
252,84,110,165
255,83,109,181
256,80,110,184
255,76,109,190
253,78,109,194
251,76,107,197
250,78,105,194
243,81,105,195
230,83,112,186
229,86,111,180
226,92,106,174
221,97,106,168
217,101,106,163
211,108,107,158
202,113,115,154
188,121,127,140
186,125,125,132
184,129,127,122
186,133,125,117
187,134,127,112
199,137,120,107
207,140,118,101
222,142,109,98
225,143,114,95
246,145,98,93
262,149,89,91
263,151,94,87
277,156,90,87
282,157,92,87
293,159,85,87
294,161,85,87
294,162,86,87
292,161,89,90
289,161,89,92
279,161,97,94
275,161,97,96
275,158,93,102
272,153,91,109
274,149,81,115
272,146,78,120
267,142,80,125
262,139,80,131
255,137,81,135
249,136,83,138
247,136,83,141
247,137,87,144
251,138,89,146
253,138,93,148
255,139,96,148
260,141,99,150
262,143,99,153
262,147,99,152
266,150,100,148
268,152,105,147
269,154,105,142
271,156,114,135
276,159,113,132
278,161,108,130
280,160,106,125
280,157,107,127
281,158,115,135
284,154,119,140
281,148,120,144
282,141,121,145
