499,247,223,149
511,246,196,140
517,248,182,133
524,240,168,143
529,254,138,127
536,249,129,130
539,252,125,125
543,254,129,125
543,266,153,114
543,275,133,111
550,270,120,118
551,274,157,118
556,271,140,126
559,275,142,125
557,277,150,119
558,280,151,109
561,280,143,106
567,274,127,114
572,273,122,116
576,288,124,102
583,293,128,99
587,300,139,94
586,304,138,91
588,303,136,95
591,305,152,94
586,300,166,93
581,299,172,95
578,297,173,91
585,287,148,97
586,289,136,94
595,292,129,90
598,286,135,94
604,286,131,92
611,285,136,91
617,288,146,90
622,286,152,90
624,289,148,87
634,289,149,87
622,289,162,87
616,287,154,87
615,288,152,87
608,288,150,87
602,287,148,87
594,287,133,87
588,288,133,85
596,287,130,86
583,288,134,87
588,288,133,88
588,286,132,88
589,288,122,86
584,286,117,87
579,283,113,88
569,280,121,92
561,276,115,95
571,275,105,96
572,272,89,96
579,272,81,96
589,269,72,99
601,267,64,100
603,267,59,99
601,264,58,101
597,263,57,107
597,260,55,107
596,257,54,112
595,255,53,116
593,254,53,116
588,255,55,114
584,255,58,112
579,253,61,112
572,249,65,114
573,244,67,117
573,237,65,117
575,231,65,120
578,225,64,121
579,219,65,122
581,214,65,120
570,206,72,122
569,205,66,121
566,200,64,121
556,195,74,121
548,191,77,124
548,194,81,123
546,193,89,122
548,192,96,125
557,194,99,124
568,193,91,124
577,194,89,124
578,194,88,124
580,193,89,123
580,191,82,125
575,191,83,124
576,190,84,124
577,189,83,124
583,192,85,123
588,194,85,123
593,197,87,122
598,199,77,125
601,205,79,123
603,208,71,125
599,210,70,127
592,212,73,127
591,216,70,126
590,221,71,124
590,226,78,121
585,231,83,121
583,237,83,119
580,243,84,116
584,246,83,119
586,248,88,123
578,259,102,115
571,265,113,110
558,269,129,122
543,272,140,124
539,275,127,120
531,280,113,114
520,278,107,115
507,268,106,124
506,263,119,129
509,261,112,131
513,258,111,138
519,265,125,158
534,272,136,158
539,284,157,147
539,295,188,143
564,285,177,155
587,271,154,165
596,258,135,181
607,260,138,180
622,277,133,161
643,285,133,146
668,267,128,165
692,269,126,158
717,290,123,137
736,297,120,126
749,286,115,137
752,279,109,142
748,277,106,144
747,272,104,146
745,268,104,146
742,265,104,148
737,268,106,146
731,271,108,145
726,271,109,148
720,271,109,147
714,270,110,147
708,268,112,148
706,266,113,150
708,262,109,153
701,262,108,154
696,258,109,156
695,255,109,157
696,253,105,160
693,253,104,160
690,251,104,160
686,247,105,163
680,246,105,162
676,243,106,161
670,238,107,161
666,233,107,161
660,232,110,161
658,229,109,160
654,225,109,159
650,223,109,160
646,220,109,160
643,218,109,161
640,216,110,161
645,215,111,161
647,212,111,163
645,212,110,162
642,210,112,162
642,209,110,161
637,208,110,161
633,207,113,160
632,208,117,159
626,208,120,159
612,207,134,160
600,207,147,160
587,202,163,163
565,205,182,150
535,207,208,160
492,211,240,190
462,225,235,181
451,238,224,174
438,249,225,169
416,256,234,164
409,248,228,177
407,252,224,170
411,258,222,173
413,273,218,196
415,284,226,183
416,296,221,170
414,304,230,159
408,300,245,167
427,292,221,174
437,284,199,180
453,272,193,191
472,266,193,192
491,258,196,191
509,254,194,187
522,253,196,178
537,251,208,173
546,246,208,170
554,241,202,169
564,232,188,174
576,226,182,176
594,222,180,182
611,216,180,187
626,208,180,194
638,200,180,203
648,201,173,203
646,199,174,207
646,201,173,207
642,201,173,209
639,202,174,209
636,204,173,209
630,208,175,208
629,208,173,212
632,209,170,214
631,215,171,211
628,215,173,213
627,220,171,210
627,218,171,211
624,220,170,209
620,220,172,211
619,219,170,210
618,217,170,212
618,217,168,212
611,213,171,214
605,214,171,213
605,217,168,211
603,214,170,214
602,214,170,213
601,213,169,214
599,213,170,214
598,214,170,213
596,214,170,215
593,215,171,214
592,216,171,214
592,218,170,214
590,219,172,213
590,223,172,211
588,223,175,214
590,233,172,206
586,229,177,209
580,229,180,211
575,233,184,209
570,234,188,209
567,241,190,203
559,248,197,196
552,257,204,187
546,263,210,185
539,266,217,182
530,267,228,179
521,267,237,181
509,267,248,183
494,266,264,186
478,264,280,187
460,263,292,189
441,265,286,192
419,267,294,192
401,269,313,189
386,267,329,192
373,276,343,184
360,295,356,164
353,294,361,168
348,291,364,175
346,303,377,177
336,308,396,189
324,317,409,194
292,317,421,205
265,316,413,223
237,301,396,239
206,322,380,237
182,358,371,205
166,383,426,184
131,402,426,175
110,409,429,188
81,396,458,221
31,380,508,240
18,368,476,260
1,354,402,266
5,338,324,274
0,305,304,298
0,289,314,287
0,273,334,270
1,280,304,245
3,267,300,237
5,269,284,253
18,265,284,248
45,295,259,218
74,301,248,204
120,308,205,197
152,303,171,186
183,296,158,180
208,288,142,179
231,300,140,165
247,312,138,146
264,316,152,143
273,333,158,125
273,291,163,171
284,319,160,141
295,306,151,147
301,325,145,129
297,331,141,125
288,335,142,124
285,340,142,121
271,289,158,170
262,288,162,161
256,285,166,164
250,295,165,157
232,275,194,172
248,300,181,150
235,261,190,179
240,283,199,153
242,279,189,152
243,258,192,169
246,281,192,147
244,295,194,133
242,279,196,148
245,287,198,141
231,259,215,170
231,283,220,149
235,290,215,145
233,281,219,153
237,298,215,140
230,289,221,149
227,267,228,167
221,278,244,159
230,295,239,142
228,262,246,178
229,283,253,154
243,288,246,151
240,263,257,171
251,279,254,154
259,300,259,135
269,304,264,132
281,303,261,131
312,274,242,156
318,275,247,154
320,260,254,169
330,260,252,166
328,257,262,166
337,261,262,164
345,261,260,163
332,254,272,167
358,256,236,165
347,252,216,166
333,257,208,165
319,258,202,164
306,277,194,148
302,258,225,164
293,261,235,164
296,257,231,167
293,259,239,170
295,257,232,170
289,257,225,171
289,254,240,171
287,264,244,166
294,256,245,175
296,269,253,164
295,265,252,170
290,277,260,161
286,278,268,161
282,284,271,157
280,272,277,166
284,266,265,172
296,249,286,180
300,246,305,177
309,260,320,163
