687,121,167,524
687,123,167,515
686,124,166,514
686,124,166,514
685,125,167,513
684,124,167,514
684,124,167,513
683,126,168,510
682,123,168,514
681,125,168,510
680,125,169,509
680,125,169,509
680,126,169,508
680,125,169,509
680,126,169,508
679,126,169,508
680,126,169,509
680,126,169,508
680,125,169,508
680,127,169,508
680,126,170,508
679,126,169,508
680,125,169,508
679,127,170,507
679,127,169,507
680,125,168,508
678,127,169,507
676,125,169,509
676,126,170,504
674,125,173,505
675,130,172,496
672,126,174,502
672,127,172,500
671,124,172,506
670,127,171,503
668,125,173,504
669,126,171,504
667,126,172,504
666,127,172,503
665,125,173,505
665,125,173,502
665,125,172,503
664,126,172,503
664,125,172,505
664,125,171,505
665,124,170,507
665,124,170,508
665,124,168,507
666,126,168,505
665,125,168,505
667,123,167,509
667,124,167,507
667,126,166,504
667,124,165,508
668,126,165,503
667,125,165,507
667,126,165,504
666,125,165,507
666,125,166,506
666,123,166,507
668,124,165,509
667,123,165,509
667,125,165,508
670,126,164,507
670,126,164,507
672,124,163,511
675,123,164,510
675,122,164,512
677,120,164,513
678,123,163,512
679,120,163,516
679,120,163,514
680,122,163,514
680,120,164,515
680,124,164,512
680,121,165,515
680,124,165,512
681,121,165,515
680,121,165,514
680,122,164,515
679,121,165,514
680,121,165,515
680,122,165,513
679,122,165,513
679,123,166,511
679,124,166,510
679,126,166,510
679,122,165,511
679,126,165,510
680,125,165,508
679,126,165,509
680,126,165,508
680,128,165,505
680,126,165,505
679,125,164,508
679,127,166,506
678,126,166,506
679,126,166,507
680,125,166,509
679,128,167,505
679,127,167,506
681,126,167,508
679,128,167,506
680,128,167,504
680,129,168,505
680,128,169,503
681,127,168,506
681,126,168,506
680,125,168,508
681,126,168,508
680,125,168,509
680,126,168,507
681,124,167,511
680,124,167,509
681,125,168,512
680,125,168,507
680,126,168,508
680,124,167,509
679,125,167,511
679,124,167,511
676,125,168,511
673,125,170,506
669,127,173,505
666,126,174,505
662,125,176,505
658,123,178,508
653,123,177,508
648,123,180,508
645,123,181,512
642,121,180,517
641,121,177,514
637,119,177,521
632,117,177,525
632,115,176,524
628,115,178,527
627,112,178,527
625,110,179,534
627,106,177,534
622,110,178,531
624,111,177,533
622,107,178,534
625,108,175,535
622,107,177,535
623,111,177,531
624,107,177,535
622,109,178,535
623,109,178,534
624,107,177,533
623,109,177,533
625,109,176,535
622,109,178,534
624,106,178,537
624,110,177,530
624,109,176,534
625,108,175,535
625,109,175,534
626,110,175,533
621,111,179,533
627,106,175,535
621,107,181,536
628,107,175,535
621,109,181,534
626,107,176,532
624,109,178,535
624,107,177,535
625,108,176,535
625,105,175,539
624,106,175,538
625,111,174,532
628,110,175,534
629,108,175,536
633,111,172,534
635,113,172,529
640,113,168,527
643,118,167,520
644,117,168,522
649,119,169,519
650,118,169,518
656,119,169,516
660,121,168,515
666,121,166,516
671,123,165,515
675,124,166,511
678,124,167,511
682,126,167,508
685,124,167,510
688,123,166,513
689,122,166,513
690,124,166,513
689,123,168,513
690,127,169,509
689,125,168,511
689,125,169,512
