1061,352,28,93
1060,351,28,93
1059,350,28,93
1059,350,28,94
1059,349,28,94
1059,348,28,95
1058,348,27,95
1058,349,27,95
1058,349,27,95
1058,348,27,95
1058,348,28,94
1057,348,27,94
1057,348,27,94
1056,349,27,94
1056,350,27,93
1057,349,28,93
1056,349,28,93
1056,350,28,93
1056,350,28,93
1055,349,28,93
1055,349,28,94
1055,348,29,94
1055,348,28,94
1054,348,29,94
1054,347,29,95
1054,347,30,95
1054,348,30,94
1054,346,30,96
1053,347,30,95
1053,347,30,95
1051,348,30,94
1052,347,30,95
1050,348,30,95
1050,348,30,94
1050,348,30,95
1047,348,30,95
1047,347,31,95
1046,347,31,96
1045,347,30,96
1044,346,31,97
1043,345,31,97
1043,344,31,98
1043,344,31,98
1042,344,31,98
1041,344,31,97
1041,345,31,97
1040,344,31,97
1040,346,31,96
1039,345,30,97
1039,346,30,96
1039,345,30,97
1038,345,30,96
1038,344,31,98
1037,346,31,97
1037,344,31,98
1037,343,31,98
1036,344,31,97
1036,343,31,98
1036,343,32,99
1036,343,32,99
1035,341,32,100
1035,341,32,100
1035,343,32,100
1035,342,32,101
1034,343,32,99
1034,343,32,99
1033,343,32,99
1032,342,32,99
1031,343,32,99
1030,343,32,100
1029,342,32,101
1027,342,33,101
1026,340,33,102
1025,340,33,102
1025,340,33,102
1025,339,33,102
1023,338,33,103
1024,337,33,103
1022,337,33,104
1022,337,33,104
1021,337,32,104
1021,337,33,104
1019,338,33,103
1020,339,33,103
1019,339,32,102
1019,337,32,102
1018,337,32,104
1019,336,32,104
1017,336,33,106
1018,336,32,105
1017,336,33,106
1016,336,33,106
1017,335,33,106
1015,334,34,107
1015,334,35,108
1014,334,35,108
1015,333,35,108
1013,334,36,108
1013,334,36,108
1014,334,36,107
1011,337,37,104
1011,337,36,105
1010,337,36,104
1010,337,36,104
1008,337,36,104
1007,335,35,105
1006,334,35,108
1006,333,35,108
1004,334,35,108
1004,332,35,109
1003,331,35,109
1003,331,35,109
1001,330,36,109
1001,330,35,110
1000,330,35,110
1001,330,36,110
1000,331,35,109
1000,332,35,109
999,332,35,109
998,332,36,108
998,330,36,109
997,331,37,110
997,330,38,110
997,330,38,110
997,327,37,113
997,326,37,113
996,327,37,114
995,324,36,114
995,325,37,114
995,324,36,115
995,326,35,114
995,326,36,113
994,328,35,113
993,326,35,113
992,327,35,113
990,325,36,115
989,327,36,113
988,325,37,115
987,328,38,112
987,326,38,113
985,325,38,114
983,324,38,116
984,323,37,117
983,323,37,117
982,322,36,117
982,324,37,116
981,322,37,117
981,323,37,116
978,325,38,115
977,325,38,114
977,327,38,114
977,325,37,115
977,326,38,114
976,325,38,114
976,323,39,116
976,324,38,116
975,322,39,117
975,321,38,117
975,320,39,118
975,320,38,118
974,319,38,118
974,321,38,118
973,319,38,119
973,320,38,119
971,321,38,118
970,322,38,117
969,323,38,117
968,323,38,117
966,324,38,117
965,321,38,118
965,321,38,117
965,322,39,117
962,322,39,117
962,320,39,120
961,319,39,121
959,317,39,122
959,316,39,123
958,315,40,123
956,316,40,123
956,316,40,123
954,316,41,123
953,316,42,123
954,318,42,122
952,317,42,122
952,317,42,121
952,318,42,121
951,316,42,121
951,316,43,121
951,314,44,123
951,314,44,125
950,314,44,125
950,313,44,126
950,312,44,127
949,313,44,127
948,312,44,127
948,313,44,127
947,314,44,125
946,312,45,126
945,314,44,125
944,313,44,126
943,314,43,125
943,314,43,125
941,314,42,126
941,312,42,127
939,313,42,127
938,312,42,127
938,309,43,129
936,309,43,130
934,308,43,131
934,306,44,132
933,306,44,131
933,306,44,131
931,306,44,132
930,307,44,132
931,307,44,131
931,308,44,131
930,308,45,130
930,307,45,130
929,306,45,131
929,306,45,132
928,305,45,133
928,304,46,133
928,303,46,135
928,302,46,135
927,301,46,136
927,301,46,136
926,301,46,137
927,301,46,136
925,301,46,137
924,301,45,137
922,302,46,137
923,302,45,137
920,302,45,137
919,303,45,137
919,302,45,137
919,302,45,137
915,299,46,140
916,298,46,139
913,296,46,143
913,295,46,144
911,293,47,144
911,292,47,146
910,292,47,146
910,293,47,145
908,291,48,144
907,294,48,141
907,292,48,143
907,293,47,135
906,293,48,136
906,292,48,137
906,294,48,137
905,293,48,143
905,290,49,147
903,289,48,148
904,288,48,149
902,286,48,149
903,286,48,149
902,286,48,149
902,287,48,149
899,287,48,147
899,286,48,148
898,287,49,146
895,290,49,143
894,290,49,145
892,288,48,146
888,285,49,150
887,286,50,149
885,283,52,152
883,281,53,153
882,281,52,153
883,281,51,152
881,280,51,153
881,279,50,154
879,278,50,156
879,277,50,157
879,276,48,157
877,276,48,157
876,276,49,158
875,276,49,158
873,276,51,158
873,277,51,158
872,277,51,158
873,276,50,158
872,276,51,160
871,274,51,160
870,274,52,162
869,273,52,162
869,272,53,162
867,272,53,164
867,271,53,164
867,270,53,164
864,270,53,164
863,270,53,163
862,271,53,162
860,271,53,162
859,270,52,163
859,270,51,163
856,269,51,164
857,270,51,163
