228,157,22,41
228,156,22,40
228,156,22,41
228,155,22,41
227,156,22,41
227,156,22,41
229,156,22,42
229,157,23,42
228,157,23,42
228,158,23,42
229,158,23,42
228,157,23,41
227,158,23,42
228,158,23,42
227,158,23,42
227,158,24,41
227,157,24,42
227,157,24,42
226,159,24,42
225,158,24,42
225,157,24,42
225,157,24,43
225,158,25,43
225,157,24,43
225,157,25,42
226,157,24,44
225,157,24,44
226,156,25,45
226,156,25,44
226,157,26,44
226,158,26,42
226,158,26,43
227,158,26,43
226,159,27,43
225,157,27,44
225,159,28,44
225,158,28,44
225,157,27,44
224,158,28,44
222,158,28,45
222,158,28,45
223,158,27,45
223,158,27,45
222,160,27,45
223,160,27,45
222,160,27,45
221,161,27,45
222,162,27,45
222,162,27,44
222,163,26,44
224,162,26,45
224,161,26,46
223,161,26,47
224,162,26,46
224,161,26,47
226,162,25,46
226,161,25,47
227,161,25,48
227,161,25,47
226,162,25,47
226,162,25,48
226,161,25,48
227,161,26,48
227,162,27,48
226,162,27,48
226,162,27,48
226,162,27,48
226,162,27,48
224,162,28,48
223,162,28,48
222,162,29,48
221,162,28,48
220,162,29,48
220,162,30,49
220,162,29,48
221,161,29,49
220,163,29,49
221,163,29,48
221,162,28,49
222,161,27,48
222,160,28,47
220,160,27,48
217,160,28,48
218,159,29,49
217,159,30,49
219,158,30,50
218,159,30,49
219,158,30,49
220,158,30,49
218,158,30,49
221,157,29,50
220,156,30,50
220,156,30,50
222,157,29,50
222,157,29,50
220,157,30,50
221,158,30,50
220,157,30,49
218,157,31,49
220,156,31,50
218,156,32,50
217,155,31,50
218,155,32,52
215,156,32,51
217,156,33,52
217,156,32,51
218,156,32,52
217,156,32,52
217,156,32,52
217,156,32,53
217,156,32,53
216,155,32,54
217,155,33,54
216,155,33,55
218,155,33,54
218,156,33,55
220,156,32,54
219,155,32,54
220,154,33,54
219,154,33,56
218,154,34,56
219,155,33,57
218,155,34,56
218,155,33,57
219,155,33,57
219,154,33,57
218,154,33,57
217,153,33,58
217,152,34,58
218,151,34,59
216,151,34,59
216,151,35,59
217,150,35,60
217,150,34,60
216,150,34,59
216,149,34,60
216,150,35,60
214,150,35,60
215,150,34,61
215,150,34,61
215,149,34,61
215,149,35,61
214,148,34,61
215,148,35,61
216,147,35,61
215,147,35,61
215,148,36,62
215,148,36,63
215,148,35,63
218,148,34,63
214,148,36,64
216,147,35,64
216,147,35,64
217,147,35,65
218,146,36,66
219,145,36,66
217,144,36,66
220,144,36,66
220,144,37,66
224,143,36,67
225,144,35,66
225,144,35,66
226,144,34,67
225,144,36,67
224,144,36,67
225,143,36,67
224,142,37,68
225,141,37,67
227,141,37,68
228,141,38,69
229,140,39,68
230,140,39,69
231,139,39,69
231,140,38,68
230,141,39,68
232,140,39,69
233,140,40,69
235,140,40,69
233,141,41,68
233,140,41,68
232,140,42,69
233,138,43,70
232,137,43,71
230,136,44,71
231,135,44,72
230,135,45,73
231,134,45,73
228,135,45,73
229,133,46,73
228,133,46,74
230,131,45,76
229,131,45,75
229,131,45,76
229,131,45,76
228,131,45,75
228,132,45,76
228,132,44,76
227,131,44,76
225,131,46,78
223,131,45,77
224,128,45,80
222,129,46,79
224,127,45,80
221,128,46,80
221,126,46,80
219,126,47,80
219,126,46,80
218,125,47,82
217,126,47,82
218,124,46,84
218,127,46,82
218,126,46,82
217,127,47,83
216,128,46,82
215,129,46,80
216,127,46,83
214,127,47,85
212,126,47,86
210,125,47,89
210,124,47,88
209,126,47,88
210,126,46,90
210,126,46,91
208,126,48,92
207,128,48,91
205,127,48,91
204,125,50,92
203,125,51,92
201,125,51,92
202,127,51,91
200,125,51,94
199,126,51,93
198,126,50,93
197,127,49,94
195,126,49,95
193,125,50,96
190,126,51,97
188,124,52,99
186,125,52,100
185,122,53,102
183,121,53,103
181,118,54,104
178,117,55,104
177,117,55,103
174,116,56,103
174,113,56,104
172,111,58,105
173,110,57,104
173,105,59,108
173,104,61,106
171,102,62,107
168,104,64,105
165,103,64,108
161,103,63,107
158,103,63,109
152,101,64,114
147,102,65,114
143,104,65,114
138,106,64,114
134,106,65,114
130,105,66,117
126,103,66,119
121,103,65,118
115,103,65,119
109,103,67,118
104,104,67,117
